20230916
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.60185 0.58529 0.56159 "2023-09-16 23:35:00" "2023-09-16 23:10:00"
19200 0.60119 0.56814 0.53923 "2023-09-16 23:45:00" "2023-09-16 23:20:00"
19800 0.60666 0.55087 0.55153 "2023-09-16 23:55:00" "2023-09-16 23:30:00"
20400 0.61566 0.53640 0.60367 "2023-09-17 00:05:00" "2023-09-16 23:40:00"
21000 0.62822 0.52822 0.68341 "2023-09-17 00:15:00" "2023-09-16 23:50:00"
21600 0.63765 0.52470 0.61024 "2023-09-17 00:25:00" "2023-09-17 00:00:00"
22200 0.64260 0.52608 0.63911 "2023-09-17 00:35:00" "2023-09-17 00:10:00"
22800 0.64458 0.53402 0.71954 "2023-09-17 00:45:00" "2023-09-17 00:20:00"
23400 0.64392 0.54499 0.72518 "2023-09-17 00:55:00" "2023-09-17 00:30:00"
24000 0.64207 0.55806 0.70859 "2023-09-17 01:05:00" "2023-09-17 00:40:00"
24600 0.63478 0.57298 0.70390 "2023-09-17 01:15:00" "2023-09-17 00:50:00"
25200 0.63017 0.58958 0.59734 "2023-09-17 01:25:00" "2023-09-17 01:00:00"
25800 0.64163 0.60201 0.61028 "2023-09-17 01:35:00" "2023-09-17 01:10:00"
26400 0.67190 0.61400 0.60349 "2023-09-17 01:45:00" "2023-09-17 01:20:00"
27000 0.71498 0.62713 0.67691 "2023-09-17 01:55:00" "2023-09-17 01:30:00"
27600 0.76720 0.63873 0.57378 "2023-09-17 02:05:00" "2023-09-17 01:40:00"
28200 0.83716 0.64569 0.61806 "2023-09-17 02:15:00" "2023-09-17 01:50:00"
28800 0.91705 0.65170 0.83640 "2023-09-17 02:25:00" "2023-09-17 02:00:00"
29400 0.98112 0.65794 0.97364 "2023-09-17 02:35:00" "2023-09-17 02:10:00"
30000 1.01571 0.65967 0.98422 "2023-09-17 02:45:00" "2023-09-17 02:20:00"
30600 1.02842 0.65769 0.94092 "2023-09-17 02:55:00" "2023-09-17 02:30:00"
31200 1.02463 0.65431 1.19162 "2023-09-17 03:05:00" "2023-09-17 02:40:00"
31800 0.99692 0.65419 1.21749 "2023-09-17 03:15:00" "2023-09-17 02:50:00"
32400 0.95524 0.65723 1.10086 "2023-09-17 03:25:00" "2023-09-17 03:00:00"
33000 0.92580 0.66342 0.91301 "2023-09-17 03:35:00" "2023-09-17 03:10:00"
33600 0.92733 0.67540 0.82084 "2023-09-17 03:45:00" "2023-09-17 03:20:00"
34200 0.95247 0.69249 0.83869 "2023-09-17 03:55:00" "2023-09-17 03:30:00"
34800 0.98862 0.71300 0.94701 "2023-09-17 04:05:00" "2023-09-17 03:40:00"
35400 1.03301 0.73489 0.91426 "2023-09-17 04:15:00" "2023-09-17 03:50:00"
36000 1.07735 0.75013 0.96169 "2023-09-17 04:25:00" "2023-09-17 04:00:00"
36600 1.10868 0.76469 1.07932 "2023-09-17 04:35:00" "2023-09-17 04:10:00"
37200 1.11514 0.77773 1.21093 "2023-09-17 04:45:00" "2023-09-17 04:20:00"
37800 1.09833 0.78886 1.23060 "2023-09-17 04:55:00" "2023-09-17 04:30:00"
38400 1.07184 0.80225 1.06486 "2023-09-17 05:05:00" "2023-09-17 04:40:00"
39000 1.04145 0.81751 1.17548 "2023-09-17 05:15:00" "2023-09-17 04:50:00"
39600 1.01210 0.84331 1.12833 "2023-09-17 05:25:00" "2023-09-17 05:00:00"
40200 0.98370 0.87625 1.04811 "2023-09-17 05:35:00" "2023-09-17 05:10:00"
40800 0.95960 0.91331 1.02400 "2023-09-17 05:45:00" "2023-09-17 05:20:00"
41400 0.93924 0.95200 0.92157 "2023-09-17 05:55:00" "2023-09-17 05:30:00"
42000 0.92045 0.98726 0.96245 "2023-09-17 06:05:00" "2023-09-17 05:40:00"
42600 0.90613 1.02126 1.01408 "2023-09-17 06:15:00" "2023-09-17 05:50:00"
43200 0.89743 1.05109 0.91169 "2023-09-17 06:25:00" "2023-09-17 06:00:00"
43800 0.90408 1.06752 0.84253 "2023-09-17 06:35:00" "2023-09-17 06:10:00"
44400 0.92288 1.07196 0.81113 "2023-09-17 06:45:00" "2023-09-17 06:20:00"
45000 0.96198 1.07385 0.87772 "2023-09-17 06:55:00" "2023-09-17 06:30:00"
45600 1.01569 1.07193 0.90884 "2023-09-17 07:05:00" "2023-09-17 06:40:00"
46200 1.08495 1.06785 0.82649 "2023-09-17 07:15:00" "2023-09-17 06:50:00"
46800 1.12255 1.06025 1.06610 "2023-09-17 07:20:00" "2023-09-17 07:00:00"
47400 1.16053 1.05441 1.19818 "2023-09-17 07:25:00" "2023-09-17 07:10:00"
48000 1.20346 1.05572 1.18829 "2023-09-17 07:30:00" "2023-09-17 07:20:00"
48600 1.24226 1.05331 1.24531 "2023-09-17 07:35:00" "2023-09-17 07:30:00"
49200 1.28970 1.05701 1.28364 "2023-09-17 07:40:00" "2023-09-17 07:40:00"
49800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
