20230902
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
24000 9999.00000 1.42206 1.55000 "2023-09-03 01:05:00" "2023-09-03 00:40:00"
24600 9999.00000 1.41918 9999.00000 "2023-09-03 01:15:00" "2023-09-03 00:50:00"
25200 1.14900 1.41719 9999.00000 "2023-09-03 01:25:00" "2023-09-03 01:00:00"
25800 1.07833 1.41271 9999.00000 "2023-09-03 01:35:00" "2023-09-03 01:10:00"
26400 1.03013 1.40881 9999.00000 "2023-09-03 01:45:00" "2023-09-03 01:20:00"
27000 1.01125 1.40478 9999.00000 "2023-09-03 01:55:00" "2023-09-03 01:30:00"
27600 0.99377 1.39134 9999.00000 "2023-09-03 02:05:00" "2023-09-03 01:40:00"
28200 0.97761 1.35540 1.14900 "2023-09-03 02:15:00" "2023-09-03 01:50:00"
28800 0.94154 1.30878 1.06950 "2023-09-03 02:25:00" "2023-09-03 02:00:00"
29400 0.92997 1.26310 0.96814 "2023-09-03 02:35:00" "2023-09-03 02:10:00"
30000 0.91940 1.21396 0.97350 "2023-09-03 02:45:00" "2023-09-03 02:20:00"
30600 0.91578 1.15814 0.93386 "2023-09-03 02:55:00" "2023-09-03 02:30:00"
31200 0.96913 1.10786 0.90600 "2023-09-03 03:05:00" "2023-09-03 02:40:00"
31800 0.99369 1.07258 0.91100 "2023-09-03 03:15:00" "2023-09-03 02:50:00"
32400 1.06600 1.05117 0.90386 "2023-09-03 03:25:00" "2023-09-03 03:00:00"
33000 1.27520 1.04769 0.95300 "2023-09-03 03:35:00" "2023-09-03 03:10:00"
33600 1.31771 1.06320 9999.00000 "2023-09-03 03:45:00" "2023-09-03 03:20:00"
34200 1.20129 1.09411 1.76500 "2023-09-03 03:55:00" "2023-09-03 03:30:00"
34800 1.16344 1.12610 1.04700 "2023-09-03 04:05:00" "2023-09-03 03:40:00"
35400 1.21340 1.15919 0.92600 "2023-09-03 04:15:00" "2023-09-03 03:50:00"
36000 1.13750 1.18350 1.31900 "2023-09-03 04:25:00" "2023-09-03 04:00:00"
36600 1.07911 1.18471 1.42400 "2023-09-03 04:35:00" "2023-09-03 04:10:00"
37200 1.09525 1.16418 0.95000 "2023-09-03 04:45:00" "2023-09-03 04:20:00"
37800 1.12213 1.15337 1.03100 "2023-09-03 04:50:00" "2023-09-03 04:30:00"
38400 1.06820 1.13949 1.21200 "2023-09-03 04:55:00" "2023-09-03 04:40:00"
39000 1.10400 1.11661 1.02133 "2023-09-03 05:00:00" "2023-09-03 04:50:00"
39600 1.13850 1.08428 9999.00000 "2023-09-03 05:05:00" "2023-09-03 05:00:00"
40200 1.13850 1.05502 9999.00000 "2023-09-03 05:10:00" "2023-09-03 05:10:00"
