20230912
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 1.27320 0.64786 1.10412 "2023-09-12 23:35:00" "2023-09-12 23:10:00"
19200 1.31319 0.64072 1.17712 "2023-09-12 23:45:00" "2023-09-12 23:20:00"
19800 1.33570 0.63341 1.25885 "2023-09-12 23:55:00" "2023-09-12 23:30:00"
20400 1.35681 0.62492 1.28780 "2023-09-13 00:05:00" "2023-09-12 23:40:00"
21000 1.38131 0.61734 1.33260 "2023-09-13 00:15:00" "2023-09-12 23:50:00"
21600 1.42302 0.61279 1.35141 "2023-09-13 00:25:00" "2023-09-13 00:00:00"
22200 1.48833 0.61214 1.36126 "2023-09-13 00:35:00" "2023-09-13 00:10:00"
22800 1.57380 0.61465 1.26372 "2023-09-13 00:45:00" "2023-09-13 00:20:00"
23400 1.68477 0.61864 1.33876 "2023-09-13 00:55:00" "2023-09-13 00:30:00"
24000 1.80528 0.62507 1.58417 "2023-09-13 01:05:00" "2023-09-13 00:40:00"
24600 1.91237 0.63220 1.92113 "2023-09-13 01:15:00" "2023-09-13 00:50:00"
25200 1.97035 0.63807 2.00637 "2023-09-13 01:25:00" "2023-09-13 01:00:00"
25800 1.97662 0.64177 2.04595 "2023-09-13 01:35:00" "2023-09-13 01:10:00"
26400 1.93683 0.64391 2.08985 "2023-09-13 01:45:00" "2023-09-13 01:20:00"
27000 1.85337 0.64611 2.06624 "2023-09-13 01:55:00" "2023-09-13 01:30:00"
27600 1.72917 0.64834 2.03349 "2023-09-13 02:05:00" "2023-09-13 01:40:00"
28200 1.58252 0.65251 1.69055 "2023-09-13 02:15:00" "2023-09-13 01:50:00"
28800 1.44663 0.66149 1.44679 "2023-09-13 02:25:00" "2023-09-13 02:00:00"
29400 1.33437 0.67480 1.29675 "2023-09-13 02:35:00" "2023-09-13 02:10:00"
30000 1.23956 0.69075 1.35965 "2023-09-13 02:45:00" "2023-09-13 02:20:00"
30600 1.15719 0.70918 1.17542 "2023-09-13 02:55:00" "2023-09-13 02:30:00"
31200 1.10042 0.72789 1.06251 "2023-09-13 03:05:00" "2023-09-13 02:40:00"
31800 1.07314 0.74451 1.07671 "2023-09-13 03:15:00" "2023-09-13 02:50:00"
32400 1.05396 0.75494 1.10871 "2023-09-13 03:25:00" "2023-09-13 03:00:00"
33000 1.03069 0.76122 1.16683 "2023-09-13 03:35:00" "2023-09-13 03:10:00"
33600 1.01477 0.76692 1.03354 "2023-09-13 03:45:00" "2023-09-13 03:20:00"
34200 1.01289 0.76960 1.01586 "2023-09-13 03:55:00" "2023-09-13 03:30:00"
34800 1.01415 0.77005 1.06933 "2023-09-13 04:05:00" "2023-09-13 03:40:00"
35400 1.01134 0.76978 1.02275 "2023-09-13 04:15:00" "2023-09-13 03:50:00"
36000 1.01625 0.77135 0.97676 "2023-09-13 04:25:00" "2023-09-13 04:00:00"
36600 1.03786 0.77242 0.97386 "2023-09-13 04:35:00" "2023-09-13 04:10:00"
37200 1.06914 0.77069 0.97962 "2023-09-13 04:45:00" "2023-09-13 04:20:00"
37800 1.10327 0.76827 1.04618 "2023-09-13 04:55:00" "2023-09-13 04:30:00"
38400 1.14027 0.76717 0.97980 "2023-09-13 05:05:00" "2023-09-13 04:40:00"
39000 1.18155 0.76806 1.02611 "2023-09-13 05:15:00" "2023-09-13 04:50:00"
