20230927
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
21000 0.69641 0.61058 0.56380 "2023-09-28 00:15:00" "2023-09-27 23:50:00"
21600 0.72332 0.60577 0.61350 "2023-09-28 00:25:00" "2023-09-28 00:00:00"
22200 0.73032 0.60376 0.66114 "2023-09-28 00:35:00" "2023-09-28 00:10:00"
22800 0.74041 0.60778 0.71625 "2023-09-28 00:45:00" "2023-09-28 00:20:00"
23400 0.75119 0.61708 0.76314 "2023-09-28 00:55:00" "2023-09-28 00:30:00"
24000 0.75981 0.62982 0.74525 "2023-09-28 01:05:00" "2023-09-28 00:40:00"
24600 0.79803 0.64331 0.74200 "2023-09-28 01:15:00" "2023-09-28 00:50:00"
25200 0.81861 0.65968 0.69071 "2023-09-28 01:25:00" "2023-09-28 01:00:00"
25800 0.80861 0.67593 0.75186 "2023-09-28 01:35:00" "2023-09-28 01:10:00"
26400 0.78981 0.68574 0.82657 "2023-09-28 01:45:00" "2023-09-28 01:20:00"
27000 0.78556 0.68839 0.79500 "2023-09-28 01:55:00" "2023-09-28 01:30:00"
27600 0.74622 0.68672 0.92437 "2023-09-28 02:05:00" "2023-09-28 01:40:00"
28200 0.72213 0.68737 0.78014 "2023-09-28 02:15:00" "2023-09-28 01:50:00"
28800 0.70241 0.68403 0.69267 "2023-09-28 02:25:00" "2023-09-28 02:00:00"
29400 0.66691 0.68034 0.73637 "2023-09-28 02:35:00" "2023-09-28 02:10:00"
30000 0.61952 0.68150 0.76814 "2023-09-28 02:45:00" "2023-09-28 02:20:00"
30600 0.60319 0.68897 0.68367 "2023-09-28 02:55:00" "2023-09-28 02:30:00"
31200 0.60356 0.69895 0.70500 "2023-09-28 03:05:00" "2023-09-28 02:40:00"
31800 0.60829 0.70494 0.61600 "2023-09-28 03:15:00" "2023-09-28 02:50:00"
32400 0.61379 0.71215 0.58029 "2023-09-28 03:25:00" "2023-09-28 03:00:00"
33000 0.63105 0.71793 0.54750 "2023-09-28 03:35:00" "2023-09-28 03:10:00"
33600 0.62519 0.72127 0.58786 "2023-09-28 03:45:00" "2023-09-28 03:20:00"
34200 0.60234 0.71953 0.66062 "2023-09-28 03:55:00" "2023-09-28 03:30:00"
34800 0.57681 0.71837 0.67614 "2023-09-28 04:05:00" "2023-09-28 03:40:00"
35400 0.57437 0.72594 0.60137 "2023-09-28 04:15:00" "2023-09-28 03:50:00"
36000 0.56874 0.74162 0.64371 "2023-09-28 04:25:00" "2023-09-28 04:00:00"
36600 0.58413 0.76091 0.54243 "2023-09-28 04:35:00" "2023-09-28 04:10:00"
37200 0.62416 0.78272 0.56150 "2023-09-28 04:45:00" "2023-09-28 04:20:00"
37800 0.68324 0.81041 0.53371 "2023-09-28 04:55:00" "2023-09-28 04:30:00"
38400 0.72695 0.83839 0.57900 "2023-09-28 05:05:00" "2023-09-28 04:40:00"
39000 0.78049 0.85438 0.61786 "2023-09-28 05:15:00" "2023-09-28 04:50:00"
39600 0.87376 0.86013 0.62650 "2023-09-28 05:25:00" "2023-09-28 05:00:00"
40200 0.93597 0.86451 0.77629 "2023-09-28 05:35:00" "2023-09-28 05:10:00"
40800 0.99692 0.87009 0.83957 "2023-09-28 05:45:00" "2023-09-28 05:20:00"
