20230918
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.83834 0.85795 0.85350 "2023-09-18 23:35:00" "2023-09-18 23:10:00"
19200 0.87581 0.84552 0.72680 "2023-09-18 23:45:00" "2023-09-18 23:20:00"
19800 0.94131 0.83480 0.81575 "2023-09-18 23:55:00" "2023-09-18 23:30:00"
20400 0.98426 0.82664 0.90800 "2023-09-19 00:05:00" "2023-09-18 23:40:00"
21000 1.05568 0.82893 0.89714 "2023-09-19 00:15:00" "2023-09-18 23:50:00"
21600 1.10688 0.83156 0.82437 "2023-09-19 00:25:00" "2023-09-19 00:00:00"
22200 1.13454 0.83246 0.92457 "2023-09-19 00:35:00" "2023-09-19 00:10:00"
22800 1.07490 0.83266 1.13237 "2023-09-19 00:45:00" "2023-09-19 00:20:00"
23400 1.03786 0.83104 1.14814 "2023-09-19 00:55:00" "2023-09-19 00:30:00"
24000 0.94907 0.82415 1.24413 "2023-09-19 01:05:00" "2023-09-19 00:40:00"
24600 0.94494 0.80906 1.02200 "2023-09-19 01:15:00" "2023-09-19 00:50:00"
25200 0.95010 0.79098 0.92400 "2023-09-19 01:25:00" "2023-09-19 01:00:00"
25800 0.98218 0.77142 0.91912 "2023-09-19 01:35:00" "2023-09-19 01:10:00"
26400 0.98611 0.75080 1.00514 "2023-09-19 01:45:00" "2023-09-19 01:20:00"
27000 0.98532 0.73166 0.92763 "2023-09-19 01:55:00" "2023-09-19 01:30:00"
27600 1.04621 0.71670 0.94600 "2023-09-19 02:05:00" "2023-09-19 01:40:00"
28200 1.12171 0.70794 0.94150 "2023-09-19 02:15:00" "2023-09-19 01:50:00"
28800 1.02652 0.70304 1.09187 "2023-09-19 02:25:00" "2023-09-19 02:00:00"
29400 0.95622 0.70020 1.00467 "2023-09-19 02:35:00" "2023-09-19 02:10:00"
30000 0.92384 0.69837 0.93325 "2023-09-19 02:45:00" "2023-09-19 02:20:00"
30600 0.85677 0.69619 1.31200 "2023-09-19 02:55:00" "2023-09-19 02:30:00"
31200 0.76156 0.69269 1.27175 "2023-09-19 03:05:00" "2023-09-19 02:40:00"
31800 0.71763 0.68811 0.77086 "2023-09-19 03:15:00" "2023-09-19 02:50:00"
32400 0.66949 0.68361 0.79425 "2023-09-19 03:25:00" "2023-09-19 03:00:00"
33000 0.64629 0.68038 0.80450 "2023-09-19 03:35:00" "2023-09-19 03:10:00"
33600 0.64929 0.67876 0.71214 "2023-09-19 03:45:00" "2023-09-19 03:20:00"
34200 0.64403 0.67908 0.66912 "2023-09-19 03:55:00" "2023-09-19 03:30:00"
34800 0.67291 0.68209 0.59171 "2023-09-19 04:05:00" "2023-09-19 03:40:00"
35400 0.70650 0.68496 0.55225 "2023-09-19 04:15:00" "2023-09-19 03:50:00"
36000 0.70114 0.68719 0.70586 "2023-09-19 04:25:00" "2023-09-19 04:00:00"
36600 0.66000 0.69000 0.78975 "2023-09-19 04:35:00" "2023-09-19 04:10:00"
37200 0.65888 0.69302 0.66883 "2023-09-19 04:45:00" "2023-09-19 04:20:00"
37800 0.67287 0.69581 0.71725 "2023-09-19 04:55:00" "2023-09-19 04:30:00"
38400 0.68986 0.69658 0.70175 "2023-09-19 05:05:00" "2023-09-19 04:40:00"
39000 0.69950 0.69794 0.64100 "2023-09-19 05:15:00" "2023-09-19 04:50:00"
39600 0.73762 0.69911 0.56600 "2023-09-19 05:25:00" "2023-09-19 05:00:00"
40200 0.78526 0.69981 0.64714 "2023-09-19 05:35:00" "2023-09-19 05:10:00"
40800 0.79786 0.70152 0.79386 "2023-09-19 05:45:00" "2023-09-19 05:20:00"
41400 0.80934 0.70504 0.76838 "2023-09-19 05:55:00" "2023-09-19 05:30:00"
42000 0.83085 0.71209 0.70000 "2023-09-19 06:05:00" "2023-09-19 05:40:00"
42600 0.84680 0.72078 0.79886 "2023-09-19 06:15:00" "2023-09-19 05:50:00"
43200 0.81971 0.73194 0.88133 "2023-09-19 06:25:00" "2023-09-19 06:00:00"
43800 0.80491 0.74617 0.85686 "2023-09-19 06:35:00" "2023-09-19 06:10:00"
44400 0.79419 0.76115 0.83500 "2023-09-19 06:45:00" "2023-09-19 06:20:00"
45000 0.77303 0.77373 0.80250 "2023-09-19 06:55:00" "2023-09-19 06:30:00"
45600 0.76442 0.78401 0.80633 "2023-09-19 07:05:00" "2023-09-19 06:40:00"
46200 0.75771 0.79437 0.77657 "2023-09-19 07:15:00" "2023-09-19 06:50:00"
46800 0.76242 0.80599 0.80125 "2023-09-19 07:25:00" "2023-09-19 07:00:00"
47400 0.75184 0.81673 0.79143 "2023-09-19 07:35:00" "2023-09-19 07:10:00"
48000 0.75384 0.82866 0.71312 "2023-09-19 07:45:00" "2023-09-19 07:20:00"
48600 0.73376 0.84558 0.73014 "2023-09-19 07:55:00" "2023-09-19 07:30:00"
49200 0.71505 0.86444 0.75337 "2023-09-19 08:05:00" "2023-09-19 07:40:00"
49800 0.66186 0.88221 0.82457 "2023-09-19 08:15:00" "2023-09-19 07:50:00"
50400 0.63789 0.89652 0.74543 "2023-09-19 08:25:00" "2023-09-19 08:00:00"
51000 0.60671 0.90816 0.72113 "2023-09-19 08:35:00" "2023-09-19 08:10:00"
51600 0.61684 0.91301 0.62329 "2023-09-19 08:45:00" "2023-09-19 08:20:00"
52200 0.62014 0.90936 0.65743 "2023-09-19 08:55:00" "2023-09-19 08:30:00"
52800 0.64062 0.90303 0.56712 "2023-09-19 09:05:00" "2023-09-19 08:40:00"
53400 0.66970 0.89806 0.61871 "2023-09-19 09:15:00" "2023-09-19 08:50:00"
54000 0.73541 0.89327 0.57538 "2023-09-19 09:25:00" "2023-09-19 09:00:00"
54600 0.77203 0.88888 0.67429 "2023-09-19 09:35:00" "2023-09-19 09:10:00"
55200 0.80759 0.88961 0.67914 "2023-09-19 09:45:00" "2023-09-19 09:20:00"
55800 0.84867 0.89176 0.66514 "2023-09-19 09:50:00" "2023-09-19 09:30:00"
56400 0.88070 0.89519 0.75575 "2023-09-19 09:55:00" "2023-09-19 09:40:00"
57000 0.86981 0.89635 0.91900 "2023-09-19 10:00:00" "2023-09-19 09:50:00"
57600 0.86244 0.89864 0.86643 "2023-09-19 10:05:00" "2023-09-19 10:00:00"
58200 0.92300 0.90457 0.84743 "2023-09-19 10:10:00" "2023-09-19 10:10:00"
