20230912
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 1.12398 0.64786 0.86636 "2023-09-12 23:35:00" "2023-09-12 23:10:00"
19200 1.16940 0.64072 0.97564 "2023-09-12 23:45:00" "2023-09-12 23:20:00"
19800 1.22136 0.63341 0.98150 "2023-09-12 23:55:00" "2023-09-12 23:30:00"
20400 1.27320 0.62492 1.10416 "2023-09-13 00:05:00" "2023-09-12 23:40:00"
21000 1.31319 0.61734 1.17717 "2023-09-13 00:15:00" "2023-09-12 23:50:00"
21600 1.33570 0.61279 1.25890 "2023-09-13 00:25:00" "2023-09-13 00:00:00"
22200 1.35681 0.61214 1.28772 "2023-09-13 00:35:00" "2023-09-13 00:10:00"
22800 1.38131 0.61465 1.33270 "2023-09-13 00:45:00" "2023-09-13 00:20:00"
23400 1.42302 0.61864 1.35167 "2023-09-13 00:55:00" "2023-09-13 00:30:00"
24000 1.48833 0.62507 1.36145 "2023-09-13 01:05:00" "2023-09-13 00:40:00"
24600 1.57380 0.63220 1.26370 "2023-09-13 01:15:00" "2023-09-13 00:50:00"
25200 1.68477 0.63807 1.33895 "2023-09-13 01:25:00" "2023-09-13 01:00:00"
25800 1.80528 0.64177 1.58428 "2023-09-13 01:35:00" "2023-09-13 01:10:00"
26400 1.91237 0.64391 1.92099 "2023-09-13 01:45:00" "2023-09-13 01:20:00"
27000 1.97035 0.64611 2.00582 "2023-09-13 01:55:00" "2023-09-13 01:30:00"
27600 1.97662 0.64834 2.04548 "2023-09-13 02:05:00" "2023-09-13 01:40:00"
28200 1.93683 0.65251 2.09013 "2023-09-13 02:15:00" "2023-09-13 01:50:00"
28800 1.85337 0.66149 2.06657 "2023-09-13 02:25:00" "2023-09-13 02:00:00"
29400 1.72917 0.67480 2.03382 "2023-09-13 02:35:00" "2023-09-13 02:10:00"
30000 1.58252 0.69075 1.69094 "2023-09-13 02:45:00" "2023-09-13 02:20:00"
30600 1.44663 0.70918 1.44727 "2023-09-13 02:55:00" "2023-09-13 02:30:00"
31200 1.33437 0.72789 1.29752 "2023-09-13 03:05:00" "2023-09-13 02:40:00"
31800 1.23956 0.74451 1.35996 "2023-09-13 03:15:00" "2023-09-13 02:50:00"
32400 1.15719 0.75494 1.17497 "2023-09-13 03:25:00" "2023-09-13 03:00:00"
33000 1.10042 0.76122 1.06193 "2023-09-13 03:35:00" "2023-09-13 03:10:00"
33600 1.07314 0.76692 1.07629 "2023-09-13 03:45:00" "2023-09-13 03:20:00"
34200 1.05396 0.76960 1.10827 "2023-09-13 03:55:00" "2023-09-13 03:30:00"
34800 1.03069 0.77005 1.16619 "2023-09-13 04:05:00" "2023-09-13 03:40:00"
35400 1.01477 0.76978 1.03267 "2023-09-13 04:15:00" "2023-09-13 03:50:00"
36000 1.01289 0.77135 1.01541 "2023-09-13 04:25:00" "2023-09-13 04:00:00"
36600 1.01415 0.77242 1.06924 "2023-09-13 04:35:00" "2023-09-13 04:10:00"
37200 1.01134 0.77069 1.02252 "2023-09-13 04:45:00" "2023-09-13 04:20:00"
37800 1.01625 0.76827 0.97631 "2023-09-13 04:55:00" "2023-09-13 04:30:00"
38400 1.03786 0.76717 0.97371 "2023-09-13 05:05:00" "2023-09-13 04:40:00"
39000 1.06914 0.76806 0.97973 "2023-09-13 05:15:00" "2023-09-13 04:50:00"
39600 1.10327 0.76988 1.04609 "2023-09-13 05:25:00" "2023-09-13 05:00:00"
40200 1.14027 0.77509 0.97954 "2023-09-13 05:35:00" "2023-09-13 05:10:00"
40800 1.18155 0.78383 1.02592 "2023-09-13 05:45:00" "2023-09-13 05:20:00"
41400 1.21941 0.79601 1.14267 "2023-09-13 05:55:00" "2023-09-13 05:30:00"
42000 1.24426 0.81045 1.27266 "2023-09-13 06:05:00" "2023-09-13 05:40:00"
42600 1.25033 0.82368 1.33287 "2023-09-13 06:15:00" "2023-09-13 05:50:00"
43200 1.24295 0.83572 1.28189 "2023-09-13 06:25:00" "2023-09-13 06:00:00"
43800 1.23076 0.84391 1.23352 "2023-09-13 06:35:00" "2023-09-13 06:10:00"
44400 1.22036 0.84878 1.26455 "2023-09-13 06:45:00" "2023-09-13 06:20:00"
45000 1.21201 0.84968 1.22915 "2023-09-13 06:55:00" "2023-09-13 06:30:00"
45600 1.20944 0.84856 1.16907 "2023-09-13 07:05:00" "2023-09-13 06:40:00"
46200 1.21918 0.84854 1.12255 "2023-09-13 07:15:00" "2023-09-13 06:50:00"
46800 1.24208 0.85056 1.09471 "2023-09-13 07:25:00" "2023-09-13 07:00:00"
47400 1.26785 0.85587 1.19669 "2023-09-13 07:35:00" "2023-09-13 07:10:00"
48000 1.29034 0.86164 1.21123 "2023-09-13 07:45:00" "2023-09-13 07:20:00"
48600 1.31229 0.86865 1.30424 "2023-09-13 07:55:00" "2023-09-13 07:30:00"
49200 1.33279 0.87348 1.26965 "2023-09-13 08:05:00" "2023-09-13 07:40:00"
49800 1.35188 0.87744 1.34738 "2023-09-13 08:15:00" "2023-09-13 07:50:00"
50400 1.36287 0.87992 1.39819 "2023-09-13 08:25:00" "2023-09-13 08:00:00"
51000 1.36963 0.88655 1.32822 "2023-09-13 08:35:00" "2023-09-13 08:10:00"
51600 1.37957 0.89995 1.34862 "2023-09-13 08:45:00" "2023-09-13 08:20:00"
52200 1.38379 0.92012 1.32909 "2023-09-13 08:55:00" "2023-09-13 08:30:00"
52800 1.37713 0.95129 1.36609 "2023-09-13 09:05:00" "2023-09-13 08:40:00"
53400 1.35709 0.98700 1.38732 "2023-09-13 09:15:00" "2023-09-13 08:50:00"
54000 1.33121 1.02467 1.37583 "2023-09-13 09:25:00" "2023-09-13 09:00:00"
54600 1.30098 1.05298 1.46512 "2023-09-13 09:35:00" "2023-09-13 09:10:00"
55200 1.25855 1.07014 1.48741 "2023-09-13 09:45:00" "2023-09-13 09:20:00"
55800 1.23349 1.08375 1.33871 "2023-09-13 09:50:00" "2023-09-13 09:30:00"
56400 1.20930 1.08928 1.26449 "2023-09-13 09:55:00" "2023-09-13 09:40:00"
57000 1.18934 1.08782 1.20952 "2023-09-13 10:00:00" "2023-09-13 09:50:00"
57600 1.16949 1.07692 1.17779 "2023-09-13 10:05:00" "2023-09-13 10:00:00"
58200 1.14749 1.06284 1.12210 "2023-09-13 10:10:00" "2023-09-13 10:10:00"
