20230908
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.69171 0.60650 0.89820 "2023-09-08 23:35:00" "2023-09-08 23:10:00"
19200 0.58731 0.60763 0.80500 "2023-09-08 23:45:00" "2023-09-08 23:20:00"
19800 0.58839 0.60812 0.71600 "2023-09-08 23:55:00" "2023-09-08 23:30:00"
20400 0.59731 0.60923 0.63700 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 0.60510 0.61197 0.59417 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 0.63400 0.61843 9999.00000 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 0.67824 0.62909 0.54886 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 0.71361 0.64291 0.60650 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 0.73605 0.65823 0.63200 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 0.76803 0.67179 0.63286 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 0.82797 0.68161 0.73875 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 0.88043 0.68472 0.79886 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 0.89470 0.68071 0.76850 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 0.93693 0.67048 0.75086 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 0.89735 0.65659 0.90300 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
27600 0.86597 0.64153 1.02550 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 0.86723 0.62815 0.99413 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 0.91482 0.61911 0.83443 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 0.94829 0.61544 0.90725 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 1.04950 0.61557 0.74962 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
30600 1.14255 0.61701 0.83686 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 1.20284 0.62025 0.98738 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
31800 1.22708 0.62466 1.10729 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 1.19933 0.62904 1.09814 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
33000 1.09961 0.63172 1.23513 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 0.97692 0.63331 1.31986 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
34200 0.87550 0.63581 1.25437 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 0.76266 0.63795 1.25957 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 0.70197 0.63809 0.94688 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 0.69309 0.63571 0.68071 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 0.70144 0.63319 0.74138 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 0.70741 0.63049 0.72971 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 0.72153 0.62725 0.70025 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 0.74361 0.62377 0.65229 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 0.76422 0.62100 0.58950 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 0.76288 0.61998 0.77429 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
40200 0.74012 0.61770 0.76100 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
40800 0.71647 0.61392 0.77587 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 0.69647 0.60944 0.79250 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 0.69435 0.60499 0.72183 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 0.68339 0.60043 0.76400 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 0.69273 0.59559 0.66114 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 0.70257 0.59225 0.66800 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
44400 0.71306 0.59069 0.67100 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 0.71473 0.59028 0.69800 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 0.73155 0.59060 0.71671 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 0.80829 0.59319 0.70857 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 0.90294 0.59794 0.72414 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
47400 1.05015 0.60599 0.72280 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 1.12285 0.61946 0.67000 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 1.23453 0.63508 0.79325 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 1.28284 0.65410 1.04929 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 1.26939 0.67287 1.11187 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 1.14868 0.68971 1.43700 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
51000 1.03335 0.70101 1.30875 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 0.91371 0.70293 1.32614 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
52200 0.79032 0.70160 1.25512 "2023-09-09 08:55:00" "2023-09-09 08:30:00"
52800 0.70859 0.69465 1.02486 "2023-09-09 09:05:00" "2023-09-09 08:40:00"
53400 0.68032 0.68403 0.79043 "2023-09-09 09:15:00" "2023-09-09 08:50:00"
54000 0.69205 0.67422 0.69571 "2023-09-09 09:25:00" "2023-09-09 09:00:00"
54600 0.71295 0.66504 0.71787 "2023-09-09 09:35:00" "2023-09-09 09:10:00"
55200 0.72611 0.65795 0.68029 "2023-09-09 09:45:00" "2023-09-09 09:20:00"
