20230929
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
22800 0.76683 0.73081 0.80035 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 0.74692 0.72455 0.73201 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 0.73798 0.72311 0.71952 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 0.73552 0.72530 0.76901 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 0.73568 0.73121 0.77500 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 0.73503 0.73688 0.72356 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 0.73738 0.74167 0.76249 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 0.74475 0.74352 0.70098 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 0.75307 0.74656 0.78755 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
28200 0.75168 0.74828 0.83035 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 0.74439 0.74733 0.75679 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 0.73932 0.74154 0.76829 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 0.73681 0.73473 0.77699 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
30600 0.73137 0.73218 0.76121 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 0.72371 0.72696 0.66028 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 0.72143 0.72401 0.67284 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 0.72726 0.72158 0.68589 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 0.73953 0.72177 0.74896 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 0.75323 0.72539 0.70835 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 0.77106 0.72588 0.72552 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 0.79547 0.72818 0.75735 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 0.82995 0.73066 0.79639 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 0.85758 0.73293 0.84531 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 0.87689 0.73754 0.97613 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
37200 0.89358 0.74219 0.88399 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 0.91059 0.74767 0.92482 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 0.92458 0.75335 1.08631 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
39000 0.92770 0.75946 0.97879 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 0.93486 0.76649 0.93763 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 0.94165 0.77208 0.86500 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 0.94405 0.77477 0.97442 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 0.94073 0.77883 0.99085 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
42000 0.93436 0.78566 0.91229 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 0.92650 0.79269 0.97443 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 0.91049 0.80341 0.94658 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 0.89432 0.81962 0.88007 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 0.88331 0.84373 0.89242 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 0.87698 0.86938 0.88226 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 0.87219 0.89410 0.93217 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 0.86496 0.92096 0.88153 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 0.86102 0.94547 0.81348 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 0.85736 0.96497 0.95412 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 0.85109 0.97914 0.89887 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 0.83990 0.99430 0.98137 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 0.82768 1.00739 0.83757 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 0.81982 1.01247 0.81450 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
50400 0.81711 1.01301 0.84128 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 0.81571 1.01339 0.77922 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 0.81340 1.00898 0.78958 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 0.81707 0.99738 0.78649 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 0.82461 0.98430 0.77078 "2023-09-30 09:05:00" "2023-09-30 08:40:00"
53400 0.83307 0.97559 0.81076 "2023-09-30 09:15:00" "2023-09-30 08:50:00"
54000 0.83498 0.97151 0.75364 "2023-09-30 09:20:00" "2023-09-30 09:00:00"
54600 0.83783 0.96454 0.76696 "2023-09-30 09:25:00" "2023-09-30 09:10:00"
55200 0.84615 0.95917 0.85136 "2023-09-30 09:30:00" "2023-09-30 09:20:00"
55800 0.85312 0.95789 0.84189 "2023-09-30 09:35:00" "2023-09-30 09:30:00"
56400 0.85557 0.95903 0.85512 "2023-09-30 09:40:00" "2023-09-30 09:40:00"
