20230908
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.79483 0.60650 0.87635 "2023-09-08 23:35:00" "2023-09-08 23:10:00"
19200 0.75146 0.60763 0.86954 "2023-09-08 23:45:00" "2023-09-08 23:20:00"
19800 0.70878 0.60812 0.79057 "2023-09-08 23:55:00" "2023-09-08 23:30:00"
20400 0.66893 0.60923 0.74339 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 0.64413 0.61197 0.66034 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 0.62891 0.61843 0.58920 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 0.62481 0.62909 0.54703 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 0.64074 0.64291 0.56691 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 0.66282 0.65823 0.60728 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 0.69062 0.67179 0.63900 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 0.72709 0.68161 0.71179 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 0.76403 0.68472 0.77516 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 0.79791 0.68071 0.78114 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 0.83009 0.67048 0.80319 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 0.85664 0.65659 0.84683 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
27600 0.87589 0.64153 0.93431 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 0.88549 0.62815 0.89148 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 0.89385 0.61911 0.84359 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 0.90704 0.61544 0.88589 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 0.92989 0.61557 0.89873 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
30600 0.97055 0.61701 0.87965 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 1.02171 0.62025 0.87426 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
31800 1.07406 0.62466 0.90232 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 1.11339 0.62904 1.04913 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
33000 1.13486 0.63172 1.13283 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 1.12883 0.63331 1.26013 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
34200 1.08891 0.63581 1.21334 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 1.02456 0.63795 1.21708 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 0.94243 0.63809 1.05752 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 0.86642 0.63571 0.93906 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 0.80340 0.63319 0.80396 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 0.75579 0.63049 0.72768 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 0.72746 0.62725 0.64664 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 0.71535 0.62377 0.59351 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 0.72260 0.62100 0.62235 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 0.73251 0.61998 0.74632 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
40200 0.73668 0.61770 0.73535 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
40800 0.73779 0.61392 0.78298 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 0.73365 0.60944 0.75742 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 0.72803 0.60499 0.77409 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 0.71695 0.60043 0.77208 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 0.70591 0.59559 0.70993 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 0.70033 0.59225 0.68616 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
44400 0.69815 0.59069 0.65401 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 0.70126 0.59028 0.68095 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 0.71050 0.59060 0.65730 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 0.73359 0.59319 0.68877 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 0.77371 0.59794 0.71282 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
47400 0.83292 0.60599 0.70959 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 0.90136 0.61946 0.71190 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 0.98125 0.63508 0.75154 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 1.06418 0.65410 0.91778 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 1.13001 0.67287 1.00012 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 1.16573 0.68971 1.20484 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
51000 1.16053 0.70101 1.27493 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 1.12960 0.70293 1.37047 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
52200 1.06753 0.70160 1.34523 "2023-09-09 08:55:00" "2023-09-09 08:30:00"
52800 0.98095 0.69465 1.14302 "2023-09-09 09:05:00" "2023-09-09 08:40:00"
53400 0.89264 0.68403 1.03758 "2023-09-09 09:15:00" "2023-09-09 08:50:00"
54000 0.81934 0.67422 0.75975 "2023-09-09 09:25:00" "2023-09-09 09:00:00"
54600 0.76846 0.66504 0.77815 "2023-09-09 09:35:00" "2023-09-09 09:10:00"
55200 0.73359 0.65795 0.64422 "2023-09-09 09:45:00" "2023-09-09 09:20:00"
55800 0.71759 0.64997 0.58766 "2023-09-09 09:55:00" "2023-09-09 09:30:00"
56400 0.71470 0.64674 0.65482 "2023-09-09 10:00:00" "2023-09-09 09:40:00"
57000 0.71960 0.64492 0.68719 "2023-09-09 10:05:00" "2023-09-09 09:50:00"
57600 0.72415 0.64009 0.74300 "2023-09-09 10:10:00" "2023-09-09 10:00:00"
58200 0.72584 0.63467 0.72130 "2023-09-09 10:15:00" "2023-09-09 10:10:00"
58800 0.72883 0.62919 0.73176 "2023-09-09 10:20:00" "2023-09-09 10:20:00"
