20230927
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
21000 0.63971 0.61058 0.57087 "2023-09-28 00:15:00" "2023-09-27 23:50:00"
21600 0.66187 0.60577 0.59511 "2023-09-28 00:25:00" "2023-09-28 00:00:00"
22200 0.68188 0.60376 0.60318 "2023-09-28 00:35:00" "2023-09-28 00:10:00"
22800 0.70156 0.60778 0.65834 "2023-09-28 00:45:00" "2023-09-28 00:20:00"
23400 0.71770 0.61708 0.68806 "2023-09-28 00:55:00" "2023-09-28 00:30:00"
24000 0.73307 0.62982 0.73960 "2023-09-28 01:05:00" "2023-09-28 00:40:00"
24600 0.75036 0.64331 0.77228 "2023-09-28 01:15:00" "2023-09-28 00:50:00"
25200 0.76468 0.65968 0.77158 "2023-09-28 01:25:00" "2023-09-28 01:00:00"
25800 0.77681 0.67593 0.80257 "2023-09-28 01:35:00" "2023-09-28 01:10:00"
26400 0.78405 0.68574 0.80418 "2023-09-28 01:45:00" "2023-09-28 01:20:00"
27000 0.78870 0.68839 0.83614 "2023-09-28 01:55:00" "2023-09-28 01:30:00"
27600 0.78717 0.68672 0.86882 "2023-09-28 02:05:00" "2023-09-28 01:40:00"
28200 0.77514 0.68737 0.76701 "2023-09-28 02:15:00" "2023-09-28 01:50:00"
28800 0.75766 0.68403 0.76554 "2023-09-28 02:25:00" "2023-09-28 02:00:00"
29400 0.73515 0.68034 0.75302 "2023-09-28 02:35:00" "2023-09-28 02:10:00"
30000 0.70789 0.68150 0.75017 "2023-09-28 02:45:00" "2023-09-28 02:20:00"
30600 0.67967 0.68897 0.66905 "2023-09-28 02:55:00" "2023-09-28 02:30:00"
31200 0.65507 0.69895 0.67716 "2023-09-28 03:05:00" "2023-09-28 02:40:00"
31800 0.63580 0.70494 0.64756 "2023-09-28 03:15:00" "2023-09-28 02:50:00"
32400 0.62262 0.71215 0.65877 "2023-09-28 03:25:00" "2023-09-28 03:00:00"
33000 0.61504 0.71793 0.57258 "2023-09-28 03:35:00" "2023-09-28 03:10:00"
33600 0.61339 0.72127 0.60285 "2023-09-28 03:45:00" "2023-09-28 03:20:00"
34200 0.61183 0.71953 0.60500 "2023-09-28 03:55:00" "2023-09-28 03:30:00"
34800 0.60704 0.71837 0.57340 "2023-09-28 04:05:00" "2023-09-28 03:40:00"
35400 0.60303 0.72594 0.61172 "2023-09-28 04:15:00" "2023-09-28 03:50:00"
36000 0.59726 0.74162 0.61016 "2023-09-28 04:25:00" "2023-09-28 04:00:00"
36600 0.59300 0.76091 0.61419 "2023-09-28 04:35:00" "2023-09-28 04:10:00"
37200 0.59620 0.78272 0.60959 "2023-09-28 04:45:00" "2023-09-28 04:20:00"
37800 0.60828 0.81041 0.58704 "2023-09-28 04:55:00" "2023-09-28 04:30:00"
38400 0.63230 0.83839 0.65192 "2023-09-28 05:05:00" "2023-09-28 04:40:00"
39000 0.66700 0.85438 0.62226 "2023-09-28 05:15:00" "2023-09-28 04:50:00"
39600 0.71460 0.86013 0.71713 "2023-09-28 05:25:00" "2023-09-28 05:00:00"
40200 0.77177 0.86451 0.72010 "2023-09-28 05:35:00" "2023-09-28 05:10:00"
40800 0.83389 0.87009 0.70299 "2023-09-28 05:45:00" "2023-09-28 05:20:00"
41400 0.89788 0.87389 0.78613 "2023-09-28 05:55:00" "2023-09-28 05:30:00"
42000 0.95898 0.87399 0.87566 "2023-09-28 06:05:00" "2023-09-28 05:40:00"
42600 1.00956 0.87904 0.92651 "2023-09-28 06:15:00" "2023-09-28 05:50:00"
43200 1.03976 0.88515 1.02722 "2023-09-28 06:25:00" "2023-09-28 06:00:00"
43800 1.04915 0.89156 1.17092 "2023-09-28 06:35:00" "2023-09-28 06:10:00"
44400 1.02935 0.89601 1.26825 "2023-09-28 06:45:00" "2023-09-28 06:20:00"
45000 0.98805 0.89706 1.16135 "2023-09-28 06:55:00" "2023-09-28 06:30:00"
45600 0.93454 0.89944 1.08582 "2023-09-28 07:05:00" "2023-09-28 06:40:00"
46200 0.87332 0.90143 0.93790 "2023-09-28 07:15:00" "2023-09-28 06:50:00"
46800 0.81791 0.90567 0.81841 "2023-09-28 07:25:00" "2023-09-28 07:00:00"
47400 0.77122 0.90554 0.80921 "2023-09-28 07:35:00" "2023-09-28 07:10:00"
48000 0.73805 0.89961 0.69811 "2023-09-28 07:45:00" "2023-09-28 07:20:00"
48600 0.71497 0.89297 0.70882 "2023-09-28 07:55:00" "2023-09-28 07:30:00"
49200 0.69706 0.88876 0.63794 "2023-09-28 08:05:00" "2023-09-28 07:40:00"
49800 0.68400 0.88885 0.61136 "2023-09-28 08:15:00" "2023-09-28 07:50:00"
50400 0.67007 0.89027 0.70951 "2023-09-28 08:25:00" "2023-09-28 08:00:00"
51000 0.65319 0.89919 0.66680 "2023-09-28 08:35:00" "2023-09-28 08:10:00"
51600 0.63973 0.91605 0.63217 "2023-09-28 08:45:00" "2023-09-28 08:20:00"
52200 0.63141 0.93926 0.63101 "2023-09-28 08:55:00" "2023-09-28 08:30:00"
52800 0.62341 0.96148 0.65181 "2023-09-28 09:05:00" "2023-09-28 08:40:00"
53400 0.62087 0.97782 0.63283 "2023-09-28 09:15:00" "2023-09-28 08:50:00"
54000 0.62868 0.99056 0.65328 "2023-09-28 09:25:00" "2023-09-28 09:00:00"
54600 0.64308 0.99681 0.59054 "2023-09-28 09:35:00" "2023-09-28 09:10:00"
55200 0.64972 1.00111 0.66475 "2023-09-28 09:40:00" "2023-09-28 09:20:00"
55800 0.65621 1.00064 0.63759 "2023-09-28 09:45:00" "2023-09-28 09:30:00"
56400 0.66847 0.99692 0.62873 "2023-09-28 09:50:00" "2023-09-28 09:40:00"
57000 0.68609 0.99363 0.69104 "2023-09-28 09:55:00" "2023-09-28 09:50:00"
57600 0.69665 0.99004 0.69759 "2023-09-28 10:00:00" "2023-09-28 10:00:00"
