20230926
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
24000 1.41539 0.52077 1.64014 "2023-09-27 01:05:00" "2023-09-27 00:40:00"
24600 1.38542 0.52411 1.44738 "2023-09-27 01:15:00" "2023-09-27 00:50:00"
25200 1.30082 0.52906 1.45014 "2023-09-27 01:25:00" "2023-09-27 01:00:00"
25800 1.21179 0.53305 1.48388 "2023-09-27 01:35:00" "2023-09-27 01:10:00"
26400 1.17550 0.53562 1.32886 "2023-09-27 01:45:00" "2023-09-27 01:20:00"
27000 1.13976 0.53524 1.36025 "2023-09-27 01:55:00" "2023-09-27 01:30:00"
27600 1.14051 0.53418 1.26900 "2023-09-27 02:05:00" "2023-09-27 01:40:00"
28200 1.18135 0.53393 1.05250 "2023-09-27 02:15:00" "2023-09-27 01:50:00"
28800 1.20286 0.53592 1.02329 "2023-09-27 02:25:00" "2023-09-27 02:00:00"
29400 1.18494 0.54092 1.13986 "2023-09-27 02:35:00" "2023-09-27 02:10:00"
30000 1.17533 0.54826 1.23250 "2023-09-27 02:45:00" "2023-09-27 02:20:00"
30600 1.13997 0.55817 1.28225 "2023-09-27 02:55:00" "2023-09-27 02:30:00"
31200 1.10308 0.56956 1.25129 "2023-09-27 03:05:00" "2023-09-27 02:40:00"
31800 1.08776 0.57891 1.14013 "2023-09-27 03:15:00" "2023-09-27 02:50:00"
32400 1.18564 0.58587 1.03143 "2023-09-27 03:25:00" "2023-09-27 03:00:00"
33000 1.20525 0.59032 1.14875 "2023-09-27 03:35:00" "2023-09-27 03:10:00"
33600 1.30386 0.59418 1.10657 "2023-09-27 03:45:00" "2023-09-27 03:20:00"
34200 1.41543 0.59879 1.07571 "2023-09-27 03:55:00" "2023-09-27 03:30:00"
34800 1.53913 0.60486 1.05225 "2023-09-27 04:05:00" "2023-09-27 03:40:00"
35400 1.56212 0.61377 1.49300 "2023-09-27 04:15:00" "2023-09-27 03:50:00"
36000 1.54342 0.62501 1.36900 "2023-09-27 04:25:00" "2023-09-27 04:00:00"
36600 1.50853 0.63855 1.45362 "2023-09-27 04:35:00" "2023-09-27 04:10:00"
37200 1.49478 0.65211 1.51500 "2023-09-27 04:45:00" "2023-09-27 04:20:00"
37800 1.41443 0.66418 1.72863 "2023-09-27 04:55:00" "2023-09-27 04:30:00"
38400 1.33700 0.67179 1.62943 "2023-09-27 05:05:00" "2023-09-27 04:40:00"
39000 1.26500 0.67660 1.39762 "2023-09-27 05:15:00" "2023-09-27 04:50:00"
39600 1.25500 0.67984 1.25357 "2023-09-27 05:25:00" "2023-09-27 05:00:00"
40200 1.20888 0.68276 1.44514 "2023-09-27 05:35:00" "2023-09-27 05:10:00"
40800 1.17173 0.68843 1.29229 "2023-09-27 05:45:00" "2023-09-27 05:20:00"
41400 1.11466 0.69417 1.25457 "2023-09-27 05:55:00" "2023-09-27 05:30:00"
42000 1.09532 0.70238 1.11000 "2023-09-27 06:05:00" "2023-09-27 05:40:00"
42600 1.05388 0.71063 1.19357 "2023-09-27 06:15:00" "2023-09-27 05:50:00"
43200 1.03376 0.72086 1.17450 "2023-09-27 06:25:00" "2023-09-27 06:00:00"
43800 1.02056 0.73019 1.10925 "2023-09-27 06:35:00" "2023-09-27 06:10:00"
44400 1.01416 0.73420 1.01775 "2023-09-27 06:45:00" "2023-09-27 06:20:00"
45000 0.99444 0.73844 1.03829 "2023-09-27 06:55:00" "2023-09-27 06:30:00"
45600 0.99268 0.74482 0.98600 "2023-09-27 07:05:00" "2023-09-27 06:40:00"
46200 0.97911 0.75338 1.05900 "2023-09-27 07:15:00" "2023-09-27 06:50:00"
46800 1.00137 0.75905 0.99988 "2023-09-27 07:25:00" "2023-09-27 07:00:00"
47400 1.01716 0.76539 0.99314 "2023-09-27 07:35:00" "2023-09-27 07:10:00"
48000 1.04941 0.77502 0.93487 "2023-09-27 07:45:00" "2023-09-27 07:20:00"
48600 1.04992 0.78383 0.98586 "2023-09-27 07:55:00" "2023-09-27 07:30:00"
49200 1.07405 0.78734 0.97700 "2023-09-27 08:05:00" "2023-09-27 07:40:00"
49800 1.05427 0.78579 1.10775 "2023-09-27 08:15:00" "2023-09-27 07:50:00"
50400 1.02027 0.78223 1.08943 "2023-09-27 08:25:00" "2023-09-27 08:00:00"
51000 0.98892 0.77478 1.10400 "2023-09-27 08:35:00" "2023-09-27 08:10:00"
51600 0.99865 0.76299 0.97200 "2023-09-27 08:45:00" "2023-09-27 08:20:00"
52200 0.98391 0.75092 1.09300 "2023-09-27 08:55:00" "2023-09-27 08:30:00"
52800 1.01603 0.74041 1.01500 "2023-09-27 09:05:00" "2023-09-27 08:40:00"
53400 1.02300 0.73343 0.88514 "2023-09-27 09:15:00" "2023-09-27 08:50:00"
54000 1.03438 0.72888 0.96457 "2023-09-27 09:25:00" "2023-09-27 09:00:00"
54600 1.03606 0.72627 1.01913 "2023-09-27 09:30:00" "2023-09-27 09:10:00"
55200 1.03107 0.72593 1.09100 "2023-09-27 09:35:00" "2023-09-27 09:20:00"
55800 0.98395 0.72572 1.14975 "2023-09-27 09:40:00" "2023-09-27 09:30:00"
56400 1.00942 0.72713 0.93257 "2023-09-27 09:45:00" "2023-09-27 09:40:00"
57000 1.00580 0.72793 1.00212 "2023-09-27 09:50:00" "2023-09-27 09:50:00"
