20230907
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.73017 0.63703 0.66869 "2023-09-07 23:35:00" "2023-09-07 23:10:00"
19200 0.72606 0.63358 0.67236 "2023-09-07 23:45:00" "2023-09-07 23:20:00"
19800 0.71934 0.63141 0.63550 "2023-09-07 23:55:00" "2023-09-07 23:30:00"
20400 0.71340 0.63012 0.68701 "2023-09-08 00:05:00" "2023-09-07 23:40:00"
21000 0.70772 0.62868 0.69799 "2023-09-08 00:15:00" "2023-09-07 23:50:00"
21600 0.70492 0.62517 0.75331 "2023-09-08 00:25:00" "2023-09-08 00:00:00"
22200 0.70378 0.62202 0.71605 "2023-09-08 00:35:00" "2023-09-08 00:10:00"
22800 0.70850 0.61790 0.65313 "2023-09-08 00:45:00" "2023-09-08 00:20:00"
23400 0.72087 0.61290 0.68270 "2023-09-08 00:55:00" "2023-09-08 00:30:00"
24000 0.73659 0.60950 0.69198 "2023-09-08 01:05:00" "2023-09-08 00:40:00"
24600 0.75261 0.60661 0.67781 "2023-09-08 01:15:00" "2023-09-08 00:50:00"
25200 0.76779 0.60341 0.71719 "2023-09-08 01:25:00" "2023-09-08 01:00:00"
25800 0.78263 0.59811 0.76109 "2023-09-08 01:35:00" "2023-09-08 01:10:00"
26400 0.79456 0.59251 0.80162 "2023-09-08 01:45:00" "2023-09-08 01:20:00"
27000 0.80039 0.58756 0.79450 "2023-09-08 01:55:00" "2023-09-08 01:30:00"
27600 0.80247 0.58430 0.77421 "2023-09-08 02:05:00" "2023-09-08 01:40:00"
28200 0.80173 0.58210 0.79504 "2023-09-08 02:15:00" "2023-09-08 01:50:00"
28800 0.79594 0.58135 0.78137 "2023-09-08 02:25:00" "2023-09-08 02:00:00"
29400 0.78224 0.58366 0.82991 "2023-09-08 02:35:00" "2023-09-08 02:10:00"
30000 0.75761 0.58742 0.80933 "2023-09-08 02:45:00" "2023-09-08 02:20:00"
30600 0.72802 0.59258 0.81240 "2023-09-08 02:55:00" "2023-09-08 02:30:00"
31200 0.69547 0.59694 0.77975 "2023-09-08 03:05:00" "2023-09-08 02:40:00"
31800 0.66380 0.60006 0.74018 "2023-09-08 03:15:00" "2023-09-08 02:50:00"
32400 0.63717 0.60205 0.67459 "2023-09-08 03:25:00" "2023-09-08 03:00:00"
33000 0.61980 0.60245 0.58057 "2023-09-08 03:35:00" "2023-09-08 03:10:00"
33600 0.61513 0.60119 0.59238 "2023-09-08 03:45:00" "2023-09-08 03:20:00"
34200 0.61493 0.59666 0.60086 "2023-09-08 03:55:00" "2023-09-08 03:30:00"
34800 0.61613 0.58955 0.59518 "2023-09-08 04:05:00" "2023-09-08 03:40:00"
35400 0.61846 0.58173 0.60001 "2023-09-08 04:15:00" "2023-09-08 03:50:00"
36000 0.61998 0.57525 0.61145 "2023-09-08 04:25:00" "2023-09-08 04:00:00"
36600 0.62118 0.57066 0.66189 "2023-09-08 04:35:00" "2023-09-08 04:10:00"
37200 0.62136 0.56734 0.61757 "2023-09-08 04:45:00" "2023-09-08 04:20:00"
37800 0.62566 0.56649 0.57291 "2023-09-08 04:55:00" "2023-09-08 04:30:00"
38400 0.63605 0.56814 0.57445 "2023-09-08 05:05:00" "2023-09-08 04:40:00"
39000 0.64646 0.57118 0.61009 "2023-09-08 05:15:00" "2023-09-08 04:50:00"
39600 0.65637 0.57389 0.64157 "2023-09-08 05:25:00" "2023-09-08 05:00:00"
40200 0.66023 0.57503 0.66402 "2023-09-08 05:35:00" "2023-09-08 05:10:00"
40800 0.65753 0.57605 0.67575 "2023-09-08 05:45:00" "2023-09-08 05:20:00"
41400 0.64725 0.57838 0.69764 "2023-09-08 05:55:00" "2023-09-08 05:30:00"
42000 0.62742 0.58104 0.66522 "2023-09-08 06:05:00" "2023-09-08 05:40:00"
42600 0.60859 0.58434 0.67738 "2023-09-08 06:15:00" "2023-09-08 05:50:00"
43200 0.59224 0.58804 0.61754 "2023-09-08 06:25:00" "2023-09-08 06:00:00"
43800 0.58237 0.59331 0.59085 "2023-09-08 06:35:00" "2023-09-08 06:10:00"
44400 0.57950 0.59901 0.56151 "2023-09-08 06:45:00" "2023-09-08 06:20:00"
45000 0.58552 0.60282 0.53163 "2023-09-08 06:55:00" "2023-09-08 06:30:00"
45600 0.60355 0.60728 0.58826 "2023-09-08 07:05:00" "2023-09-08 06:40:00"
46200 0.62557 0.61276 0.59486 "2023-09-08 07:15:00" "2023-09-08 06:50:00"
46800 0.64429 0.61969 0.61654 "2023-09-08 07:25:00" "2023-09-08 07:00:00"
