20230923
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
25800 0.57036 0.83028 0.64200 "2023-09-24 01:35:00" "2023-09-24 01:10:00"
26400 0.55416 0.79739 0.64650 "2023-09-24 01:45:00" "2023-09-24 01:20:00"
27000 0.58232 0.77332 0.50614 "2023-09-24 01:55:00" "2023-09-24 01:30:00"
27600 0.64400 0.76026 0.51600 "2023-09-24 02:05:00" "2023-09-24 01:40:00"
28200 0.70473 0.75769 0.54171 "2023-09-24 02:15:00" "2023-09-24 01:50:00"
28800 0.70919 0.76154 0.62238 "2023-09-24 02:25:00" "2023-09-24 02:00:00"
29400 0.71119 0.77185 0.57329 "2023-09-24 02:35:00" "2023-09-24 02:10:00"
30000 0.73303 0.78406 0.67571 "2023-09-24 02:45:00" "2023-09-24 02:20:00"
30600 0.70713 0.79602 0.83329 "2023-09-24 02:55:00" "2023-09-24 02:30:00"
31200 0.66289 0.80421 0.86271 "2023-09-24 03:05:00" "2023-09-24 02:40:00"
31800 0.67035 0.80594 0.61414 "2023-09-24 03:15:00" "2023-09-24 02:50:00"
32400 0.66187 0.80608 0.61025 "2023-09-24 03:25:00" "2023-09-24 03:00:00"
33000 0.63845 0.79896 0.74357 "2023-09-24 03:35:00" "2023-09-24 03:10:00"
33600 0.61922 0.79179 0.70112 "2023-09-24 03:45:00" "2023-09-24 03:20:00"
34200 0.63332 0.78198 0.62600 "2023-09-24 03:55:00" "2023-09-24 03:30:00"
34800 0.65997 0.76463 0.65167 "2023-09-24 04:05:00" "2023-09-24 03:40:00"
35400 0.68024 0.74169 0.57112 "2023-09-24 04:15:00" "2023-09-24 03:50:00"
36000 0.71284 0.71230 0.62362 "2023-09-24 04:25:00" "2023-09-24 04:00:00"
36600 0.73526 0.68267 0.65686 "2023-09-24 04:35:00" "2023-09-24 04:10:00"
37200 0.75473 0.65142 0.67775 "2023-09-24 04:45:00" "2023-09-24 04:20:00"
37800 0.73005 0.62098 0.78586 "2023-09-24 04:55:00" "2023-09-24 04:30:00"
38400 0.70289 0.60097 0.67614 "2023-09-24 05:05:00" "2023-09-24 04:40:00"
39000 0.65697 0.59230 0.76650 "2023-09-24 05:15:00" "2023-09-24 04:50:00"
39600 0.58700 0.59055 0.79029 "2023-09-24 05:25:00" "2023-09-24 05:00:00"
40200 0.53906 0.59613 0.75586 "2023-09-24 05:35:00" "2023-09-24 05:10:00"
40800 0.52969 0.61011 0.66650 "2023-09-24 05:45:00" "2023-09-24 05:20:00"
41400 0.54028 0.63169 0.53143 "2023-09-24 05:55:00" "2023-09-24 05:30:00"
42000 0.54735 0.65162 0.44580 "2023-09-24 06:05:00" "2023-09-24 05:40:00"
42600 0.55678 0.66858 0.47075 "2023-09-24 06:15:00" "2023-09-24 05:50:00"
43200 0.54768 0.69176 0.54571 "2023-09-24 06:25:00" "2023-09-24 06:00:00"
43800 0.51821 0.71614 0.63843 "2023-09-24 06:35:00" "2023-09-24 06:10:00"
44400 0.49645 0.74070 0.58513 "2023-09-24 06:45:00" "2023-09-24 06:20:00"
45000 0.48276 0.75997 0.50229 "2023-09-24 06:55:00" "2023-09-24 06:30:00"
45600 0.46295 0.77806 0.51486 "2023-09-24 07:05:00" "2023-09-24 06:40:00"
46200 0.45581 0.79288 0.49425 "2023-09-24 07:15:00" "2023-09-24 06:50:00"
46800 0.45453 0.79332 0.47086 "2023-09-24 07:25:00" "2023-09-24 07:00:00"
47400 0.46803 0.78595 0.49063 "2023-09-24 07:35:00" "2023-09-24 07:10:00"
48000 0.49600 0.76845 0.44471 "2023-09-24 07:45:00" "2023-09-24 07:20:00"
48600 0.54927 0.74866 0.38483 "2023-09-24 07:55:00" "2023-09-24 07:30:00"
49200 0.55350 0.73092 0.50933 "2023-09-24 08:05:00" "2023-09-24 07:40:00"
49800 0.56013 0.71822 0.46043 "2023-09-24 08:15:00" "2023-09-24 07:50:00"
50400 0.55461 0.71503 0.53650 "2023-09-24 08:25:00" "2023-09-24 08:00:00"
51000 0.56939 0.71646 0.58786 "2023-09-24 08:35:00" "2023-09-24 08:10:00"
51600 0.56732 0.72165 0.62100 "2023-09-24 08:45:00" "2023-09-24 08:20:00"
52200 0.58224 0.72522 0.56129 "2023-09-24 08:55:00" "2023-09-24 08:30:00"
52800 0.60595 0.72400 0.49763 "2023-09-24 09:05:00" "2023-09-24 08:40:00"
53400 0.62395 0.71616 0.50243 "2023-09-24 09:15:00" "2023-09-24 08:50:00"
54000 0.62018 0.70540 0.65786 "2023-09-24 09:25:00" "2023-09-24 09:00:00"
54600 0.62100 0.69262 0.61663 "2023-09-24 09:35:00" "2023-09-24 09:10:00"
55200 0.61932 0.68406 0.65257 "2023-09-24 09:40:00" "2023-09-24 09:20:00"
55800 0.61775 0.67693 0.61286 "2023-09-24 09:45:00" "2023-09-24 09:30:00"
56400 0.63000 0.67107 0.60237 "2023-09-24 09:50:00" "2023-09-24 09:40:00"
57000 0.63567 0.66963 0.60500 "2023-09-24 09:55:00" "2023-09-24 09:50:00"
57600 0.62660 0.66664 0.64200 "2023-09-24 10:00:00" "2023-09-24 10:00:00"
