20230918
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.81588 0.85795 0.82875 "2023-09-18 23:35:00" "2023-09-18 23:10:00"
19200 0.82961 0.84552 0.75133 "2023-09-18 23:45:00" "2023-09-18 23:20:00"
19800 0.85870 0.83480 0.78238 "2023-09-18 23:55:00" "2023-09-18 23:30:00"
20400 0.89463 0.82664 0.79116 "2023-09-19 00:05:00" "2023-09-18 23:40:00"
21000 0.92821 0.82893 0.85744 "2023-09-19 00:15:00" "2023-09-18 23:50:00"
21600 0.96619 0.83156 0.80691 "2023-09-19 00:25:00" "2023-09-19 00:00:00"
22200 1.00606 0.83246 0.93031 "2023-09-19 00:35:00" "2023-09-19 00:10:00"
22800 1.03721 0.83266 1.06304 "2023-09-19 00:45:00" "2023-09-19 00:20:00"
23400 1.05466 0.83104 1.10448 "2023-09-19 00:55:00" "2023-09-19 00:30:00"
24000 1.05033 0.82415 1.08447 "2023-09-19 01:05:00" "2023-09-19 00:40:00"
24600 1.03447 0.80906 1.08182 "2023-09-19 01:15:00" "2023-09-19 00:50:00"
25200 1.01605 0.79098 1.10665 "2023-09-19 01:25:00" "2023-09-19 01:00:00"
25800 0.99725 0.77142 1.01275 "2023-09-19 01:35:00" "2023-09-19 01:10:00"
26400 0.98201 0.75080 0.98107 "2023-09-19 01:45:00" "2023-09-19 01:20:00"
27000 0.96994 0.73166 0.85629 "2023-09-19 01:55:00" "2023-09-19 01:30:00"
27600 0.98230 0.71670 0.85385 "2023-09-19 02:05:00" "2023-09-19 01:40:00"
28200 1.00242 0.70794 0.92813 "2023-09-19 02:15:00" "2023-09-19 01:50:00"
28800 1.01007 0.70304 1.02411 "2023-09-19 02:25:00" "2023-09-19 02:00:00"
29400 1.00497 0.70020 1.07381 "2023-09-19 02:35:00" "2023-09-19 02:10:00"
30000 0.99269 0.69837 0.97032 "2023-09-19 02:45:00" "2023-09-19 02:20:00"
