20230919
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
27600 0.66276 0.78960 0.55489 "2023-09-20 02:05:00" "2023-09-20 01:40:00"
28200 0.70052 0.77601 0.64248 "2023-09-20 02:15:00" "2023-09-20 01:50:00"
28800 0.74719 0.76013 0.58192 "2023-09-20 02:25:00" "2023-09-20 02:00:00"
29400 0.79985 0.74461 0.65291 "2023-09-20 02:35:00" "2023-09-20 02:10:00"
30000 0.84574 0.73273 0.64932 "2023-09-20 02:45:00" "2023-09-20 02:20:00"
30600 0.88876 0.72606 0.65502 "2023-09-20 02:55:00" "2023-09-20 02:30:00"
31200 0.92000 0.72390 1.03123 "2023-09-20 03:05:00" "2023-09-20 02:40:00"
31800 0.90157 0.72382 1.07154 "2023-09-20 03:15:00" "2023-09-20 02:50:00"
32400 0.85275 0.72657 1.01630 "2023-09-20 03:25:00" "2023-09-20 03:00:00"
33000 0.79508 0.73219 0.87777 "2023-09-20 03:35:00" "2023-09-20 03:10:00"
33600 0.74165 0.74070 0.82854 "2023-09-20 03:45:00" "2023-09-20 03:20:00"
34200 0.69193 0.74379 0.87265 "2023-09-20 03:55:00" "2023-09-20 03:30:00"
34800 0.64498 0.74168 0.64067 "2023-09-20 04:05:00" "2023-09-20 03:40:00"
35400 0.62151 0.73753 0.51791 "2023-09-20 04:15:00" "2023-09-20 03:50:00"
36000 0.61386 0.73283 0.52023 "2023-09-20 04:25:00" "2023-09-20 04:00:00"
36600 0.60402 0.72447 0.61979 "2023-09-20 04:35:00" "2023-09-20 04:10:00"
37200 0.58726 0.71238 0.66584 "2023-09-20 04:45:00" "2023-09-20 04:20:00"
37800 0.56748 0.70306 0.66528 "2023-09-20 04:55:00" "2023-09-20 04:30:00"
38400 0.55035 0.69925 0.55866 "2023-09-20 05:05:00" "2023-09-20 04:40:00"
39000 0.53534 0.69997 0.57594 "2023-09-20 05:15:00" "2023-09-20 04:50:00"
39600 0.52179 0.70270 0.51692 "2023-09-20 05:25:00" "2023-09-20 05:00:00"
40200 0.51140 0.70943 0.50896 "2023-09-20 05:35:00" "2023-09-20 05:10:00"
40800 0.50796 0.71917 0.50935 "2023-09-20 05:45:00" "2023-09-20 05:20:00"
41400 0.50527 0.72949 0.58296 "2023-09-20 05:55:00" "2023-09-20 05:30:00"
42000 0.49891 0.73814 0.56318 "2023-09-20 06:05:00" "2023-09-20 05:40:00"
42600 0.49135 0.74364 0.54860 "2023-09-20 06:15:00" "2023-09-20 05:50:00"
43200 0.48154 0.74692 0.53729 "2023-09-20 06:25:00" "2023-09-20 06:00:00"
43800 0.47124 0.74799 0.49471 "2023-09-20 06:35:00" "2023-09-20 06:10:00"
44400 0.45621 0.74821 0.45879 "2023-09-20 06:45:00" "2023-09-20 06:20:00"
45000 0.44080 0.74898 0.46009 "2023-09-20 06:55:00" "2023-09-20 06:30:00"
45600 0.43037 0.74920 0.46082 "2023-09-20 07:05:00" "2023-09-20 06:40:00"
46200 0.42382 0.75009 0.42892 "2023-09-20 07:15:00" "2023-09-20 06:50:00"
46800 0.41980 0.75305 0.41487 "2023-09-20 07:25:00" "2023-09-20 07:00:00"
47400 0.41751 0.75967 0.41895 "2023-09-20 07:35:00" "2023-09-20 07:10:00"
48000 0.42183 0.76856 0.36468 "2023-09-20 07:45:00" "2023-09-20 07:20:00"
48600 0.42901 0.77759 0.43887 "2023-09-20 07:55:00" "2023-09-20 07:30:00"
49200 0.43183 0.78722 0.46825 "2023-09-20 08:05:00" "2023-09-20 07:40:00"
49800 0.43072 0.79595 0.45041 "2023-09-20 08:15:00" "2023-09-20 07:50:00"
50400 0.42965 0.80228 0.45727 "2023-09-20 08:25:00" "2023-09-20 08:00:00"
51000 0.42779 0.80539 0.50551 "2023-09-20 08:35:00" "2023-09-20 08:10:00"
51600 0.42267 0.80617 0.52030 "2023-09-20 08:45:00" "2023-09-20 08:20:00"
52200 0.41825 0.80687 0.40528 "2023-09-20 08:55:00" "2023-09-20 08:30:00"
52800 0.41939 0.80755 0.38586 "2023-09-20 09:05:00" "2023-09-20 08:40:00"
53400 0.42388 0.81052 0.42695 "2023-09-20 09:15:00" "2023-09-20 08:50:00"
54000 0.43164 0.81553 0.41636 "2023-09-20 09:25:00" "2023-09-20 09:00:00"
54600 0.44339 0.82145 0.41402 "2023-09-20 09:35:00" "2023-09-20 09:10:00"
55200 0.44992 0.82516 0.45205 "2023-09-20 09:40:00" "2023-09-20 09:20:00"
55800 0.45717 0.82895 0.46527 "2023-09-20 09:45:00" "2023-09-20 09:30:00"
56400 0.46410 0.83359 0.45832 "2023-09-20 09:50:00" "2023-09-20 09:40:00"
57000 0.47412 0.83728 0.45710 "2023-09-20 09:55:00" "2023-09-20 09:50:00"
57600 0.48478 0.83959 0.49991 "2023-09-20 10:00:00" "2023-09-20 10:00:00"
