20230920
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.93722 0.64772 1.02783 "2023-09-20 23:35:00" "2023-09-20 23:10:00"
19200 0.90477 0.65425 1.03156 "2023-09-20 23:45:00" "2023-09-20 23:20:00"
19800 0.87415 0.65859 0.95799 "2023-09-20 23:55:00" "2023-09-20 23:30:00"
20400 0.84966 0.65966 0.85337 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 0.83970 0.65992 0.79909 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 0.83352 0.66042 0.81110 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 0.81531 0.66025 0.70450 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 0.81049 0.65944 0.73332 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 0.81385 0.65884 0.72374 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 0.81968 0.65872 0.71537 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 0.81220 0.65838 0.69692 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 0.77400 0.65912 0.64422 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 9999.00000 0.66140 0.65309 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 9999.00000 0.66540 0.63007 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 0.63067 0.67088 0.63329 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 0.62364 0.67751 0.63091 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 0.63551 0.68364 0.62016 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 0.64543 0.68690 0.62285 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
29400 0.65229 0.68690 0.62049 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 0.65662 0.68569 0.60469 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 0.66539 0.68482 0.58875 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 0.68240 0.68624 0.60890 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 0.69997 0.68999 0.62236 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 0.72206 0.69532 0.70181 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 0.75228 0.70262 0.72957 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
33600 0.79021 0.70963 0.71371 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 0.83544 0.71268 0.81242 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
34800 0.88172 0.70985 0.86406 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 0.92264 0.70345 0.84194 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 0.95371 0.69728 0.90083 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
36600 0.97095 0.69210 0.89238 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
37200 0.98051 0.68754 1.00633 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 0.97860 0.68603 1.03480 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 0.96438 0.68928 1.06645 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
