20230911
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
21000 1.31571 0.92367 1.22533 "2023-09-12 00:15:00" "2023-09-11 23:50:00"
21600 1.29880 0.92912 1.32914 "2023-09-12 00:25:00" "2023-09-12 00:00:00"
22200 1.27367 0.93267 1.34350 "2023-09-12 00:35:00" "2023-09-12 00:10:00"
22800 1.28990 0.93562 9999.00000 "2023-09-12 00:45:00" "2023-09-12 00:20:00"
23400 1.30162 0.93482 1.40475 "2023-09-12 00:55:00" "2023-09-12 00:30:00"
24000 1.38693 0.92310 1.22400 "2023-09-12 01:05:00" "2023-09-12 00:40:00"
24600 1.39877 0.90770 1.01000 "2023-09-12 01:15:00" "2023-09-12 00:50:00"
25200 1.37346 0.88792 1.16200 "2023-09-12 01:25:00" "2023-09-12 01:00:00"
25800 1.32443 0.86714 1.43600 "2023-09-12 01:35:00" "2023-09-12 01:10:00"
26400 1.30391 0.84663 1.39850 "2023-09-12 01:45:00" "2023-09-12 01:20:00"
27000 1.25471 0.82764 1.46750 "2023-09-12 01:55:00" "2023-09-12 01:30:00"
27600 1.23666 0.81526 1.42414 "2023-09-12 02:05:00" "2023-09-12 01:40:00"
28200 1.22483 0.80710 1.23200 "2023-09-12 02:15:00" "2023-09-12 01:50:00"
28800 1.24753 0.79989 1.12829 "2023-09-12 02:25:00" "2023-09-12 02:00:00"
29400 1.20353 0.79099 1.30129 "2023-09-12 02:35:00" "2023-09-12 02:10:00"
30000 1.15653 0.77813 1.19875 "2023-09-12 02:45:00" "2023-09-12 02:20:00"
30600 1.08481 0.76620 1.29086 "2023-09-12 02:55:00" "2023-09-12 02:30:00"
31200 1.01037 0.75512 1.24083 "2023-09-12 03:05:00" "2023-09-12 02:40:00"
31800 0.95143 0.74351 1.20771 "2023-09-12 03:15:00" "2023-09-12 02:50:00"
32400 0.87121 0.73180 1.10025 "2023-09-12 03:25:00" "2023-09-12 03:00:00"
33000 0.84288 0.72063 0.97214 "2023-09-12 03:35:00" "2023-09-12 03:10:00"
33600 0.81800 0.71472 0.87214 "2023-09-12 03:45:00" "2023-09-12 03:20:00"
34200 0.81929 0.70975 0.83020 "2023-09-12 03:55:00" "2023-09-12 03:30:00"
34800 0.82405 0.69997 0.74000 "2023-09-12 04:05:00" "2023-09-12 03:40:00"
35400 0.82208 0.68722 0.82686 "2023-09-12 04:15:00" "2023-09-12 03:50:00"
36000 0.82540 0.67402 0.84067 "2023-09-12 04:25:00" "2023-09-12 04:00:00"
36600 0.84717 0.66128 0.80925 "2023-09-12 04:35:00" "2023-09-12 04:10:00"
37200 9999.00000 0.64524 0.83560 "2023-09-12 04:45:00" "2023-09-12 04:20:00"
37800 9999.00000 0.62664 9999.00000 "2023-09-12 04:55:00" "2023-09-12 04:30:00"
38400 9999.00000 0.61145 9999.00000 "2023-09-12 05:05:00" "2023-09-12 04:40:00"
39000 9999.00000 0.60093 9999.00000 "2023-09-12 05:15:00" "2023-09-12 04:50:00"
39600 9999.00000 0.59456 9999.00000 "2023-09-12 05:25:00" "2023-09-12 05:00:00"
40200 9999.00000 0.59088 9999.00000 "2023-09-12 05:35:00" "2023-09-12 05:10:00"
40800 9999.00000 0.58937 9999.00000 "2023-09-12 05:45:00" "2023-09-12 05:20:00"
41400 9999.00000 0.58988 9999.00000 "2023-09-12 05:55:00" "2023-09-12 05:30:00"
42000 9999.00000 0.59103 9999.00000 "2023-09-12 06:05:00" "2023-09-12 05:40:00"
42600 9999.00000 0.59157 9999.00000 "2023-09-12 06:15:00" "2023-09-12 05:50:00"
43200 9999.00000 0.59102 9999.00000 "2023-09-12 06:25:00" "2023-09-12 06:00:00"
43800 9999.00000 0.59047 9999.00000 "2023-09-12 06:35:00" "2023-09-12 06:10:00"
44400 9999.00000 0.59132 9999.00000 "2023-09-12 06:45:00" "2023-09-12 06:20:00"
45000 9999.00000 0.59493 9999.00000 "2023-09-12 06:55:00" "2023-09-12 06:30:00"
45600 9999.00000 0.60127 9999.00000 "2023-09-12 07:05:00" "2023-09-12 06:40:00"
46200 0.92200 0.60974 9999.00000 "2023-09-12 07:15:00" "2023-09-12 06:50:00"
46800 1.04300 0.61972 9999.00000 "2023-09-12 07:25:00" "2023-09-12 07:00:00"
47400 1.04753 0.63055 9999.00000 "2023-09-12 07:35:00" "2023-09-12 07:10:00"
48000 1.02567 0.64252 9999.00000 "2023-09-12 07:45:00" "2023-09-12 07:20:00"
48600 1.03615 0.65371 9999.00000 "2023-09-12 07:55:00" "2023-09-12 07:30:00"
49200 1.07414 0.66272 0.92200 "2023-09-12 08:05:00" "2023-09-12 07:40:00"
49800 1.08270 0.66968 1.10350 "2023-09-12 08:15:00" "2023-09-12 07:50:00"
50400 1.09712 0.67464 1.05529 "2023-09-12 08:25:00" "2023-09-12 08:00:00"
51000 1.07839 0.67734 0.97375 "2023-09-12 08:35:00" "2023-09-12 08:10:00"
51600 1.05563 0.67781 1.07657 "2023-09-12 08:45:00" "2023-09-12 08:20:00"
52200 0.95535 0.67664 1.18800 "2023-09-12 08:55:00" "2023-09-12 08:30:00"
52800 0.88079 0.67463 1.23300 "2023-09-12 09:05:00" "2023-09-12 08:40:00"
53400 0.79408 0.67235 1.10238 "2023-09-12 09:15:00" "2023-09-12 08:50:00"
54000 0.75568 0.67166 0.87371 "2023-09-12 09:25:00" "2023-09-12 09:00:00"
54600 0.76084 0.67381 0.96929 "2023-09-12 09:35:00" "2023-09-12 09:10:00"
55200 0.79118 0.67773 0.72875 "2023-09-12 09:45:00" "2023-09-12 09:20:00"
55800 0.83039 0.67895 0.64414 "2023-09-12 09:50:00" "2023-09-12 09:30:00"
56400 0.86003 0.68170 0.71313 "2023-09-12 09:55:00" "2023-09-12 09:40:00"
57000 0.90848 0.68662 0.73014 "2023-09-12 10:00:00" "2023-09-12 09:50:00"
57600 0.90264 0.69219 0.96962 "2023-09-12 10:05:00" "2023-09-12 10:00:00"
58200 0.82057 0.69677 0.91786 "2023-09-12 10:10:00" "2023-09-12 10:10:00"
