20230905
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.64442 0.60230 0.59993 "2023-09-05 23:35:00" "2023-09-05 23:10:00"
19200 0.67735 0.60603 0.61189 "2023-09-05 23:45:00" "2023-09-05 23:20:00"
19800 0.71265 0.61044 0.67229 "2023-09-05 23:55:00" "2023-09-05 23:30:00"
20400 0.73755 0.61652 0.66950 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 0.75270 0.62349 0.74745 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 0.76027 0.63255 0.75908 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 0.77032 0.64112 0.80582 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 0.79665 0.64814 0.87593 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 0.83401 0.65238 0.76006 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 0.88568 0.65461 0.74821 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 0.94861 0.65424 0.71388 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 1.00954 0.64930 0.74798 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 1.05639 0.64331 1.05894 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 1.05169 0.63970 1.10315 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 1.01056 0.63915 1.14995 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 0.95929 0.63849 1.10575 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 0.90413 0.63781 0.99440 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 0.85717 0.63879 1.01282 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
29400 0.82225 0.63650 0.63490 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 0.81710 0.62918 0.63526 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 0.83483 0.61768 0.77436 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 0.84310 0.60480 0.83854 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
31800 0.83687 0.59083 0.88558 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 0.82091 0.57639 0.85949 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 0.79852 0.56710 0.83402 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 0.77508 0.56330 0.83263 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 0.74583 0.56236 0.69406 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 0.71805 0.56294 0.71665 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
35400 0.69776 0.56582 0.64416 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
36000 0.67993 0.57000 0.72095 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
36600 0.66358 0.57179 0.72324 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 0.65183 0.57122 0.75055 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 0.65177 0.56974 0.62489 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
38400 0.67182 0.56979 0.61215 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 0.70070 0.57280 0.62772 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 0.73319 0.57873 0.62597 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
40200 0.76574 0.58741 0.69718 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 0.79306 0.59821 0.72217 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 0.80516 0.61155 0.86557 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 0.79134 0.62526 0.90711 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 0.76262 0.63593 0.85612 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
43200 0.73356 0.64299 0.82737 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 0.70568 0.64644 0.79386 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 0.67756 0.64834 0.69184 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 0.65514 0.64880 0.61928 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 0.64558 0.64729 0.58252 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 0.64083 0.64461 0.64438 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 0.63363 0.63975 0.65611 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
47400 0.62645 0.63557 0.64222 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 0.61792 0.63064 0.60651 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 0.61243 0.62230 0.64219 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
49200 0.60760 0.61187 0.59808 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 0.60677 0.60097 0.59399 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 0.60812 0.59252 0.58270 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 0.60826 0.58470 0.52856 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 0.61133 0.57697 0.60559 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 0.60976 0.57235 0.60606 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 0.60346 0.57211 0.59325 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 0.59232 0.57412 0.61960 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
54000 0.57821 0.57695 0.59411 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 0.56358 0.58115 0.63058 "2023-09-06 09:35:00" "2023-09-06 09:10:00"
55200 0.54883 0.58646 0.57489 "2023-09-06 09:45:00" "2023-09-06 09:20:00"
55800 0.54009 0.59001 0.54665 "2023-09-06 09:50:00" "2023-09-06 09:30:00"
56400 0.53239 0.59242 0.54193 "2023-09-06 09:55:00" "2023-09-06 09:40:00"
57000 0.52649 0.59503 0.53370 "2023-09-06 10:00:00" "2023-09-06 09:50:00"
57600 0.52255 0.59797 0.52414 "2023-09-06 10:05:00" "2023-09-06 10:00:00"
58200 0.52229 0.59915 0.52116 "2023-09-06 10:10:00" "2023-09-06 10:10:00"
