20230909
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 1.22500 1.10575 0.90720 "2023-09-09 23:35:00" "2023-09-09 23:10:00"
19200 1.30106 1.12593 0.99414 "2023-09-09 23:45:00" "2023-09-09 23:20:00"
19800 1.28242 1.14589 0.93300 "2023-09-09 23:55:00" "2023-09-09 23:30:00"
20400 1.28342 1.18310 1.31550 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 1.25741 1.22933 1.32271 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 1.21889 1.27760 1.33013 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 1.16547 1.32789 1.33357 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 1.17208 1.38612 1.12163 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 1.14513 1.43690 1.31043 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 1.12542 1.45804 1.20875 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 1.16833 1.45754 1.12271 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 1.24284 1.44967 1.04414 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 1.33108 1.43657 1.16857 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 1.35887 1.40590 1.28900 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 1.40963 1.36308 1.20200 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
27600 1.40623 1.32385 1.28371 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 1.37989 1.30230 1.28612 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 1.30734 1.29986 1.45429 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 1.22015 1.30435 1.43350 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 1.07250 1.32386 1.63443 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
30600 1.05459 1.36470 1.09600 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 1.04194 1.42462 1.16725 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
31800 1.06491 1.47681 1.09143 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
32400 1.10400 1.50528 0.98967 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
33000 1.12561 1.52222 0.97500 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 1.15446 1.53273 1.00014 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 1.18745 1.52542 1.08563 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 1.18782 1.49734 1.24443 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 1.21711 1.47553 1.17100 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 1.27006 1.47154 1.15829 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
36600 1.37538 1.47402 1.14663 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
37200 1.42521 1.47190 1.24586 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
37800 1.47618 1.47925 1.19200 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 1.52438 1.49940 1.35687 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 1.55461 1.50976 1.60633 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
39600 1.57205 1.50058 1.59975 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
40200 1.61595 1.48713 1.45943 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
40800 1.65564 1.47986 1.43775 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 1.69036 1.47084 1.57486 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
42000 1.70610 1.45286 1.71386 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 1.69329 1.43764 1.70314 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 1.71539 1.43496 1.70071 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 1.81058 1.43441 1.58600 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 1.84650 1.43064 1.75000 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 1.86050 1.41892 1.72420 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 1.98630 1.40734 1.66671 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 1.94671 1.40043 1.82757 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 2.15390 1.38989 2.05971 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 2.18623 1.38328 2.10150 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 2.15768 1.37768 9999.00000 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 2.10400 1.38493 2.07800 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 2.16703 1.40955 1.74214 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 2.01859 1.43578 2.56525 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 1.86506 1.46813 2.35600 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 1.81459 1.49622 1.94833 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 1.80835 1.53040 1.89543 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 1.74597 1.56886 2.04500 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 1.71978 1.59605 1.90457 "2023-09-10 09:05:00" "2023-09-10 08:40:00"
53400 1.75153 1.60872 1.55386 "2023-09-10 09:10:00" "2023-09-10 08:50:00"
54000 1.78317 1.61986 1.66257 "2023-09-10 09:15:00" "2023-09-10 09:00:00"
54600 1.77027 1.63928 1.83371 "2023-09-10 09:20:00" "2023-09-10 09:10:00"
55200 1.80863 1.66197 1.72750 "2023-09-10 09:25:00" "2023-09-10 09:20:00"
55800 2.02100 1.66705 1.81914 "2023-09-10 09:30:00" "2023-09-10 09:30:00"
