20230910
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
22200 2.22279 1.62603 1.97179 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 2.30443 1.62273 1.86653 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 2.35817 1.60418 2.11149 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 2.37376 1.57963 2.31067 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 2.37011 1.56160 2.27310 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 2.37565 1.55773 2.43782 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 2.34668 1.55765 2.58580 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 2.30824 1.55756 2.50128 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 2.29222 1.56123 2.36193 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 2.28187 1.56824 2.19676 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 2.27136 1.57871 2.31836 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 2.24971 1.58389 2.17751 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 2.25622 1.57589 2.17529 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 2.29386 1.56388 2.22326 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 2.30100 1.55090 2.14514 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 9999.00000 1.54019 2.13612 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 9999.00000 1.52217 2.10399 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 9999.00000 1.49444 2.13135 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 9999.00000 1.47528 2.06652 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
33600 9999.00000 1.46228 2.00952 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
34200 9999.00000 1.45503 2.02074 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 9999.00000 1.44374 2.08101 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
35400 9999.00000 1.43061 2.03693 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 9999.00000 1.42514 1.95112 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 9999.00000 1.41695 1.94518 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 9999.00000 1.40438 2.02169 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 9999.00000 1.38288 1.94288 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 9999.00000 1.36204 1.93125 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
39000 9999.00000 1.34872 1.88706 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 9999.00000 1.34101 1.84156 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
40200 9999.00000 1.33968 1.84447 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 9999.00000 1.34520 1.83461 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
41400 9999.00000 1.36419 1.80955 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 1.56525 1.39108 1.80087 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
42600 1.51227 1.41385 1.85529 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 1.51347 1.43197 1.88340 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 1.50307 1.44601 1.78182 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 1.48895 1.45574 1.75855 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 1.47490 1.45947 1.73197 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 1.44600 1.45068 1.68392 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 1.43594 1.43965 1.64090 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
