20230902
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
24000 1.55000 1.42206 1.44356 "2023-09-03 01:05:00" "2023-09-03 00:40:00"
24600 1.55000 1.41918 1.51009 "2023-09-03 01:15:00" "2023-09-03 00:50:00"
25200 1.46283 1.41719 1.43933 "2023-09-03 01:25:00" "2023-09-03 01:00:00"
25800 1.36319 1.41271 1.45683 "2023-09-03 01:35:00" "2023-09-03 01:10:00"
26400 1.25771 1.40881 1.32028 "2023-09-03 01:45:00" "2023-09-03 01:20:00"
27000 1.14802 1.40478 1.37085 "2023-09-03 01:55:00" "2023-09-03 01:30:00"
27600 1.03512 1.39134 1.31177 "2023-09-03 02:05:00" "2023-09-03 01:40:00"
28200 1.02468 1.35540 1.25736 "2023-09-03 02:15:00" "2023-09-03 01:50:00"
28800 0.99829 1.30878 1.17526 "2023-09-03 02:25:00" "2023-09-03 02:00:00"
29400 0.97879 1.26310 0.98846 "2023-09-03 02:35:00" "2023-09-03 02:10:00"
30000 0.96255 1.21396 0.91515 "2023-09-03 02:45:00" "2023-09-03 02:20:00"
30600 0.94972 1.15814 0.90589 "2023-09-03 02:55:00" "2023-09-03 02:30:00"
31200 0.94478 1.10786 0.87783 "2023-09-03 03:05:00" "2023-09-03 02:40:00"
31800 0.94653 1.07258 0.79039 "2023-09-03 03:15:00" "2023-09-03 02:50:00"
32400 0.95971 1.05117 0.75846 "2023-09-03 03:25:00" "2023-09-03 03:00:00"
33000 1.00853 1.04769 0.94800 "2023-09-03 03:35:00" "2023-09-03 03:10:00"
33600 1.07089 1.06320 1.12661 "2023-09-03 03:45:00" "2023-09-03 03:20:00"
34200 1.12148 1.09411 1.29729 "2023-09-03 03:55:00" "2023-09-03 03:30:00"
34800 1.15712 1.12610 1.25014 "2023-09-03 04:05:00" "2023-09-03 03:40:00"
35400 1.19222 1.15919 1.40879 "2023-09-03 04:15:00" "2023-09-03 03:50:00"
36000 1.21249 1.18350 1.42023 "2023-09-03 04:25:00" "2023-09-03 04:00:00"
36600 1.19471 1.18471 1.54287 "2023-09-03 04:35:00" "2023-09-03 04:10:00"
37200 1.15854 1.16418 1.29687 "2023-09-03 04:45:00" "2023-09-03 04:20:00"
37800 1.14462 1.15337 1.09636 "2023-09-03 04:50:00" "2023-09-03 04:30:00"
38400 1.13834 1.13949 1.14372 "2023-09-03 04:55:00" "2023-09-03 04:40:00"
39000 1.11994 1.11661 1.08501 "2023-09-03 05:00:00" "2023-09-03 04:50:00"
39600 1.10169 1.08428 1.09858 "2023-09-03 05:05:00" "2023-09-03 05:00:00"
40200 1.08228 1.05502 1.09478 "2023-09-03 05:10:00" "2023-09-03 05:10:00"
