20230904
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 1.65454 0.69938 1.47583 "2023-09-04 23:35:00" "2023-09-04 23:10:00"
19200 1.70011 0.69279 1.49425 "2023-09-04 23:45:00" "2023-09-04 23:20:00"
19800 1.75171 0.69100 9999.00000 "2023-09-04 23:55:00" "2023-09-04 23:30:00"
20400 1.77712 0.69455 1.73212 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 1.80174 0.70506 1.66871 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 1.78840 0.72059 1.69325 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 1.80159 0.73923 1.72714 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 1.75335 0.76442 1.89462 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 1.68729 0.79169 1.83243 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 1.61259 0.82162 1.80140 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 1.55106 0.84742 1.68743 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 1.50996 0.86875 1.76960 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 1.48325 0.88608 1.63983 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 1.54980 0.89315 1.60000 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 1.66683 0.89191 1.40386 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 1.76125 0.87990 1.34500 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 1.76125 0.86647 1.57800 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 1.97248 0.84991 1.55600 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 2.08209 0.83130 1.77837 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 2.40412 0.81446 1.82943 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 2.44229 0.79869 1.94600 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 2.37663 0.78534 9999.00000 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 2.30018 0.77119 2.48860 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 2.15287 0.76169 2.23125 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
33000 2.02087 0.75538 2.48040 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
33600 1.91339 0.75256 9999.00000 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 1.72282 0.75281 2.11400 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
34800 1.52907 0.75733 2.14633 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
