20230831
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
21600 1.15871 0.43047 1.25825 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 1.04826 0.43062 1.07250 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 0.97253 0.43102 0.94661 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 0.92067 0.43110 0.75142 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 0.89865 0.42933 0.82330 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 0.89549 0.42722 0.79222 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 0.90742 0.42385 0.82987 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 0.93053 0.42113 0.86585 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 0.95687 0.42177 0.86272 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 0.98124 0.42551 0.91126 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 0.99657 0.43406 0.94313 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 1.00053 0.44708 1.00404 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 0.99026 0.46474 1.06875 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 0.96967 0.48601 1.07069 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 0.94328 0.50919 1.03608 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 0.91702 0.53477 0.99893 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 0.89556 0.56044 0.88323 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 0.88167 0.58468 0.84632 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 0.87686 0.60737 0.84208 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
33000 0.88213 0.62851 0.80635 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 0.89486 0.64749 0.85383 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
34200 0.91386 0.66728 0.84751 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 0.93887 0.68860 0.86991 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
35400 0.97386 0.71188 0.91685 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
36000 1.01638 0.73484 0.98120 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
36600 1.05903 0.75848 1.04978 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 1.10187 0.78169 1.05360 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 1.14466 0.79934 1.07391 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 1.18804 0.81005 1.21243 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
39000 1.22595 0.81373 1.23001 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 1.25713 0.81614 1.24860 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 1.27432 0.81567 1.21802 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 1.27314 0.81412 1.22074 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 1.25573 0.81212 1.40448 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 1.21759 0.81008 1.31351 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
42600 1.16066 0.81411 1.37264 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 1.08423 0.81588 1.17347 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 1.00938 0.81318 1.06420 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
