20230922
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
19200 1.05558 0.77320 1.19952 "2023-09-22 23:45:00" "2023-09-22 23:20:00"
19800 1.06074 0.80168 1.11929 "2023-09-22 23:55:00" "2023-09-22 23:30:00"
20400 1.06660 0.82351 1.08045 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 1.07544 0.84399 1.02153 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 1.08504 0.86072 0.94657 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 1.09515 0.87266 0.99543 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 1.09816 0.87787 1.13653 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 1.09078 0.87656 1.14812 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 1.08293 0.87179 1.06034 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 1.07896 0.86068 0.99707 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 1.07974 0.84807 1.10888 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 1.07577 0.84085 0.91736 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 1.07466 0.83039 0.96081 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 1.07233 0.82324 0.98233 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 1.06181 0.82083 1.09245 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 1.04008 0.82135 1.16027 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 1.02789 0.82213 1.07586 "2023-09-23 02:20:00" "2023-09-23 02:00:00"
29400 1.01438 0.81851 1.09855 "2023-09-23 02:25:00" "2023-09-23 02:10:00"
30000 0.99427 0.82101 1.03910 "2023-09-23 02:30:00" "2023-09-23 02:20:00"
30600 0.97092 0.82578 0.95698 "2023-09-23 02:35:00" "2023-09-23 02:30:00"
31200 0.94937 0.82482 0.93740 "2023-09-23 02:40:00" "2023-09-23 02:40:00"
