20230925
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
33000 1.34710 0.78314 1.32914 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 1.33087 0.77400 1.28812 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
34200 1.32033 0.76452 1.28526 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 1.30806 0.75752 1.25436 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 1.28287 0.74918 1.32941 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 1.23625 0.74366 1.39058 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 1.18037 0.73731 1.12006 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 1.13033 0.73508 1.24409 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
37800 1.08734 0.73121 1.12042 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 1.05165 0.72532 1.19774 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 1.03074 0.72066 0.99292 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 1.05537 0.71330 0.92384 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
40200 1.10255 0.70604 0.97171 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
40800 1.16553 0.70028 0.98836 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
41400 1.23456 0.69906 0.99165 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 1.30170 0.70272 1.02317 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 1.35440 0.70700 1.71783 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
43200 1.34501 0.70712 1.40987 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 1.32541 0.70824 1.50027 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 1.30646 0.70663 1.49864 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 1.28858 0.69918 1.39670 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 1.28198 0.68882 1.28361 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 1.29256 0.67762 0.89017 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 1.33117 0.67154 1.07527 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 1.36503 0.66469 1.26922 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 1.38061 0.65897 1.37818 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 1.38519 0.65508 1.50012 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 1.37466 0.64966 1.53242 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 1.35888 0.64231 1.41895 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 1.36130 0.63623 1.34710 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 1.38264 0.63183 1.33933 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 1.42168 0.62842 1.24174 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 1.47339 0.62749 1.16443 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 1.54199 0.62867 1.25957 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 1.62586 0.63314 1.39652 "2023-09-26 09:15:00" "2023-09-26 08:50:00"
54000 1.70895 0.63573 1.65146 "2023-09-26 09:25:00" "2023-09-26 09:00:00"
54600 1.77607 0.63525 1.63171 "2023-09-26 09:35:00" "2023-09-26 09:10:00"
55200 1.81242 0.63629 1.73346 "2023-09-26 09:40:00" "2023-09-26 09:20:00"
55800 1.85310 0.63519 1.82776 "2023-09-26 09:45:00" "2023-09-26 09:30:00"
56400 1.89583 0.63367 1.90532 "2023-09-26 09:50:00" "2023-09-26 09:40:00"
57000 1.92513 0.62973 1.98810 "2023-09-26 09:55:00" "2023-09-26 09:50:00"
57600 1.92561 0.62129 1.92158 "2023-09-26 10:00:00" "2023-09-26 10:00:00"
