20230912
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 1.27522 0.64786 0.97050 "2023-09-12 23:35:00" "2023-09-12 23:10:00"
19200 1.32329 0.64072 1.07900 "2023-09-12 23:45:00" "2023-09-12 23:20:00"
19800 1.35306 0.63341 1.01850 "2023-09-12 23:55:00" "2023-09-12 23:30:00"
20400 1.37976 0.62492 1.24350 "2023-09-13 00:05:00" "2023-09-12 23:40:00"
21000 1.36668 0.61734 1.44912 "2023-09-13 00:15:00" "2023-09-12 23:50:00"
21600 1.35657 0.61279 1.44329 "2023-09-13 00:25:00" "2023-09-13 00:00:00"
22200 1.38381 0.61214 1.25743 "2023-09-13 00:35:00" "2023-09-13 00:10:00"
22800 1.42473 0.61465 1.34387 "2023-09-13 00:45:00" "2023-09-13 00:20:00"
23400 1.57737 0.61864 1.38771 "2023-09-13 00:55:00" "2023-09-13 00:30:00"
24000 1.76986 0.62507 1.39062 "2023-09-13 01:05:00" "2023-09-13 00:40:00"
24600 1.93314 0.63220 1.40014 "2023-09-13 01:15:00" "2023-09-13 00:50:00"
25200 2.10370 0.63807 1.40143 "2023-09-13 01:25:00" "2023-09-13 01:00:00"
25800 2.13879 0.64177 1.66900 "2023-09-13 01:35:00" "2023-09-13 01:10:00"
26400 2.07582 0.64391 2.56725 "2023-09-13 01:45:00" "2023-09-13 01:20:00"
27000 1.96989 0.64611 2.14757 "2023-09-13 01:55:00" "2023-09-13 01:30:00"
27600 1.81742 0.64834 2.09857 "2023-09-13 02:05:00" "2023-09-13 01:40:00"
28200 1.64992 0.65251 2.06325 "2023-09-13 02:15:00" "2023-09-13 01:50:00"
28800 1.49346 0.66149 2.02763 "2023-09-13 02:25:00" "2023-09-13 02:00:00"
29400 1.33403 0.67480 1.97786 "2023-09-13 02:35:00" "2023-09-13 02:10:00"
30000 1.16976 0.69075 1.69925 "2023-09-13 02:45:00" "2023-09-13 02:20:00"
30600 1.12495 0.70918 1.27086 "2023-09-13 02:55:00" "2023-09-13 02:30:00"
31200 1.11877 0.72789 1.15400 "2023-09-13 03:05:00" "2023-09-13 02:40:00"
31800 1.08308 0.74451 1.26214 "2023-09-13 03:15:00" "2023-09-13 02:50:00"
32400 1.02885 0.75494 1.15250 "2023-09-13 03:25:00" "2023-09-13 03:00:00"
33000 1.02924 0.76122 0.96343 "2023-09-13 03:35:00" "2023-09-13 03:10:00"
33600 1.02326 0.76692 1.07688 "2023-09-13 03:45:00" "2023-09-13 03:20:00"
34200 1.00950 0.76960 1.14263 "2023-09-13 03:55:00" "2023-09-13 03:30:00"
34800 0.97824 0.77005 1.06243 "2023-09-13 04:05:00" "2023-09-13 03:40:00"
35400 0.99073 0.76978 0.90575 "2023-09-13 04:15:00" "2023-09-13 03:50:00"
36000 1.01900 0.77135 0.95314 "2023-09-13 04:25:00" "2023-09-13 04:00:00"
36600 1.04174 0.77242 1.03257 "2023-09-13 04:35:00" "2023-09-13 04:10:00"
37200 1.01029 0.77069 1.08638 "2023-09-13 04:45:00" "2023-09-13 04:20:00"
37800 1.04611 0.76827 0.91086 "2023-09-13 04:55:00" "2023-09-13 04:30:00"
38400 1.09868 0.76717 0.95567 "2023-09-13 05:05:00" "2023-09-13 04:40:00"
39000 1.16703 0.76806 1.06063 "2023-09-13 05:15:00" "2023-09-13 04:50:00"
39600 1.22749 0.76988 1.12657 "2023-09-13 05:25:00" "2023-09-13 05:00:00"
40200 1.28689 0.77509 0.96288 "2023-09-13 05:35:00" "2023-09-13 05:10:00"
40800 1.30433 0.78383 1.10700 "2023-09-13 05:45:00" "2023-09-13 05:20:00"
41400 1.28089 0.79601 1.26000 "2023-09-13 05:55:00" "2023-09-13 05:30:00"
42000 1.24418 0.81045 1.44171 "2023-09-13 06:05:00" "2023-09-13 05:40:00"
42600 1.20473 0.82368 1.42086 "2023-09-13 06:15:00" "2023-09-13 05:50:00"
43200 1.17109 0.83572 1.28000 "2023-09-13 06:25:00" "2023-09-13 06:00:00"
43800 1.18474 0.84391 1.13000 "2023-09-13 06:35:00" "2023-09-13 06:10:00"
44400 1.20970 0.84878 1.15837 "2023-09-13 06:45:00" "2023-09-13 06:20:00"
45000 1.21763 0.84968 1.21125 "2023-09-13 06:55:00" "2023-09-13 06:30:00"
45600 1.23823 0.84856 1.25343 "2023-09-13 07:05:00" "2023-09-13 06:40:00"
46200 1.29026 0.84854 1.13775 "2023-09-13 07:15:00" "2023-09-13 06:50:00"
46800 1.30615 0.85056 9999.00000 "2023-09-13 07:25:00" "2023-09-13 07:00:00"
47400 1.33303 0.85587 1.28367 "2023-09-13 07:35:00" "2023-09-13 07:10:00"
48000 1.35368 0.86164 1.25125 "2023-09-13 07:45:00" "2023-09-13 07:20:00"
48600 1.35995 0.86865 1.31871 "2023-09-13 07:55:00" "2023-09-13 07:30:00"
49200 1.37071 0.87348 1.32675 "2023-09-13 08:05:00" "2023-09-13 07:40:00"
49800 1.39361 0.87744 1.34243 "2023-09-13 08:15:00" "2023-09-13 07:50:00"
50400 1.38191 0.87992 1.43337 "2023-09-13 08:25:00" "2023-09-13 08:00:00"
51000 1.37153 0.88655 1.35086 "2023-09-13 08:35:00" "2023-09-13 08:10:00"
51600 1.39612 0.89995 1.34613 "2023-09-13 08:45:00" "2023-09-13 08:20:00"
52200 1.41467 0.92012 1.38643 "2023-09-13 08:55:00" "2023-09-13 08:30:00"
52800 1.34233 0.95129 1.44400 "2023-09-13 09:05:00" "2023-09-13 08:40:00"
53400 1.27987 0.98700 1.39200 "2023-09-13 09:15:00" "2023-09-13 08:50:00"
54000 1.23457 1.02467 1.32238 "2023-09-13 09:25:00" "2023-09-13 09:00:00"
54600 1.17030 1.05298 1.45343 "2023-09-13 09:35:00" "2023-09-13 09:10:00"
55200 1.10357 1.07014 1.46129 "2023-09-13 09:45:00" "2023-09-13 09:20:00"
55800 1.11806 1.08375 1.09114 "2023-09-13 09:50:00" "2023-09-13 09:30:00"
56400 1.12571 1.08928 1.08438 "2023-09-13 09:55:00" "2023-09-13 09:40:00"
57000 1.13876 1.08782 1.08929 "2023-09-13 10:00:00" "2023-09-13 09:50:00"
57600 1.17462 1.07692 1.08029 "2023-09-13 10:05:00" "2023-09-13 10:00:00"
58200 1.18483 1.06284 1.16650 "2023-09-13 10:10:00" "2023-09-13 10:10:00"
