20230928
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.89960 0.75163 0.95628 "2023-09-28 23:35:00" "2023-09-28 23:10:00"
19200 0.89035 0.73850 0.84023 "2023-09-28 23:45:00" "2023-09-28 23:20:00"
19800 0.88234 0.72822 0.89516 "2023-09-28 23:55:00" "2023-09-28 23:30:00"
20400 0.87139 0.71687 0.86996 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 0.85554 0.70792 0.88462 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 0.83337 0.70409 0.84429 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 0.80933 0.70129 0.82190 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 0.78778 0.69942 0.85742 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 0.76956 0.69939 0.78578 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 0.75751 0.70074 0.73994 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 0.75663 0.70360 0.72827 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 0.75643 0.70709 0.73780 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 0.75300 0.71173 0.71979 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 0.75097 0.72088 0.71193 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 0.74592 0.73261 0.74580 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 0.73205 0.74856 0.85074 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 0.70499 0.76560 0.77026 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 0.68101 0.78374 0.68558 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 0.66530 0.80714 0.75380 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 0.64798 0.83183 0.75920 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 0.63203 0.85374 0.64956 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 0.62445 0.87598 0.61214 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 0.62725 0.90026 0.58712 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 0.63255 0.93014 0.66948 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 0.64079 0.95684 0.60251 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
33600 0.66097 0.97787 0.66366 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 0.69098 0.99837 0.68573 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 0.72538 1.01513 0.62520 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 0.75999 1.02357 0.73042 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 0.79858 1.01778 0.77246 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 0.83331 1.00291 0.83886 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 0.85295 0.98336 0.83777 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 0.85892 0.96001 0.83566 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 0.85214 0.93359 0.84109 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 0.83555 0.91128 0.87648 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 0.80290 0.89435 0.82435 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 0.76595 0.88387 0.78637 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 0.73295 0.87968 0.78120 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 0.70310 0.88093 0.77876 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
42000 0.68393 0.88779 0.73779 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
42600 0.68195 0.89677 0.61566 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 0.70161 0.91181 0.68341 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
43800 0.74171 0.93075 0.66036 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 0.80744 0.94743 0.63498 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 0.90796 0.96332 0.74879 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
45600 1.01336 0.97735 0.93746 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 1.10436 0.99361 1.16140 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
46800 1.16476 1.00778 1.29931 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 1.18040 1.02078 1.40065 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 1.16463 1.03854 1.54751 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 1.10952 1.06211 1.40782 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
49200 1.04589 1.08578 1.28535 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 0.98882 1.10535 1.11255 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 0.95327 1.11805 0.95893 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 0.94387 1.12299 0.88861 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 0.93935 1.12230 0.77690 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 0.94116 1.11124 0.84101 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 0.94192 1.10146 0.90734 "2023-09-29 09:05:00" "2023-09-29 08:40:00"
53400 0.94063 1.08730 0.90078 "2023-09-29 09:15:00" "2023-09-29 08:50:00"
54000 0.93830 1.07916 0.90894 "2023-09-29 09:25:00" "2023-09-29 09:00:00"
54600 0.93876 1.07937 0.89610 "2023-09-29 09:35:00" "2023-09-29 09:10:00"
55200 0.93941 1.07750 0.87788 "2023-09-29 09:40:00" "2023-09-29 09:20:00"
55800 0.94062 1.07951 0.95620 "2023-09-29 09:45:00" "2023-09-29 09:30:00"
56400 0.94365 1.07778 0.91764 "2023-09-29 09:50:00" "2023-09-29 09:40:00"
57000 0.94782 1.08627 0.94803 "2023-09-29 09:55:00" "2023-09-29 09:50:00"
57600 0.95203 1.09812 0.96632 "2023-09-29 10:00:00" "2023-09-29 10:00:00"
