20230920
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.86548 0.64772 1.03300 "2023-09-20 23:35:00" "2023-09-20 23:10:00"
19200 0.79579 0.65425 1.03643 "2023-09-20 23:45:00" "2023-09-20 23:20:00"
19800 0.79657 0.65859 0.79360 "2023-09-20 23:55:00" "2023-09-20 23:30:00"
20400 0.78311 0.65966 0.79300 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 0.86275 0.65992 0.73575 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 0.78800 0.66042 0.93750 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 9999.00000 0.66025 0.78800 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 9999.00000 0.65944 9999.00000 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 9999.00000 0.65884 9999.00000 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 9999.00000 0.65872 9999.00000 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 9999.00000 0.65838 9999.00000 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 9999.00000 0.65912 9999.00000 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 9999.00000 0.66140 9999.00000 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 9999.00000 0.66540 9999.00000 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 9999.00000 0.67088 9999.00000 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 0.63733 0.67751 9999.00000 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 0.63460 0.68364 9999.00000 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 0.67517 0.68690 9999.00000 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
29400 0.68342 0.68690 9999.00000 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 0.67804 0.68569 9999.00000 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 0.68131 0.68482 0.63733 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 0.71269 0.68624 0.63343 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 0.74875 0.68999 0.72587 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 0.78628 0.69532 0.83200 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 0.87834 0.70262 0.66525 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
33600 0.91979 0.70963 0.68829 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 0.97547 0.71268 0.75338 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
34800 0.98970 0.70985 0.90371 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 1.02618 0.70345 0.91750 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 0.98605 0.69728 1.15257 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
36600 0.96326 0.69210 0.93012 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
37200 0.96603 0.68754 0.99686 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 0.94932 0.68603 0.97029 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 0.90447 0.68928 1.10775 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
39000 0.87142 0.69848 0.91586 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 0.86541 0.70815 0.83713 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
40200 0.83254 0.71492 0.98686 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 0.82719 0.72011 0.89243 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 0.82122 0.72216 0.86562 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 0.85876 0.72200 0.77500 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 0.89895 0.71229 0.79043 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 0.91687 0.69698 0.83286 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 0.93252 0.68126 0.86657 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
44400 0.96719 0.66458 0.82787 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 1.01839 0.64997 0.99186 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 1.03022 0.63464 0.98787 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 1.06641 0.62392 0.93371 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
46800 1.06611 0.61829 0.90300 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 1.10921 0.61600 0.95688 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 1.10008 0.61606 1.22471 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 1.10782 0.61506 1.04187 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 1.13465 0.61407 1.10186 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 1.14334 0.61167 1.02950 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 1.13154 0.60769 1.17171 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 1.09305 0.60088 1.16462 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 1.09195 0.59305 1.08386 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 1.04238 0.58708 1.23429 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 0.99911 0.58318 1.06400 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 0.94192 0.58161 1.11586 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 0.92071 0.58041 1.00537 "2023-09-21 09:25:00" "2023-09-21 09:00:00"
54600 0.88603 0.57979 1.03243 "2023-09-21 09:35:00" "2023-09-21 09:10:00"
55200 0.87316 0.58066 0.99100 "2023-09-21 09:40:00" "2023-09-21 09:20:00"
55800 0.87409 0.58092 0.86229 "2023-09-21 09:45:00" "2023-09-21 09:30:00"
56400 0.90856 0.58016 0.81988 "2023-09-21 09:50:00" "2023-09-21 09:40:00"
57000 0.91311 0.57794 0.88271 "2023-09-21 09:55:00" "2023-09-21 09:50:00"
57600 0.98575 0.57530 0.85575 "2023-09-21 10:00:00" "2023-09-21 10:00:00"
58200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
