20230917
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
27000 0.62842 0.78950 0.64787 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 0.64683 0.82095 0.63043 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 0.66746 0.85801 0.63345 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 0.68599 0.89936 0.68644 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 0.70171 0.93830 0.77418 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 0.70381 0.96875 0.83927 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 0.69167 0.98622 0.78083 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 0.67336 0.99814 0.78432 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 0.65125 0.99659 0.68610 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 0.63283 0.98619 0.74893 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
33000 0.61559 0.97195 0.62341 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
33600 0.60878 0.95852 0.44417 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 0.61727 0.95821 0.50363 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
34800 0.63956 0.96293 0.52542 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 0.67243 0.97725 0.70949 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 0.71335 0.99247 0.61264 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 0.75712 1.00508 0.76637 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 0.79939 1.01379 0.86331 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
37800 0.84042 1.00824 0.92608 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
38400 0.87302 0.99474 0.98214 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
39000 0.90007 0.97389 0.82059 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 0.92176 0.95269 0.88461 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
40200 0.94252 0.93339 0.78917 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 0.96938 0.91916 0.90066 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 1.00685 0.91582 0.84348 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 1.05608 0.91553 0.95696 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 1.10948 0.91972 1.10252 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 1.16906 0.92852 1.07557 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 1.22975 0.93983 1.22009 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 1.28807 0.95339 1.30653 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 1.32005 0.96283 1.39393 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 1.33803 0.97395 1.42470 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 1.36822 0.98607 1.37016 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 1.40357 0.99086 1.35444 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 1.44110 0.99216 1.52714 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 1.48484 0.99115 1.32628 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 1.56151 0.98997 1.25642 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 1.67405 0.98672 1.56025 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 1.77419 0.97953 1.78094 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 1.85972 0.97454 1.70107 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 1.94500 0.97244 1.89701 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 2.00489 0.96687 2.02196 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 2.03999 0.95809 2.24372 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
52800 2.02908 0.94572 2.01741 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 2.00378 0.93489 1.96585 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 1.99239 0.92990 2.15612 "2023-09-18 09:20:00" "2023-09-18 09:00:00"
54600 1.96561 0.92155 1.91370 "2023-09-18 09:25:00" "2023-09-18 09:10:00"
55200 1.94767 0.91297 1.96384 "2023-09-18 09:30:00" "2023-09-18 09:20:00"
55800 1.91923 0.90531 1.92154 "2023-09-18 09:35:00" "2023-09-18 09:30:00"
56400 1.89863 0.90412 1.81879 "2023-09-18 09:40:00" "2023-09-18 09:40:00"
