20230906
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.60920 0.53167 0.60800 "2023-09-06 23:35:00" "2023-09-06 23:10:00"
19200 0.60243 0.53582 0.58243 "2023-09-06 23:45:00" "2023-09-06 23:20:00"
19800 0.58694 0.54100 0.61000 "2023-09-06 23:55:00" "2023-09-06 23:30:00"
20400 0.58350 0.54352 0.62243 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 0.57900 0.54611 0.65250 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 0.58774 0.54641 0.58400 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 0.59538 0.54579 0.52280 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 0.61079 0.54864 0.53263 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 0.61432 0.55268 0.60571 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 0.60664 0.55868 0.63262 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 0.60330 0.56541 0.62786 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 0.61439 0.57353 0.58171 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 0.62477 0.58300 0.61463 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 0.68587 0.59176 0.61214 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 0.81203 0.60017 0.59900 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 0.91561 0.60791 0.63400 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 0.99550 0.61299 0.63087 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 1.07297 0.61512 0.64086 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 1.06663 0.61351 0.86650 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 0.97163 0.60480 1.15343 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 0.86308 0.58887 1.28175 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
31200 0.79829 0.57232 1.07343 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
31800 0.73184 0.55852 0.99988 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 0.69000 0.54769 0.81814 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 0.68087 0.54003 0.67850 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 0.65454 0.53899 0.69043 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
34200 0.61932 0.54525 0.79350 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
34800 0.61871 0.55195 0.64829 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 0.61682 0.55828 0.63150 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 0.62413 0.56442 0.63714 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
36600 0.64303 0.56996 0.55625 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 0.69753 0.57264 0.61943 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 0.72254 0.57128 0.65163 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 0.76733 0.56854 0.61171 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 0.85070 0.56286 0.67950 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
39600 0.87279 0.55416 0.68233 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 0.83940 0.54403 0.87971 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 0.86093 0.53212 0.81800 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 0.86948 0.52259 0.84700 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 0.87400 0.51633 0.99800 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 0.89945 0.51486 0.82700 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 0.93057 0.51851 0.77512 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 0.93816 0.52617 0.93086 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 0.94386 0.53891 0.88500 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 0.93594 0.55434 0.95463 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
45600 0.92469 0.57060 0.97486 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 0.89521 0.58639 0.92800 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
46800 0.90256 0.60137 0.93288 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 0.88070 0.61582 0.92900 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
48000 0.83675 0.62911 0.87633 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
48600 0.83469 0.64078 9999.00000 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
49200 0.87850 0.65043 0.81500 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 0.91103 0.65875 0.94250 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 0.93561 0.66624 0.78800 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
51000 0.97314 0.67163 0.75950 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 0.99522 0.67504 0.82850 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 0.98092 0.67710 1.01157 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 0.92189 0.67851 1.09429 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 0.85897 0.67902 1.01350 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 0.80872 0.67819 0.96933 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 0.81100 0.67733 0.90429 "2023-09-07 09:35:00" "2023-09-07 09:10:00"
55200 0.82511 0.68001 0.90325 "2023-09-07 09:45:00" "2023-09-07 09:20:00"
55800 0.88808 0.68596 0.80471 "2023-09-07 09:55:00" "2023-09-07 09:30:00"
56400 0.94430 0.68763 0.71114 "2023-09-07 10:00:00" "2023-09-07 09:40:00"
57000 1.01496 0.69037 0.70671 "2023-09-07 10:05:00" "2023-09-07 09:50:00"
57600 1.07556 0.69531 0.90287 "2023-09-07 10:10:00" "2023-09-07 10:00:00"
58200 1.14373 0.70457 0.97271 "2023-09-07 10:15:00" "2023-09-07 10:10:00"
58800 1.11967 0.71387 1.16957 "2023-09-07 10:20:00" "2023-09-07 10:20:00"
