20230919
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
27600 0.67470 0.78960 0.61933 "2023-09-20 02:05:00" "2023-09-20 01:40:00"
28200 0.83376 0.77601 0.66171 "2023-09-20 02:15:00" "2023-09-20 01:50:00"
28800 0.94545 0.76013 0.65386 "2023-09-20 02:25:00" "2023-09-20 02:00:00"
29400 1.01588 0.74461 0.68425 "2023-09-20 02:35:00" "2023-09-20 02:10:00"
30000 1.00725 0.73273 0.76571 "2023-09-20 02:45:00" "2023-09-20 02:20:00"
30600 1.01248 0.72606 0.60857 "2023-09-20 02:55:00" "2023-09-20 02:30:00"
31200 0.83456 0.72390 1.38850 "2023-09-20 03:05:00" "2023-09-20 02:40:00"
31800 0.68409 0.72382 1.30271 "2023-09-20 03:15:00" "2023-09-20 02:50:00"
32400 0.62594 0.72657 1.00633 "2023-09-20 03:25:00" "2023-09-20 03:00:00"
33000 0.61364 0.73219 0.69000 "2023-09-20 03:35:00" "2023-09-20 03:10:00"
33600 0.63387 0.74070 0.57157 "2023-09-20 03:45:00" "2023-09-20 03:20:00"
34200 0.62603 0.74379 0.63387 "2023-09-20 03:55:00" "2023-09-20 03:30:00"
34800 0.62403 0.74168 0.64171 "2023-09-20 04:05:00" "2023-09-20 03:40:00"
35400 0.60124 0.73753 0.60375 "2023-09-20 04:15:00" "2023-09-20 03:50:00"
36000 0.59241 0.73283 0.61937 "2023-09-20 04:25:00" "2023-09-20 04:00:00"
36600 0.55674 0.72447 0.67700 "2023-09-20 04:35:00" "2023-09-20 04:10:00"
37200 0.52678 0.71238 0.60000 "2023-09-20 04:45:00" "2023-09-20 04:20:00"
37800 0.49746 0.70306 0.62750 "2023-09-20 04:55:00" "2023-09-20 04:30:00"
38400 0.51726 0.69925 0.50362 "2023-09-20 05:05:00" "2023-09-20 04:40:00"
39000 0.50308 0.69997 0.56071 "2023-09-20 05:15:00" "2023-09-20 04:50:00"
39600 0.50676 0.70270 0.49975 "2023-09-20 05:25:00" "2023-09-20 05:00:00"
40200 0.51114 0.70943 0.45814 "2023-09-20 05:35:00" "2023-09-20 05:10:00"
40800 0.51011 0.71917 0.46386 "2023-09-20 05:45:00" "2023-09-20 05:20:00"
41400 0.48908 0.72949 0.59337 "2023-09-20 05:55:00" "2023-09-20 05:30:00"
42000 0.47922 0.73814 0.48786 "2023-09-20 06:05:00" "2023-09-20 05:40:00"
42600 0.46037 0.74364 0.50586 "2023-09-20 06:15:00" "2023-09-20 05:50:00"
43200 0.44569 0.74692 0.49300 "2023-09-20 06:25:00" "2023-09-20 06:00:00"
43800 0.43861 0.74799 0.46500 "2023-09-20 06:35:00" "2023-09-20 06:10:00"
44400 0.41570 0.74821 0.47500 "2023-09-20 06:45:00" "2023-09-20 06:20:00"
45000 0.38777 0.74898 0.46843 "2023-09-20 06:55:00" "2023-09-20 06:30:00"
45600 0.40763 0.74920 0.40613 "2023-09-20 07:05:00" "2023-09-20 06:40:00"
46200 0.42019 0.75009 0.41200 "2023-09-20 07:15:00" "2023-09-20 06:50:00"
46800 0.42312 0.75305 0.43250 "2023-09-20 07:25:00" "2023-09-20 07:00:00"
47400 0.43310 0.75967 0.31650 "2023-09-20 07:35:00" "2023-09-20 07:10:00"
48000 0.45024 0.76856 0.35250 "2023-09-20 07:45:00" "2023-09-20 07:20:00"
48600 0.44211 0.77759 0.50443 "2023-09-20 07:55:00" "2023-09-20 07:30:00"
49200 0.43076 0.78722 0.46787 "2023-09-20 08:05:00" "2023-09-20 07:40:00"
49800 0.41768 0.79595 0.43229 "2023-09-20 08:15:00" "2023-09-20 07:50:00"
50400 0.41500 0.80228 0.42975 "2023-09-20 08:25:00" "2023-09-20 08:00:00"
51000 0.41171 0.80539 0.42843 "2023-09-20 08:35:00" "2023-09-20 08:10:00"
51600 0.40581 0.80617 0.45029 "2023-09-20 08:45:00" "2023-09-20 08:20:00"
52200 0.41932 0.80687 0.40700 "2023-09-20 08:55:00" "2023-09-20 08:30:00"
52800 0.43647 0.80755 0.38462 "2023-09-20 09:05:00" "2023-09-20 08:40:00"
53400 0.44758 0.81052 0.40829 "2023-09-20 09:15:00" "2023-09-20 08:50:00"
54000 0.45871 0.81553 0.40687 "2023-09-20 09:25:00" "2023-09-20 09:00:00"
54600 0.49346 0.82145 0.42514 "2023-09-20 09:35:00" "2023-09-20 09:10:00"
55200 0.50057 0.82516 0.47843 "2023-09-20 09:40:00" "2023-09-20 09:20:00"
55800 0.50948 0.82895 0.47125 "2023-09-20 09:45:00" "2023-09-20 09:30:00"
56400 0.53447 0.83359 0.46143 "2023-09-20 09:50:00" "2023-09-20 09:40:00"
57000 0.58713 0.83728 0.46900 "2023-09-20 09:55:00" "2023-09-20 09:50:00"
57600 0.50800 0.83959 0.62617 "2023-09-20 10:00:00" "2023-09-20 10:00:00"
