20230901
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 1.42380 0.85118 1.46317 "2023-09-01 23:35:00" "2023-09-01 23:10:00"
19200 1.40085 0.84941 1.32116 "2023-09-01 23:45:00" "2023-09-01 23:20:00"
19800 1.37835 0.85093 1.39347 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 1.35097 0.85435 1.38455 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 1.29971 0.85342 1.41831 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 1.22136 0.85460 1.32410 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 1.14699 0.85350 1.23989 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 1.07623 0.84988 1.24798 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 1.00206 0.84187 1.09263 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 0.93871 0.83847 0.97734 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 0.89534 0.83859 0.68671 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 0.87644 0.83310 0.77172 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 0.86462 0.82680 0.88958 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 0.85720 0.82180 0.76810 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 0.85994 0.82232 0.81537 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 0.87058 0.82195 0.80670 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
28200 0.87811 0.82166 0.93090 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 0.87904 0.82951 0.88257 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 0.88186 0.84687 0.83729 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 0.88512 0.86789 0.90652 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 0.88649 0.88969 0.98510 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 0.88637 0.91753 0.92150 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 0.90683 0.94755 0.84051 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
32400 0.95087 0.97046 0.91797 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 1.00848 0.98147 0.94695 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 1.08274 0.98493 0.92856 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 1.17167 0.98269 0.91539 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 1.25839 0.97001 1.11533 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
35400 1.31504 0.95351 1.34085 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 1.33197 0.93805 1.30659 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
36600 1.32143 0.92422 1.38565 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
37200 1.29472 0.91415 1.39674 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 1.25544 0.90644 1.30917 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
38400 1.22157 0.90687 1.12200 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 1.21043 0.91421 0.99909 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 1.23165 0.92359 1.04466 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 1.26751 0.93882 1.18209 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 1.30144 0.95796 1.20374 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 1.33686 0.97790 1.36703 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 1.36598 0.99927 1.51204 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 1.39175 1.01864 1.50332 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 1.43287 1.04662 1.46581 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 1.54545 1.07821 1.29415 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 1.69256 1.11018 1.45009 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
45000 1.83626 1.15168 1.53692 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
45600 1.97699 1.19228 1.51596 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 2.08886 1.22939 1.67635 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 2.19204 1.25691 1.92721 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 2.21007 1.27945 2.24069 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 2.17656 1.29527 2.25421 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
48600 2.14903 1.29375 2.27744 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 2.11657 1.28316 2.15452 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
49800 2.12534 1.26786 2.17014 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
50400 2.10734 1.25147 2.11736 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 2.07723 1.23431 2.04706 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 2.04133 1.22409 2.08611 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 1.97665 1.22762 1.98172 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 1.91186 1.24182 2.07455 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 1.85966 1.24930 2.09902 "2023-09-02 09:10:00" "2023-09-02 08:50:00"
54000 1.79196 1.26217 1.97200 "2023-09-02 09:15:00" "2023-09-02 09:00:00"
54600 1.72759 1.28046 1.92968 "2023-09-02 09:20:00" "2023-09-02 09:10:00"
55200 1.67510 1.30006 1.80648 "2023-09-02 09:25:00" "2023-09-02 09:20:00"
55800 1.65710 1.31826 1.74552 "2023-09-02 09:30:00" "2023-09-02 09:30:00"
56400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
