20230916
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.59443 0.58529 0.63467 "2023-09-16 23:35:00" "2023-09-16 23:10:00"
19200 0.58953 0.56814 9999.00000 "2023-09-16 23:45:00" "2023-09-16 23:20:00"
19800 0.59823 0.55087 0.53750 "2023-09-16 23:55:00" "2023-09-16 23:30:00"
20400 0.60150 0.53640 0.64380 "2023-09-17 00:05:00" "2023-09-16 23:40:00"
21000 0.60921 0.52822 0.58975 "2023-09-17 00:15:00" "2023-09-16 23:50:00"
21600 0.63847 0.52470 0.57171 "2023-09-17 00:25:00" "2023-09-17 00:00:00"
22200 0.65217 0.52608 0.58400 "2023-09-17 00:35:00" "2023-09-17 00:10:00"
22800 0.67434 0.53402 0.61814 "2023-09-17 00:45:00" "2023-09-17 00:20:00"
23400 0.67521 0.54499 0.64225 "2023-09-17 00:55:00" "2023-09-17 00:30:00"
24000 0.64352 0.55806 0.63943 "2023-09-17 01:05:00" "2023-09-17 00:40:00"
24600 0.61104 0.57298 0.72014 "2023-09-17 01:15:00" "2023-09-17 00:50:00"
25200 0.61594 0.58958 9999.00000 "2023-09-17 01:25:00" "2023-09-17 01:00:00"
25800 0.63134 0.60201 0.70300 "2023-09-17 01:35:00" "2023-09-17 01:10:00"
26400 0.62184 0.61400 0.65271 "2023-09-17 01:45:00" "2023-09-17 01:20:00"
27000 0.63479 0.62713 0.51775 "2023-09-17 01:55:00" "2023-09-17 01:30:00"
27600 0.67576 0.63873 0.59714 "2023-09-17 02:05:00" "2023-09-17 01:40:00"
28200 0.78616 0.64569 0.63312 "2023-09-17 02:15:00" "2023-09-17 01:50:00"
28800 0.88776 0.65170 0.75986 "2023-09-17 02:25:00" "2023-09-17 02:00:00"
29400 0.97176 0.65794 0.61550 "2023-09-17 02:35:00" "2023-09-17 02:10:00"
30000 1.08466 0.65967 0.59537 "2023-09-17 02:45:00" "2023-09-17 02:20:00"
30600 1.15739 0.65769 0.80114 "2023-09-17 02:55:00" "2023-09-17 02:30:00"
31200 1.09456 0.65431 1.23800 "2023-09-17 03:05:00" "2023-09-17 02:40:00"
31800 1.00739 0.65419 1.22175 "2023-09-17 03:15:00" "2023-09-17 02:50:00"
32400 0.95521 0.65723 1.07571 "2023-09-17 03:25:00" "2023-09-17 03:00:00"
33000 0.91041 0.66342 1.12638 "2023-09-17 03:35:00" "2023-09-17 03:10:00"
33600 0.82654 0.67540 1.15214 "2023-09-17 03:45:00" "2023-09-17 03:20:00"
34200 0.82135 0.69249 0.89175 "2023-09-17 03:55:00" "2023-09-17 03:30:00"
34800 0.89876 0.71300 0.79057 "2023-09-17 04:05:00" "2023-09-17 03:40:00"
35400 1.03258 0.73489 0.79000 "2023-09-17 04:15:00" "2023-09-17 03:50:00"
36000 1.12030 0.75013 0.87800 "2023-09-17 04:25:00" "2023-09-17 04:00:00"
36600 1.18028 0.76469 0.71667 "2023-09-17 04:35:00" "2023-09-17 04:10:00"
37200 1.16039 0.77773 1.03867 "2023-09-17 04:45:00" "2023-09-17 04:20:00"
37800 1.13090 0.78886 1.12520 "2023-09-17 04:55:00" "2023-09-17 04:30:00"
38400 1.10978 0.80225 1.16183 "2023-09-17 05:05:00" "2023-09-17 04:40:00"
39000 1.03812 0.81751 1.31733 "2023-09-17 05:15:00" "2023-09-17 04:50:00"
39600 1.00829 0.84331 1.17800 "2023-09-17 05:25:00" "2023-09-17 05:00:00"
40200 0.97805 0.87625 1.01667 "2023-09-17 05:35:00" "2023-09-17 05:10:00"
40800 0.95392 0.91331 1.02033 "2023-09-17 05:45:00" "2023-09-17 05:20:00"
41400 0.95504 0.95200 0.95733 "2023-09-17 05:55:00" "2023-09-17 05:30:00"
42000 0.93373 0.98726 0.93275 "2023-09-17 06:05:00" "2023-09-17 05:40:00"
42600 0.91493 1.02126 1.03200 "2023-09-17 06:15:00" "2023-09-17 05:50:00"
43200 0.89657 1.05109 0.93500 "2023-09-17 06:25:00" "2023-09-17 06:00:00"
43800 0.86607 1.06752 0.91250 "2023-09-17 06:35:00" "2023-09-17 06:10:00"
44400 0.85727 1.07196 0.99540 "2023-09-17 06:45:00" "2023-09-17 06:20:00"
45000 0.88831 1.07385 0.82640 "2023-09-17 06:55:00" "2023-09-17 06:30:00"
45600 0.95634 1.07193 0.87900 "2023-09-17 07:05:00" "2023-09-17 06:40:00"
46200 1.00717 1.06785 0.83400 "2023-09-17 07:15:00" "2023-09-17 06:50:00"
46800 1.16329 1.06025 0.82886 "2023-09-17 07:20:00" "2023-09-17 07:00:00"
47400 1.23941 1.05441 0.88825 "2023-09-17 07:25:00" "2023-09-17 07:10:00"
48000 1.35416 1.05572 0.97900 "2023-09-17 07:30:00" "2023-09-17 07:20:00"
48600 1.46150 1.05331 1.22314 "2023-09-17 07:35:00" "2023-09-17 07:30:00"
49200 1.53788 1.05701 1.27175 "2023-09-17 07:40:00" "2023-09-17 07:40:00"
49800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
