20230926
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
24000 1.49633 0.52077 1.55331 "2023-09-27 01:05:00" "2023-09-27 00:40:00"
24600 1.46177 0.52411 1.54232 "2023-09-27 01:15:00" "2023-09-27 00:50:00"
25200 1.42297 0.52906 1.46028 "2023-09-27 01:25:00" "2023-09-27 01:00:00"
25800 1.37883 0.53305 1.44775 "2023-09-27 01:35:00" "2023-09-27 01:10:00"
26400 1.32877 0.53562 1.40779 "2023-09-27 01:45:00" "2023-09-27 01:20:00"
27000 1.28118 0.53524 1.35111 "2023-09-27 01:55:00" "2023-09-27 01:30:00"
27600 1.23695 0.53418 1.25111 "2023-09-27 02:05:00" "2023-09-27 01:40:00"
28200 1.20308 0.53393 1.17003 "2023-09-27 02:15:00" "2023-09-27 01:50:00"
28800 1.18269 0.53592 1.06311 "2023-09-27 02:25:00" "2023-09-27 02:00:00"
29400 1.17316 0.54092 0.98664 "2023-09-27 02:35:00" "2023-09-27 02:10:00"
30000 1.17041 0.54826 1.09757 "2023-09-27 02:45:00" "2023-09-27 02:20:00"
30600 1.16685 0.55817 1.11758 "2023-09-27 02:55:00" "2023-09-27 02:30:00"
31200 1.15867 0.56956 1.12908 "2023-09-27 03:05:00" "2023-09-27 02:40:00"
31800 1.15299 0.57891 1.21559 "2023-09-27 03:15:00" "2023-09-27 02:50:00"
32400 1.15295 0.58587 1.22513 "2023-09-27 03:25:00" "2023-09-27 03:00:00"
33000 1.15979 0.59032 1.18207 "2023-09-27 03:35:00" "2023-09-27 03:10:00"
33600 1.18071 0.59418 1.14412 "2023-09-27 03:45:00" "2023-09-27 03:20:00"
34200 1.22139 0.59879 1.02405 "2023-09-27 03:55:00" "2023-09-27 03:30:00"
34800 1.29121 0.60486 1.11566 "2023-09-27 04:05:00" "2023-09-27 03:40:00"
35400 1.36055 0.61377 1.22422 "2023-09-27 04:15:00" "2023-09-27 03:50:00"
36000 1.41812 0.62501 1.28436 "2023-09-27 04:25:00" "2023-09-27 04:00:00"
36600 1.46502 0.63855 1.42170 "2023-09-27 04:35:00" "2023-09-27 04:10:00"
37200 1.49613 0.65211 1.49608 "2023-09-27 04:45:00" "2023-09-27 04:20:00"
37800 1.50352 0.66418 1.71477 "2023-09-27 04:55:00" "2023-09-27 04:30:00"
38400 1.47167 0.67179 1.66703 "2023-09-27 05:05:00" "2023-09-27 04:40:00"
39000 1.42679 0.67660 1.50131 "2023-09-27 05:15:00" "2023-09-27 04:50:00"
39600 1.38206 0.67984 1.44830 "2023-09-27 05:25:00" "2023-09-27 05:00:00"
40200 1.33675 0.68276 1.40607 "2023-09-27 05:35:00" "2023-09-27 05:10:00"
40800 1.28518 0.68843 1.33722 "2023-09-27 05:45:00" "2023-09-27 05:20:00"
41400 1.23092 0.69417 1.15955 "2023-09-27 05:55:00" "2023-09-27 05:30:00"
42000 1.18862 0.70238 1.09773 "2023-09-27 06:05:00" "2023-09-27 05:40:00"
42600 1.15399 0.71063 1.16504 "2023-09-27 06:15:00" "2023-09-27 05:50:00"
43200 1.11877 0.72086 1.18045 "2023-09-27 06:25:00" "2023-09-27 06:00:00"
43800 1.08471 0.73019 1.11492 "2023-09-27 06:35:00" "2023-09-27 06:10:00"
44400 1.05714 0.73420 1.07120 "2023-09-27 06:45:00" "2023-09-27 06:20:00"
45000 1.03744 0.73844 1.06592 "2023-09-27 06:55:00" "2023-09-27 06:30:00"
45600 1.02128 0.74482 1.00729 "2023-09-27 07:05:00" "2023-09-27 06:40:00"
46200 1.00945 0.75338 0.98033 "2023-09-27 07:15:00" "2023-09-27 06:50:00"
46800 1.00385 0.75905 0.99557 "2023-09-27 07:25:00" "2023-09-27 07:00:00"
47400 1.00342 0.76539 0.96615 "2023-09-27 07:35:00" "2023-09-27 07:10:00"
48000 1.00754 0.77502 0.96841 "2023-09-27 07:45:00" "2023-09-27 07:20:00"
48600 1.01631 0.78383 0.94816 "2023-09-27 07:55:00" "2023-09-27 07:30:00"
49200 1.02822 0.78734 1.02347 "2023-09-27 08:05:00" "2023-09-27 07:40:00"
49800 1.03695 0.78579 1.01621 "2023-09-27 08:15:00" "2023-09-27 07:50:00"
50400 1.03934 0.78223 1.07266 "2023-09-27 08:25:00" "2023-09-27 08:00:00"
51000 1.03611 0.77478 1.05332 "2023-09-27 08:35:00" "2023-09-27 08:10:00"
51600 1.03004 0.76299 1.05734 "2023-09-27 08:45:00" "2023-09-27 08:20:00"
52200 1.02409 0.75092 1.06048 "2023-09-27 08:55:00" "2023-09-27 08:30:00"
52800 1.01550 0.74041 0.99630 "2023-09-27 09:05:00" "2023-09-27 08:40:00"
53400 1.00903 0.73343 0.89562 "2023-09-27 09:15:00" "2023-09-27 08:50:00"
54000 1.00974 0.72888 0.91844 "2023-09-27 09:25:00" "2023-09-27 09:00:00"
54600 1.01099 0.72627 0.95168 "2023-09-27 09:30:00" "2023-09-27 09:10:00"
55200 1.01452 0.72593 1.00421 "2023-09-27 09:35:00" "2023-09-27 09:20:00"
55800 1.01470 0.72572 1.01079 "2023-09-27 09:40:00" "2023-09-27 09:30:00"
56400 1.01675 0.72713 0.99372 "2023-09-27 09:45:00" "2023-09-27 09:40:00"
57000 1.02380 0.72793 1.03059 "2023-09-27 09:50:00" "2023-09-27 09:50:00"
