20230921
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 1.70446 0.62164 1.47573 "2023-09-21 23:35:00" "2023-09-21 23:10:00"
19200 1.78454 0.63213 1.50670 "2023-09-21 23:45:00" "2023-09-21 23:20:00"
19800 1.86335 0.63973 1.46866 "2023-09-21 23:55:00" "2023-09-21 23:30:00"
20400 1.93324 0.64381 1.68891 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 1.95719 0.64524 1.93206 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 1.94450 0.64955 1.91465 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 1.90944 0.65641 2.06076 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 1.84306 0.66449 2.06065 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 1.76076 0.67405 2.04705 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 1.67577 0.68691 1.69382 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 1.61509 0.70240 1.45927 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 1.56777 0.71575 1.47261 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 1.52456 0.72773 1.50138 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 1.48644 0.73729 1.38378 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 1.44324 0.74475 1.33895 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 1.39670 0.74833 1.54887 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
28200 1.33400 0.74856 1.49410 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 1.27195 0.74719 1.38534 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 1.21370 0.74225 1.23061 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 1.15675 0.73809 1.05391 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 1.10376 0.73522 1.08039 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 1.05234 0.73168 1.04057 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 1.00157 0.73086 1.02181 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
32400 0.95046 0.73296 1.00993 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 0.90367 0.73540 0.95158 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 0.86609 0.73806 0.90205 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 0.83682 0.74007 0.86653 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 0.81648 0.74425 0.80213 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 0.80884 0.74865 0.73715 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 0.80935 0.75228 0.78676 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 0.81269 0.76240 0.82671 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
37200 0.81354 0.77471 0.76288 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 0.81274 0.78776 0.82798 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 0.80953 0.80219 0.82079 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 0.80471 0.81410 0.88081 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 0.79693 0.82465 0.86272 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 0.78843 0.82971 0.80622 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
40800 0.78456 0.82989 0.78342 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 0.78606 0.82865 0.75038 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
42000 0.79294 0.82467 0.72810 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 0.80068 0.82162 0.76707 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 0.80799 0.81963 0.75878 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 0.81586 0.81906 0.79551 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 0.82372 0.82711 0.80755 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 0.82870 0.84068 0.85578 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 0.82683 0.85743 0.89431 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 0.82298 0.87613 0.84779 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 0.82003 0.89479 0.82831 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 0.81392 0.91430 0.86190 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
48000 0.80553 0.92370 0.85916 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
48600 0.79647 0.92197 0.85336 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 0.78967 0.91443 0.80871 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 0.78440 0.90342 0.78428 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
50400 0.78167 0.88883 0.74874 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 0.78739 0.86724 0.70493 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 0.79812 0.84586 0.75881 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 0.81494 0.83039 0.69611 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
52800 0.84314 0.81907 0.74751 "2023-09-22 09:05:00" "2023-09-22 08:40:00"
53400 0.88569 0.80518 0.81556 "2023-09-22 09:15:00" "2023-09-22 08:50:00"
54000 0.93437 0.79198 0.87647 "2023-09-22 09:25:00" "2023-09-22 09:00:00"
54600 0.98216 0.78361 0.89609 "2023-09-22 09:35:00" "2023-09-22 09:10:00"
55200 1.00859 0.78146 0.89912 "2023-09-22 09:40:00" "2023-09-22 09:20:00"
55800 1.04033 0.77805 0.99762 "2023-09-22 09:45:00" "2023-09-22 09:30:00"
56400 1.07338 0.77037 1.07911 "2023-09-22 09:50:00" "2023-09-22 09:40:00"
57000 1.09599 0.76592 1.13435 "2023-09-22 09:55:00" "2023-09-22 09:50:00"
57600 1.11040 0.76473 1.11563 "2023-09-22 10:00:00" "2023-09-22 10:00:00"
