20230913
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 1.78534 0.73941 1.21955 "2023-09-13 23:35:00" "2023-09-13 23:10:00"
19200 1.81189 0.73133 1.49161 "2023-09-13 23:45:00" "2023-09-13 23:20:00"
19800 1.77369 0.71974 1.76452 "2023-09-13 23:55:00" "2023-09-13 23:30:00"
20400 1.70760 0.70417 1.82846 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 1.62055 0.68962 1.86411 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 1.51369 0.67655 1.83069 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 1.39827 0.66410 1.68321 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 1.28844 0.65441 1.42228 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 1.19799 0.64850 0.98551 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 1.12320 0.64749 1.01463 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 1.06313 0.64752 0.90098 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 1.02312 0.64884 1.03573 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 1.00038 0.65239 1.04817 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 0.98324 0.65627 0.98253 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 0.96624 0.66123 1.06676 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 0.94902 0.66550 0.96692 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 0.93298 0.66870 1.01070 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 0.91982 0.67018 0.97876 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 0.90266 0.66971 0.97417 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 0.88701 0.66720 0.89150 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 0.87859 0.66226 0.87292 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 0.87362 0.65616 0.82663 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 0.86984 0.65087 0.87452 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 0.86007 0.64503 0.86109 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 0.84725 0.63861 0.84253 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
33600 0.82735 0.63410 0.88556 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
34200 0.79901 0.63288 0.80782 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
34800 0.76959 0.63147 0.84026 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
35400 0.74688 0.62925 0.79639 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 0.73359 0.62881 0.73445 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 0.72900 0.62914 0.68668 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 0.73862 0.62830 0.67428 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 0.76568 0.62349 0.68254 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
