20230911
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
21000 1.29982 0.92367 1.30758 "2023-09-12 00:15:00" "2023-09-11 23:50:00"
21600 1.31573 0.92912 1.31965 "2023-09-12 00:25:00" "2023-09-12 00:00:00"
22200 1.31217 0.93267 1.32252 "2023-09-12 00:35:00" "2023-09-12 00:10:00"
22800 1.31530 0.93562 1.37358 "2023-09-12 00:45:00" "2023-09-12 00:20:00"
23400 1.31517 0.93482 1.33452 "2023-09-12 00:55:00" "2023-09-12 00:30:00"
24000 1.32440 0.92310 1.29869 "2023-09-12 01:05:00" "2023-09-12 00:40:00"
24600 1.33718 0.90770 1.20118 "2023-09-12 01:15:00" "2023-09-12 00:50:00"
25200 1.34028 0.88792 1.18666 "2023-09-12 01:25:00" "2023-09-12 01:00:00"
25800 1.34677 0.86714 1.24080 "2023-09-12 01:35:00" "2023-09-12 01:10:00"
26400 1.34352 0.84663 1.17890 "2023-09-12 01:45:00" "2023-09-12 01:20:00"
27000 1.33376 0.82764 1.18634 "2023-09-12 01:55:00" "2023-09-12 01:30:00"
27600 1.31471 0.81526 1.31368 "2023-09-12 02:05:00" "2023-09-12 01:40:00"
28200 1.28683 0.80710 1.22857 "2023-09-12 02:15:00" "2023-09-12 01:50:00"
28800 1.26796 0.79989 1.31956 "2023-09-12 02:25:00" "2023-09-12 02:00:00"
29400 1.24774 0.79099 1.29637 "2023-09-12 02:35:00" "2023-09-12 02:10:00"
30000 1.21942 0.77813 1.20999 "2023-09-12 02:45:00" "2023-09-12 02:20:00"
30600 1.18815 0.76620 1.22660 "2023-09-12 02:55:00" "2023-09-12 02:30:00"
31200 1.14843 0.75512 1.07659 "2023-09-12 03:05:00" "2023-09-12 02:40:00"
31800 1.10576 0.74351 1.22348 "2023-09-12 03:15:00" "2023-09-12 02:50:00"
32400 1.05176 0.73180 1.08419 "2023-09-12 03:25:00" "2023-09-12 03:00:00"
33000 0.99421 0.72063 1.02856 "2023-09-12 03:35:00" "2023-09-12 03:10:00"
33600 0.94325 0.71472 1.02990 "2023-09-12 03:45:00" "2023-09-12 03:20:00"
34200 0.89854 0.70975 0.85712 "2023-09-12 03:55:00" "2023-09-12 03:30:00"
34800 0.86479 0.69997 0.86370 "2023-09-12 04:05:00" "2023-09-12 03:40:00"
35400 0.84102 0.68722 0.80865 "2023-09-12 04:15:00" "2023-09-12 03:50:00"
36000 0.82721 0.67402 0.76999 "2023-09-12 04:25:00" "2023-09-12 04:00:00"
36600 0.82435 0.66128 0.79667 "2023-09-12 04:35:00" "2023-09-12 04:10:00"
37200 0.82640 0.64524 0.78927 "2023-09-12 04:45:00" "2023-09-12 04:20:00"
37800 0.82823 0.62664 0.86632 "2023-09-12 04:55:00" "2023-09-12 04:30:00"
38400 0.83034 0.61145 0.85903 "2023-09-12 05:05:00" "2023-09-12 04:40:00"
39000 0.83258 0.60093 0.79514 "2023-09-12 05:15:00" "2023-09-12 04:50:00"
39600 0.83884 0.59456 0.82893 "2023-09-12 05:25:00" "2023-09-12 05:00:00"
40200 0.84143 0.59088 0.82994 "2023-09-12 05:35:00" "2023-09-12 05:10:00"
40800 9999.00000 0.58937 0.85417 "2023-09-12 05:45:00" "2023-09-12 05:20:00"
41400 9999.00000 0.58988 0.87674 "2023-09-12 05:55:00" "2023-09-12 05:30:00"
42000 9999.00000 0.59103 0.86196 "2023-09-12 06:05:00" "2023-09-12 05:40:00"
42600 9999.00000 0.59157 0.89799 "2023-09-12 06:15:00" "2023-09-12 05:50:00"
43200 9999.00000 0.59102 0.90622 "2023-09-12 06:25:00" "2023-09-12 06:00:00"
43800 9999.00000 0.59047 0.90474 "2023-09-12 06:35:00" "2023-09-12 06:10:00"
44400 9999.00000 0.59132 0.89089 "2023-09-12 06:45:00" "2023-09-12 06:20:00"
45000 9999.00000 0.59493 0.88624 "2023-09-12 06:55:00" "2023-09-12 06:30:00"
45600 0.95704 0.60127 0.91325 "2023-09-12 07:05:00" "2023-09-12 06:40:00"
46200 0.97704 0.60974 0.93977 "2023-09-12 07:15:00" "2023-09-12 06:50:00"
46800 1.00076 0.61972 0.95641 "2023-09-12 07:25:00" "2023-09-12 07:00:00"
47400 1.00977 0.63055 0.96231 "2023-09-12 07:35:00" "2023-09-12 07:10:00"
48000 1.01350 0.64252 0.98038 "2023-09-12 07:45:00" "2023-09-12 07:20:00"
48600 1.01987 0.65371 0.98107 "2023-09-12 07:55:00" "2023-09-12 07:30:00"
49200 1.03741 0.66272 0.98353 "2023-09-12 08:05:00" "2023-09-12 07:40:00"
49800 1.05314 0.66968 1.00345 "2023-09-12 08:15:00" "2023-09-12 07:50:00"
50400 1.05783 0.67464 1.01176 "2023-09-12 08:25:00" "2023-09-12 08:00:00"
51000 1.06105 0.67734 1.01709 "2023-09-12 08:35:00" "2023-09-12 08:10:00"
51600 1.06208 0.67781 1.06709 "2023-09-12 08:45:00" "2023-09-12 08:20:00"
52200 1.04419 0.67664 1.08780 "2023-09-12 08:55:00" "2023-09-12 08:30:00"
52800 1.01418 0.67463 1.17207 "2023-09-12 09:05:00" "2023-09-12 08:40:00"
53400 0.96809 0.67235 1.11518 "2023-09-12 09:15:00" "2023-09-12 08:50:00"
54000 0.91808 0.67166 0.98166 "2023-09-12 09:25:00" "2023-09-12 09:00:00"
54600 0.87468 0.67381 1.01761 "2023-09-12 09:35:00" "2023-09-12 09:10:00"
55200 0.83352 0.67773 0.82066 "2023-09-12 09:45:00" "2023-09-12 09:20:00"
55800 0.81135 0.67895 0.80207 "2023-09-12 09:50:00" "2023-09-12 09:30:00"
56400 0.79364 0.68170 0.74318 "2023-09-12 09:55:00" "2023-09-12 09:40:00"
57000 0.78657 0.68662 0.74118 "2023-09-12 10:00:00" "2023-09-12 09:50:00"
57600 0.79170 0.69219 0.82208 "2023-09-12 10:05:00" "2023-09-12 10:00:00"
58200 0.78762 0.69677 0.78903 "2023-09-12 10:10:00" "2023-09-12 10:10:00"
