20230909
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 1.06981 1.10575 0.97563 "2023-09-09 23:35:00" "2023-09-09 23:10:00"
19200 1.12285 1.12593 0.99175 "2023-09-09 23:45:00" "2023-09-09 23:20:00"
19800 1.17728 1.14589 1.12409 "2023-09-09 23:55:00" "2023-09-09 23:30:00"
20400 1.22047 1.18310 1.12276 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 1.24192 1.22933 1.11225 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 1.25031 1.27760 1.26659 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 1.24435 1.32789 1.43369 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 1.22884 1.38612 1.38421 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 1.20909 1.43690 1.37130 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 1.18880 1.45804 1.39202 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 1.17474 1.45754 1.41950 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 1.17749 1.44967 1.03358 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 1.20364 1.43657 1.03339 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 1.24075 1.40590 1.28638 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 1.27879 1.36308 1.23720 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
27600 1.31394 1.32385 1.14950 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 1.34431 1.30230 1.16628 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 1.35512 1.29986 1.40800 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 1.33924 1.30435 1.44519 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 1.29559 1.32386 1.40636 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
30600 1.24000 1.36470 1.16992 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 1.18917 1.42462 1.26381 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
31800 1.14363 1.47681 1.26661 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
32400 1.11012 1.50528 1.31711 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
33000 1.09003 1.52222 1.10307 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 1.09414 1.53273 0.90715 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 1.11416 1.52542 0.99834 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 1.13674 1.49734 1.16475 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 1.16070 1.47553 1.09898 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 1.19189 1.47154 0.95342 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
