20230924
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
22800 0.63900 0.85473 0.61828 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 0.64197 0.86079 0.67829 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 0.63863 0.86021 0.68776 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 0.63140 0.85559 0.70735 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 0.62181 0.84484 0.70211 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 0.60651 0.82655 0.67664 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 0.59113 0.80753 0.62433 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 0.57769 0.79002 0.48878 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 0.56904 0.77766 0.47978 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 0.56686 0.76762 0.47315 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 0.56843 0.76002 0.52328 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 0.57449 0.75362 0.57901 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 0.58333 0.74750 0.61251 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 0.59523 0.74221 0.61864 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 0.61463 0.73504 0.61076 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
31800 0.63595 0.73064 0.63347 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 0.65941 0.72655 0.57323 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 0.68946 0.72436 0.61531 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 0.71912 0.72722 0.70712 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 0.74031 0.73244 0.79361 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
34800 0.75001 0.74103 0.75457 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 0.75333 0.74800 0.72664 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 0.75008 0.75657 0.85352 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 0.73586 0.76354 0.83642 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
