20230929
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
22800 0.73826 0.73081 0.87100 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 0.71247 0.72455 0.74429 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 0.70546 0.72311 0.74050 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 0.72134 0.72530 0.73843 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 0.74761 0.73121 0.81020 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 0.76997 0.73688 0.65771 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 0.77476 0.74167 0.65313 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 0.76030 0.74352 0.69929 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 0.75930 0.74656 0.79786 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
28200 0.71173 0.74828 0.94357 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 0.69241 0.74733 0.79187 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 0.73192 0.74154 0.63457 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 0.75087 0.73473 0.64443 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
30600 0.71943 0.73218 0.77512 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 0.72833 0.72696 0.69214 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 0.70513 0.72401 0.70986 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 0.72113 0.72158 0.85117 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 0.77728 0.72177 0.72650 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 0.84482 0.72539 0.61880 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 0.84479 0.72588 0.72175 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 0.88429 0.72818 0.61043 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 0.91914 0.73066 0.87862 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 0.91588 0.73293 0.97650 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 0.89854 0.73754 1.03071 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
37200 0.93991 0.74219 0.73938 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 0.95903 0.74767 0.80457 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 0.93550 0.75335 1.13325 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
39000 0.92892 0.75946 0.98129 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 0.96016 0.76649 0.89975 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 0.95770 0.77208 0.97886 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 0.94192 0.77477 0.90814 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 0.93247 0.77883 0.87662 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
42000 0.89157 0.78566 0.99286 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 0.86806 0.79269 1.04950 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 0.86025 0.80341 0.95986 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 0.85556 0.81962 0.82814 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 0.86588 0.84373 0.82875 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 0.88568 0.86938 0.77800 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 0.88152 0.89410 0.94433 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 0.85258 0.92096 0.92271 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 0.84023 0.94547 0.82488 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 0.82700 0.96497 0.92100 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 0.82594 0.97914 0.84120 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 0.81500 0.99430 0.94050 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 0.79294 1.00739 0.82814 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 0.80965 1.01247 0.77714 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
50400 0.82114 1.01301 0.83314 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 0.82174 1.01339 0.83650 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 0.81600 1.00898 0.68900 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 0.85045 0.99738 0.73029 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 0.84879 0.98430 0.84675 "2023-09-30 09:05:00" "2023-09-30 08:40:00"
53400 0.84909 0.97559 0.93125 "2023-09-30 09:15:00" "2023-09-30 08:50:00"
54000 0.82780 0.97151 0.86500 "2023-09-30 09:20:00" "2023-09-30 09:00:00"
54600 0.85638 0.96454 0.71350 "2023-09-30 09:25:00" "2023-09-30 09:10:00"
55200 0.88220 0.95917 0.83825 "2023-09-30 09:30:00" "2023-09-30 09:20:00"
55800 0.84933 0.95789 0.95000 "2023-09-30 09:35:00" "2023-09-30 09:30:00"
56400 0.83650 0.95903 0.87500 "2023-09-30 09:40:00" "2023-09-30 09:40:00"
