20230903
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
20400 1.27366 1.19233 1.50204 "2023-09-04 00:05:00" "2023-09-03 23:40:00"
21000 1.26179 1.17945 1.32182 "2023-09-04 00:15:00" "2023-09-03 23:50:00"
21600 1.27375 1.16299 1.25092 "2023-09-04 00:25:00" "2023-09-04 00:00:00"
22200 1.30251 1.14016 1.25433 "2023-09-04 00:35:00" "2023-09-04 00:10:00"
22800 1.34555 1.11421 1.23463 "2023-09-04 00:45:00" "2023-09-04 00:20:00"
23400 1.40344 1.08630 1.23851 "2023-09-04 00:55:00" "2023-09-04 00:30:00"
24000 1.47749 1.05444 1.16688 "2023-09-04 01:05:00" "2023-09-04 00:40:00"
24600 1.56519 1.01964 1.34364 "2023-09-04 01:15:00" "2023-09-04 00:50:00"
25200 1.64777 0.98871 1.50490 "2023-09-04 01:25:00" "2023-09-04 01:00:00"
25800 1.71738 0.96454 1.55008 "2023-09-04 01:35:00" "2023-09-04 01:10:00"
26400 1.78089 0.94342 1.69797 "2023-09-04 01:45:00" "2023-09-04 01:20:00"
27000 1.83381 0.92381 1.79036 "2023-09-04 01:55:00" "2023-09-04 01:30:00"
27600 1.86974 0.90926 1.93034 "2023-09-04 02:05:00" "2023-09-04 01:40:00"
28200 1.90426 0.90055 1.82018 "2023-09-04 02:15:00" "2023-09-04 01:50:00"
28800 1.94294 0.89384 1.76865 "2023-09-04 02:25:00" "2023-09-04 02:00:00"
29400 1.99180 0.88521 1.85955 "2023-09-04 02:35:00" "2023-09-04 02:10:00"
30000 2.03850 0.87616 1.85475 "2023-09-04 02:45:00" "2023-09-04 02:20:00"
30600 2.08013 0.87156 1.81447 "2023-09-04 02:55:00" "2023-09-04 02:30:00"
31200 2.12398 0.87064 2.02988 "2023-09-04 03:05:00" "2023-09-04 02:40:00"
31800 2.15297 0.87237 2.16403 "2023-09-04 03:15:00" "2023-09-04 02:50:00"
32400 2.16366 0.87621 2.20531 "2023-09-04 03:25:00" "2023-09-04 03:00:00"
33000 2.15542 0.88680 2.25670 "2023-09-04 03:35:00" "2023-09-04 03:10:00"
33600 2.13449 0.90486 2.08223 "2023-09-04 03:45:00" "2023-09-04 03:20:00"
