20230916
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.61023 0.58529 0.61202 "2023-09-16 23:35:00" "2023-09-16 23:10:00"
19200 0.60296 0.56814 0.50573 "2023-09-16 23:45:00" "2023-09-16 23:20:00"
19800 0.60172 0.55087 0.57613 "2023-09-16 23:55:00" "2023-09-16 23:30:00"
20400 0.60185 0.53640 0.56210 "2023-09-17 00:05:00" "2023-09-16 23:40:00"
21000 0.60119 0.52822 0.53871 "2023-09-17 00:15:00" "2023-09-16 23:50:00"
21600 0.60666 0.52470 0.55095 "2023-09-17 00:25:00" "2023-09-17 00:00:00"
22200 0.61566 0.52608 0.60371 "2023-09-17 00:35:00" "2023-09-17 00:10:00"
22800 0.62822 0.53402 0.68293 "2023-09-17 00:45:00" "2023-09-17 00:20:00"
23400 0.63765 0.54499 0.61135 "2023-09-17 00:55:00" "2023-09-17 00:30:00"
24000 0.64260 0.55806 0.63884 "2023-09-17 01:05:00" "2023-09-17 00:40:00"
24600 0.64458 0.57298 0.71999 "2023-09-17 01:15:00" "2023-09-17 00:50:00"
25200 0.64392 0.58958 0.72526 "2023-09-17 01:25:00" "2023-09-17 01:00:00"
25800 0.64207 0.60201 0.70781 "2023-09-17 01:35:00" "2023-09-17 01:10:00"
26400 0.63478 0.61400 0.70443 "2023-09-17 01:45:00" "2023-09-17 01:20:00"
27000 0.63017 0.62713 0.59817 "2023-09-17 01:55:00" "2023-09-17 01:30:00"
27600 0.64163 0.63873 0.61010 "2023-09-17 02:05:00" "2023-09-17 01:40:00"
28200 0.67190 0.64569 0.60335 "2023-09-17 02:15:00" "2023-09-17 01:50:00"
28800 0.71498 0.65170 0.67668 "2023-09-17 02:25:00" "2023-09-17 02:00:00"
29400 0.76720 0.65794 0.57320 "2023-09-17 02:35:00" "2023-09-17 02:10:00"
30000 0.83716 0.65967 0.61841 "2023-09-17 02:45:00" "2023-09-17 02:20:00"
30600 0.91705 0.65769 0.83538 "2023-09-17 02:55:00" "2023-09-17 02:30:00"
31200 0.98112 0.65431 0.97454 "2023-09-17 03:05:00" "2023-09-17 02:40:00"
31800 1.01571 0.65419 0.98450 "2023-09-17 03:15:00" "2023-09-17 02:50:00"
32400 1.02842 0.65723 0.94121 "2023-09-17 03:25:00" "2023-09-17 03:00:00"
33000 1.02463 0.66342 1.19175 "2023-09-17 03:35:00" "2023-09-17 03:10:00"
33600 0.99692 0.67540 1.21716 "2023-09-17 03:45:00" "2023-09-17 03:20:00"
34200 0.95524 0.69249 1.10163 "2023-09-17 03:55:00" "2023-09-17 03:30:00"
34800 0.92580 0.71300 0.91173 "2023-09-17 04:05:00" "2023-09-17 03:40:00"
35400 0.92733 0.73489 0.82135 "2023-09-17 04:15:00" "2023-09-17 03:50:00"
36000 0.95247 0.75013 0.84012 "2023-09-17 04:25:00" "2023-09-17 04:00:00"
36600 0.98862 0.76469 0.94667 "2023-09-17 04:35:00" "2023-09-17 04:10:00"
37200 1.03301 0.77773 0.91392 "2023-09-17 04:45:00" "2023-09-17 04:20:00"
37800 1.07735 0.78886 0.96131 "2023-09-17 04:55:00" "2023-09-17 04:30:00"
38400 1.10868 0.80225 1.07869 "2023-09-17 05:05:00" "2023-09-17 04:40:00"
39000 1.11514 0.81751 1.21198 "2023-09-17 05:15:00" "2023-09-17 04:50:00"
39600 1.09833 0.84331 1.22927 "2023-09-17 05:25:00" "2023-09-17 05:00:00"
40200 1.07184 0.87625 1.06535 "2023-09-17 05:35:00" "2023-09-17 05:10:00"
40800 1.04145 0.91331 1.17529 "2023-09-17 05:45:00" "2023-09-17 05:20:00"
41400 1.01210 0.95200 1.12853 "2023-09-17 05:55:00" "2023-09-17 05:30:00"
42000 0.98370 0.98726 1.04880 "2023-09-17 06:05:00" "2023-09-17 05:40:00"
42600 0.95960 1.02126 1.02215 "2023-09-17 06:15:00" "2023-09-17 05:50:00"
43200 0.93924 1.05109 0.92308 "2023-09-17 06:25:00" "2023-09-17 06:00:00"
43800 0.92045 1.06752 0.96304 "2023-09-17 06:35:00" "2023-09-17 06:10:00"
44400 0.90613 1.07196 1.01322 "2023-09-17 06:45:00" "2023-09-17 06:20:00"
45000 0.89743 1.07385 0.91315 "2023-09-17 06:55:00" "2023-09-17 06:30:00"
45600 0.90408 1.07193 0.84349 "2023-09-17 07:05:00" "2023-09-17 06:40:00"
46200 0.92288 1.06785 0.81207 "2023-09-17 07:15:00" "2023-09-17 06:50:00"
46800 0.92920 1.06025 0.88018 "2023-09-17 07:20:00" "2023-09-17 07:00:00"
47400 0.94337 1.05441 0.90469 "2023-09-17 07:25:00" "2023-09-17 07:10:00"
48000 0.96643 1.05572 0.84809 "2023-09-17 07:30:00" "2023-09-17 07:20:00"
48600 1.00120 1.05331 0.97385 "2023-09-17 07:35:00" "2023-09-17 07:30:00"
49200 1.03175 1.05701 1.04723 "2023-09-17 07:40:00" "2023-09-17 07:40:00"
49800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
