20230904
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 1.56080 0.69938 1.31090 "2023-09-04 23:35:00" "2023-09-04 23:10:00"
19200 1.60083 0.69279 1.39356 "2023-09-04 23:45:00" "2023-09-04 23:20:00"
19800 1.64610 0.69100 1.44574 "2023-09-04 23:55:00" "2023-09-04 23:30:00"
20400 1.68595 0.69455 1.55819 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 1.71393 0.70506 1.57810 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 1.74154 0.72059 1.67880 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 1.76393 0.73923 1.71381 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 1.76806 0.76442 1.80950 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 1.75676 0.79169 1.80812 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 1.72705 0.82162 1.79876 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 1.69205 0.84742 1.76556 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 1.65004 0.86875 1.75367 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 1.61133 0.88608 1.74561 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 1.58665 0.89315 1.70947 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 1.57688 0.89191 1.52074 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 1.59822 0.87990 1.47203 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 1.63609 0.86647 1.50016 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 1.70954 0.84991 1.50891 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 1.79188 0.83130 1.53865 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 1.90330 0.81446 1.56721 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 2.02919 0.79869 1.80632 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 2.13771 0.78534 1.94812 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 2.21629 0.77119 2.13405 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 2.24162 0.76169 2.12365 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
33000 2.24386 0.75538 2.30337 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
33600 2.17639 0.75256 2.27341 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 2.05846 0.75281 2.26677 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
34800 1.91437 0.75733 2.10164 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
