20230906
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
18600 0.60452 0.53167 0.65801 "2023-09-06 23:35:00" "2023-09-06 23:10:00"
19200 0.60317 0.53582 0.59950 "2023-09-06 23:45:00" "2023-09-06 23:20:00"
19800 0.60169 0.54100 0.60599 "2023-09-06 23:55:00" "2023-09-06 23:30:00"
20400 0.60175 0.54352 0.61859 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 0.59770 0.54611 0.61659 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 0.59316 0.54641 0.58984 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 0.59035 0.54579 0.58705 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 0.59242 0.54864 0.57772 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 0.59687 0.55268 0.59982 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 0.59898 0.55868 0.59464 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 0.60201 0.56541 0.56966 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 0.60664 0.57353 0.59492 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 0.61566 0.58300 0.64658 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 0.63334 0.59176 0.64695 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 0.67200 0.60017 0.65878 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 0.72373 0.60791 0.63114 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 0.78357 0.61299 0.59031 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 0.85066 0.61512 0.66785 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 0.91324 0.61351 0.77522 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 0.95725 0.60480 0.98016 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 0.96485 0.58887 1.05092 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
31200 0.94800 0.57232 1.05122 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
31800 0.91095 0.55852 1.00181 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 0.85749 0.54769 0.95478 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 0.79953 0.54003 0.87797 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 0.74591 0.53899 0.71923 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
34200 0.70387 0.54525 0.69051 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
34800 0.67097 0.55195 0.63023 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 0.65043 0.55828 0.70336 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 0.63848 0.56442 0.69362 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
36600 0.63514 0.56996 0.66968 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 0.64162 0.57264 0.63519 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 0.65571 0.57128 0.61485 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 0.68040 0.56854 0.61275 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 0.71366 0.56286 0.62883 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
39600 0.75160 0.55416 0.68903 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 0.78496 0.54403 0.76085 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 0.81400 0.53212 0.76003 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 0.83904 0.52259 0.81587 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 0.85931 0.51633 0.85840 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 0.87197 0.51486 0.85700 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 0.88263 0.51851 0.83404 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 0.89684 0.52617 0.88397 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 0.90749 0.53891 0.86676 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 0.91882 0.55434 0.88857 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
45600 0.92354 0.57060 0.91390 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 0.92367 0.58639 0.93389 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
46800 0.92179 0.60137 0.97635 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 0.91011 0.61582 0.93010 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
48000 0.89427 0.62911 0.95944 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
48600 0.87840 0.64078 0.86237 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
49200 0.87330 0.65043 0.89417 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 0.87773 0.65875 0.93493 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 0.88254 0.66624 0.85201 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
51000 0.89687 0.67163 0.82232 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 0.91946 0.67504 0.82277 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 0.94056 0.67710 0.93672 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 0.94694 0.67851 0.94916 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 0.93620 0.67902 0.93615 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 0.91853 0.67819 0.98905 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 0.89772 0.67733 0.97996 "2023-09-07 09:35:00" "2023-09-07 09:10:00"
55200 0.87838 0.68001 0.98814 "2023-09-07 09:45:00" "2023-09-07 09:20:00"
55800 0.86407 0.68596 0.85138 "2023-09-07 09:55:00" "2023-09-07 09:30:00"
56400 0.85170 0.68763 0.77881 "2023-09-07 10:00:00" "2023-09-07 09:40:00"
57000 0.84947 0.69037 0.77632 "2023-09-07 10:05:00" "2023-09-07 09:50:00"
57600 0.85687 0.69531 0.82794 "2023-09-07 10:10:00" "2023-09-07 10:00:00"
58200 0.87132 0.70457 0.85348 "2023-09-07 10:15:00" "2023-09-07 10:10:00"
58800 0.88694 0.71387 0.90213 "2023-09-07 10:20:00" "2023-09-07 10:20:00"
