20230925
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
33000 1.36373 0.78314 1.38843 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 1.34049 0.77400 1.31571 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
34200 1.28286 0.76452 1.23025 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 1.25184 0.75752 1.19386 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 1.14597 0.74918 1.61029 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 1.06225 0.74366 1.49929 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 1.01425 0.73731 1.20400 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 1.01338 0.73508 0.95143 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
37800 1.00711 0.73121 1.00400 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 1.00111 0.72532 1.04900 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 1.00878 0.72066 1.07838 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 1.18906 0.71330 0.96486 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
40200 1.34911 0.70604 0.96213 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
40800 1.44476 0.70028 0.96343 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
41400 1.52231 0.69906 1.03129 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 1.50678 0.70272 1.12529 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 1.34861 0.70700 1.89557 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
43200 1.10652 0.70712 1.78271 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 1.14840 0.70824 9999.00000 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 1.24546 0.70663 1.19100 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 1.32387 0.69918 1.09957 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 1.40350 0.68882 1.00988 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 1.47941 0.67762 1.15387 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 1.45182 0.67154 1.31886 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 1.35973 0.66469 1.63825 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 1.34571 0.65897 1.52271 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 1.33616 0.65508 1.44857 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 1.29356 0.64966 1.46586 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 1.33003 0.64231 1.19300 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 1.43055 0.63623 1.12300 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 1.49312 0.63183 1.50087 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 1.58332 0.62842 1.39500 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 1.67976 0.62749 1.20100 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 1.76211 0.62867 1.36529 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 1.82700 0.63314 1.58214 "2023-09-26 09:15:00" "2023-09-26 08:50:00"
54000 1.93727 0.63573 1.77737 "2023-09-26 09:25:00" "2023-09-26 09:00:00"
54600 1.92795 0.63525 1.85471 "2023-09-26 09:35:00" "2023-09-26 09:10:00"
55200 1.94360 0.63629 1.87986 "2023-09-26 09:40:00" "2023-09-26 09:20:00"
55800 2.03168 0.63519 1.71429 "2023-09-26 09:45:00" "2023-09-26 09:30:00"
56400 2.10320 0.63367 1.90475 "2023-09-26 09:50:00" "2023-09-26 09:40:00"
57000 1.91400 0.62973 2.34443 "2023-09-26 09:55:00" "2023-09-26 09:50:00"
57600 1.89000 0.62129 1.86400 "2023-09-26 10:00:00" "2023-09-26 10:00:00"
