   9.53468990       7.38403988    
   9.38008022       7.42461014    
   9.38008022       7.42461014    
   9.15608025       7.44620991    
   9.15608025       7.44620991    
   9.15608025       7.44620991    
   8.87065983       7.28701019    
   8.87065983       7.28701019    
   8.87065983       7.28701019    
   8.87065983       7.28701019    
   8.61131001       7.19259024    
   8.61131001       7.19259024    
   8.61131001       7.19259024    
   8.61131001       7.19259024    
   8.61131001       7.19259024    
   8.32030964       7.35132980    
   8.32030964       7.35132980    
   8.32030964       7.35132980    
   8.32030964       7.35132980    
   8.32030964       7.35132980    
   8.32030964       7.35132980    
   8.00938988       7.42536020    
   8.00938988       7.42536020    
   8.00938988       7.42536020    
   8.00938988       7.42536020    
   8.00938988       7.42536020    
   8.00938988       7.42536020    
   7.68969011       7.52179003    
   7.68969011       7.52179003    
   7.68969011       7.52179003    
   7.68969011       7.52179003    
   7.68969011       7.52179003    
   7.68969011       7.52179003    
   7.24633980       7.53980017    
   7.24633980       7.53980017    
   7.24633980       7.53980017    
   7.24633980       7.53980017    
   7.24633980       7.53980017    
   7.24633980       7.53980017    
   6.67051983       7.69819021    
   6.67051983       7.69819021    
   6.67051983       7.69819021    
   6.67051983       7.69819021    
   6.67051983       7.69819021    
   6.67051983       7.69819021    
   6.16415024       7.74433994    
   6.16415024       7.74433994    
   6.16415024       7.74433994    
   6.16415024       7.74433994    
   6.16415024       7.74433994    
   6.16415024       7.74433994    
   6.02861977       7.43376017    
   6.02861977       7.43376017    
   6.02861977       7.43376017    
   6.02861977       7.43376017    
   6.02861977       7.43376017    
   6.02861977       7.43376017    
   6.08051014       7.12045002    
   6.08051014       7.12045002    
   6.08051014       7.12045002    
   6.08051014       7.12045002    
   6.08051014       7.12045002    
   6.08051014       7.12045002    
   6.25636005       6.80422020    
   6.25636005       6.80422020    
   6.25636005       6.80422020    
   6.25636005       6.80422020    
   6.25636005       6.80422020    
   6.25636005       6.80422020    
   6.63907003       6.51576996    
   6.63907003       6.51576996    
   6.63907003       6.51576996    
   6.63907003       6.51576996    
   6.63907003       6.51576996    
   6.63907003       6.51576996    
   7.21079016       6.14348984    
   7.21079016       6.14348984    
   7.21079016       6.14348984    
   7.21079016       6.14348984    
   7.21079016       6.14348984    
   7.21079016       6.14348984    
   7.75404978       5.85087013    
   7.75404978       5.85087013    
   7.75404978       5.85087013    
   7.75404978       5.85087013    
   7.75404978       5.85087013    
   7.75404978       5.85087013    
   8.02698040       5.54422998    
   8.02698040       5.54422998    
   8.02698040       5.54422998    
   8.02698040       5.54422998    
   8.02698040       5.54422998    
   8.02698040       5.54422998    
   8.02573967       5.45903015    
