   9.53468990       9.46566963    
   9.38008022       9.27068043    
   9.38008022       9.47354031    
   9.15608025       9.10760021    
   9.15608025       9.37489033    
   9.15608025       9.09920979    
   8.87065983       8.94491005    
   8.87065983       9.26261044    
   8.87065983       8.90445995    
   8.87065983       8.95748997    
   8.61131001       8.92475986    
   8.61131001       9.28666973    
   8.61131001       8.85214043    
   8.61131001       8.89566994    
   8.61131001       8.66061974    
   8.32030964       8.90970993    
   8.32030964       9.29815006    
   8.32030964       8.79891968    
   8.32030964       8.83724022    
   8.32030964       8.50732040    
   8.32030964       8.20588017    
   8.00938988       9.09683037    
   8.00938988       8.55531979    
   8.00938988       8.59043980    
   8.00938988       8.18494987    
   8.00938988       7.77947998    
   8.00938988       8.07297039    
   7.68969011       8.38084984    
   7.68969011       8.40589046    
   7.68969011       7.93804979    
   7.68969011       7.43665981    
   7.68969011       7.87933016    
   7.68969011       7.67122984    
   7.24633980       8.45475960    
   7.24633980       7.94476986    
   7.24633980       7.36204004    
   7.24633980       7.90324020    
   7.24633980       7.60103989    
   7.24633980       7.40406990    
   6.67051983       7.95539999    
   6.67051983       7.31310987    
   6.67051983       7.93533993    
   6.67051983       7.55540991    
   6.67051983       7.16109991    
   6.67051983       6.67826986    
   6.16415024       7.31711006    
   6.16415024       7.99115992    
   6.16415024       7.54807997    
   6.16415024       7.01749992    
   6.16415024       6.33840990    
   6.16415024       6.14678001    
   6.02861977       7.96028996    
   6.02861977       7.47114992    
   6.02861977       6.83497000    
   6.02861977       5.99340010    
   6.02861977       5.67119980    
   6.02861977       6.14485979    
   6.08051014       7.57483006    
   6.08051014       6.84728003    
   6.08051014       5.87110996    
   6.08051014       5.44468021    
   6.08051014       6.26813984    
   6.08051014       6.14891005    
   6.25636005       6.83744001    
   6.25636005       5.76551008    
   6.25636005       5.25664997    
   6.25636005       6.32273006    
   6.25636005       6.21259022    
   6.25636005       6.16781998    
   6.63907003       5.39017010    
   6.63907003       4.81119013    
   6.63907003       6.06815004    
   6.63907003       5.96450996    
   6.63907003       6.00509977    
   6.63907003       6.50082016    
   7.21079016       4.41525984    
   7.21079016       5.82529020    
   7.21079016       5.72129011    
   7.21079016       5.81338978    
   7.21079016       6.63172007    
   7.21079016       7.17093992    
   7.75404978       5.58943987    
   7.75404978       5.49850988    
   7.75404978       5.62485981    
   7.75404978       6.67230988    
   7.75404978       7.48647022    
   7.75404978       7.72533989    
   8.02698040       5.29128981    
   8.02698040       5.45623016    
   8.02698040       6.68732023    
   8.02698040       7.71506977    
   8.02698040       8.07855034    
   8.02698040       7.99161005    
   8.02573967       5.20611000    
   8.02573967       6.57672024    
   8.02573967       7.77887011    
   8.02573967       8.24658012    
   8.02573967       8.07474041    
