20230901
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.06967 2.31180 2.11307 "2023-09-01 11:25:00" "2023-09-01 11:00:00"
18600 2.06862 2.33827 2.10396 "2023-09-01 11:35:00" "2023-09-01 11:10:00"
19200 2.06521 2.37076 2.14130 "2023-09-01 11:45:00" "2023-09-01 11:20:00"
19800 2.06051 2.41083 2.10957 "2023-09-01 11:55:00" "2023-09-01 11:30:00"
20400 2.05829 2.45538 2.06364 "2023-09-01 12:05:00" "2023-09-01 11:40:00"
21000 2.06241 2.50584 2.08629 "2023-09-01 12:15:00" "2023-09-01 11:50:00"
21600 2.06775 2.56366 2.10883 "2023-09-01 12:25:00" "2023-09-01 12:00:00"
22200 2.07310 2.62923 2.14757 "2023-09-01 12:35:00" "2023-09-01 12:10:00"
22800 2.07971 2.69833 2.16147 "2023-09-01 12:45:00" "2023-09-01 12:20:00"
23400 2.08981 2.76766 2.19173 "2023-09-01 12:55:00" "2023-09-01 12:30:00"
24000 2.10375 2.83676 2.22946 "2023-09-01 13:05:00" "2023-09-01 12:40:00"
24600 2.11950 2.90253 2.18569 "2023-09-01 13:15:00" "2023-09-01 12:50:00"
25200 2.13963 2.96150 2.16808 "2023-09-01 13:25:00" "2023-09-01 13:00:00"
25800 2.16493 3.00912 2.21266 "2023-09-01 13:35:00" "2023-09-01 13:10:00"
26400 2.19512 3.04681 2.23717 "2023-09-01 13:45:00" "2023-09-01 13:20:00"
27000 2.22716 3.07372 2.25074 "2023-09-01 13:55:00" "2023-09-01 13:30:00"
27600 2.25648 3.09391 2.29305 "2023-09-01 14:05:00" "2023-09-01 13:40:00"
28200 2.28273 3.11006 2.27571 "2023-09-01 14:15:00" "2023-09-01 13:50:00"
28800 2.30871 3.12394 2.31970 "2023-09-01 14:25:00" "2023-09-01 14:00:00"
29400 2.33674 3.14313 2.34947 "2023-09-01 14:35:00" "2023-09-01 14:10:00"
30000 2.36256 3.16923 2.37860 "2023-09-01 14:45:00" "2023-09-01 14:20:00"
30600 2.38569 3.20199 2.42054 "2023-09-01 14:55:00" "2023-09-01 14:30:00"
31200 2.41182 3.23947 2.43288 "2023-09-01 15:05:00" "2023-09-01 14:40:00"
31800 2.44302 3.27977 2.47940 "2023-09-01 15:15:00" "2023-09-01 14:50:00"
32400 2.47510 3.32308 2.58869 "2023-09-01 15:25:00" "2023-09-01 15:00:00"
33000 2.50527 3.36509 2.55578 "2023-09-01 15:35:00" "2023-09-01 15:10:00"
33600 2.53974 3.40104 2.60269 "2023-09-01 15:45:00" "2023-09-01 15:20:00"
34200 2.58095 3.43119 2.61050 "2023-09-01 15:55:00" "2023-09-01 15:30:00"
34800 2.62356 3.45400 2.61894 "2023-09-01 16:05:00" "2023-09-01 15:40:00"
35400 2.66544 3.46718 2.67309 "2023-09-01 16:15:00" "2023-09-01 15:50:00"
36000 2.70656 3.46591 2.68919 "2023-09-01 16:25:00" "2023-09-01 16:00:00"
36600 2.74140 3.45041 2.76028 "2023-09-01 16:35:00" "2023-09-01 16:10:00"
37200 2.76332 3.42825 2.78421 "2023-09-01 16:45:00" "2023-09-01 16:20:00"
37800 2.76779 3.40673 2.79307 "2023-09-01 16:55:00" "2023-09-01 16:30:00"
38400 2.75980 3.38014 2.79522 "2023-09-01 17:05:00" "2023-09-01 16:40:00"
39000 2.74012 3.34951 2.78774 "2023-09-01 17:15:00" "2023-09-01 16:50:00"
