20230924
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.87065 1.90509 1.84276 "2023-09-24 11:25:00" "2023-09-24 11:00:00"
18600 1.85170 1.89123 1.79308 "2023-09-24 11:35:00" "2023-09-24 11:10:00"
19200 1.84141 1.87596 1.75706 "2023-09-24 11:45:00" "2023-09-24 11:20:00"
19800 1.83753 1.86001 1.79668 "2023-09-24 11:55:00" "2023-09-24 11:30:00"
20400 1.83491 1.84393 1.80036 "2023-09-24 12:05:00" "2023-09-24 11:40:00"
21000 1.83271 1.82961 1.79925 "2023-09-24 12:15:00" "2023-09-24 11:50:00"
21600 1.83002 1.81898 1.82435 "2023-09-24 12:25:00" "2023-09-24 12:00:00"
22200 1.82629 1.81036 1.80901 "2023-09-24 12:35:00" "2023-09-24 12:10:00"
22800 1.82024 1.80653 1.84821 "2023-09-24 12:45:00" "2023-09-24 12:20:00"
23400 1.81172 1.80770 1.78816 "2023-09-24 12:55:00" "2023-09-24 12:30:00"
24000 1.80382 1.81494 1.77782 "2023-09-24 13:05:00" "2023-09-24 12:40:00"
24600 1.79610 1.82688 1.77523 "2023-09-24 13:15:00" "2023-09-24 12:50:00"
25200 1.78839 1.84157 1.78908 "2023-09-24 13:25:00" "2023-09-24 13:00:00"
25800 1.77969 1.86022 1.82536 "2023-09-24 13:35:00" "2023-09-24 13:10:00"
26400 1.76811 1.88004 1.77581 "2023-09-24 13:45:00" "2023-09-24 13:20:00"
27000 1.75547 1.90594 1.80737 "2023-09-24 13:55:00" "2023-09-24 13:30:00"
27600 1.74342 1.93750 1.76563 "2023-09-24 14:05:00" "2023-09-24 13:40:00"
28200 1.73275 1.97576 1.77161 "2023-09-24 14:15:00" "2023-09-24 13:50:00"
28800 1.72588 2.01938 1.71840 "2023-09-24 14:25:00" "2023-09-24 14:00:00"
29400 1.72628 2.06511 1.69530 "2023-09-24 14:35:00" "2023-09-24 14:10:00"
30000 1.73968 2.11436 1.70776 "2023-09-24 14:45:00" "2023-09-24 14:20:00"
30600 1.76698 2.15897 1.74592 "2023-09-24 14:55:00" "2023-09-24 14:30:00"
31200 1.80282 2.19649 1.80911 "2023-09-24 15:05:00" "2023-09-24 14:40:00"
31800 1.84810 2.22795 1.77252 "2023-09-24 15:15:00" "2023-09-24 14:50:00"
32400 1.89977 2.25753 1.85243 "2023-09-24 15:25:00" "2023-09-24 15:00:00"
33000 1.95109 2.29047 1.88366 "2023-09-24 15:35:00" "2023-09-24 15:10:00"
33600 1.99869 2.32506 1.97344 "2023-09-24 15:45:00" "2023-09-24 15:20:00"
34200 2.03896 2.36132 2.05549 "2023-09-24 15:55:00" "2023-09-24 15:30:00"
34800 2.07423 2.40147 2.10861 "2023-09-24 16:05:00" "2023-09-24 15:40:00"
35400 2.10219 2.44267 2.12233 "2023-09-24 16:15:00" "2023-09-24 15:50:00"
36000 2.12311 2.48207 2.16442 "2023-09-24 16:25:00" "2023-09-24 16:00:00"
36600 2.13917 2.51507 2.15352 "2023-09-24 16:35:00" "2023-09-24 16:10:00"
37200 2.14949 2.54183 2.17187 "2023-09-24 16:45:00" "2023-09-24 16:20:00"
37800 2.15674 2.56831 2.11795 "2023-09-24 16:55:00" "2023-09-24 16:30:00"
38400 2.16172 2.59295 2.07988 "2023-09-24 17:05:00" "2023-09-24 16:40:00"
39000 2.16783 2.61653 2.17405 "2023-09-24 17:15:00" "2023-09-24 16:50:00"
39600 2.17742 2.64103 2.14186 "2023-09-24 17:25:00" "2023-09-24 17:00:00"
