20230923
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.09580 2.03795 2.04919 "2023-09-23 11:25:00" "2023-09-23 11:00:00"
18600 2.09756 2.04146 2.07900 "2023-09-23 11:35:00" "2023-09-23 11:10:00"
19200 2.09924 2.04386 2.09168 "2023-09-23 11:45:00" "2023-09-23 11:20:00"
19800 2.09902 2.04520 2.08963 "2023-09-23 11:55:00" "2023-09-23 11:30:00"
20400 2.09569 2.04544 2.07896 "2023-09-23 12:05:00" "2023-09-23 11:40:00"
21000 2.09158 2.04469 2.05990 "2023-09-23 12:15:00" "2023-09-23 11:50:00"
21600 2.08673 2.04301 2.05738 "2023-09-23 12:25:00" "2023-09-23 12:00:00"
22200 2.08138 2.04124 2.05136 "2023-09-23 12:35:00" "2023-09-23 12:10:00"
22800 2.07544 2.03976 2.03380 "2023-09-23 12:45:00" "2023-09-23 12:20:00"
23400 2.06878 2.03896 2.04007 "2023-09-23 12:55:00" "2023-09-23 12:30:00"
24000 2.06426 2.03998 2.02454 "2023-09-23 13:05:00" "2023-09-23 12:40:00"
24600 2.06159 2.04374 2.03545 "2023-09-23 13:15:00" "2023-09-23 12:50:00"
25200 2.06156 2.05107 2.05487 "2023-09-23 13:25:00" "2023-09-23 13:00:00"
25800 2.06428 2.06539 2.04164 "2023-09-23 13:35:00" "2023-09-23 13:10:00"
26400 2.07058 2.08887 2.03072 "2023-09-23 13:45:00" "2023-09-23 13:20:00"
27000 2.08427 2.12220 2.04299 "2023-09-23 13:55:00" "2023-09-23 13:30:00"
27600 2.10286 2.16269 2.07588 "2023-09-23 14:05:00" "2023-09-23 13:40:00"
28200 2.12537 2.20835 2.11507 "2023-09-23 14:15:00" "2023-09-23 13:50:00"
28800 2.15091 2.25915 2.12255 "2023-09-23 14:25:00" "2023-09-23 14:00:00"
29400 2.17860 2.30844 2.16923 "2023-09-23 14:35:00" "2023-09-23 14:10:00"
30000 2.20762 2.35309 2.27622 "2023-09-23 14:45:00" "2023-09-23 14:20:00"
30600 2.23045 2.38993 2.25813 "2023-09-23 14:55:00" "2023-09-23 14:30:00"
31200 2.24627 2.42089 2.23534 "2023-09-23 15:05:00" "2023-09-23 14:40:00"
31800 2.25667 2.44797 2.22709 "2023-09-23 15:15:00" "2023-09-23 14:50:00"
32400 2.26190 2.47090 2.27339 "2023-09-23 15:25:00" "2023-09-23 15:00:00"
33000 2.26394 2.49543 2.26936 "2023-09-23 15:35:00" "2023-09-23 15:10:00"
33600 2.26381 2.51933 2.22146 "2023-09-23 15:45:00" "2023-09-23 15:20:00"
34200 2.26794 2.54525 2.22000 "2023-09-23 15:55:00" "2023-09-23 15:30:00"
34800 2.27992 2.57246 2.24481 "2023-09-23 16:05:00" "2023-09-23 15:40:00"
35400 2.29815 2.60087 2.25363 "2023-09-23 16:15:00" "2023-09-23 15:50:00"
36000 2.32354 2.62878 2.30509 "2023-09-23 16:25:00" "2023-09-23 16:00:00"
36600 2.35367 2.65121 2.33519 "2023-09-23 16:35:00" "2023-09-23 16:10:00"
37200 2.38707 2.67250 2.37448 "2023-09-23 16:45:00" "2023-09-23 16:20:00"
37800 2.42125 2.69227 2.36153 "2023-09-23 16:55:00" "2023-09-23 16:30:00"
38400 2.45292 2.71137 2.42958 "2023-09-23 17:05:00" "2023-09-23 16:40:00"
39000 2.48158 2.72827 2.46070 "2023-09-23 17:15:00" "2023-09-23 16:50:00"
39600 2.50421 2.74327 2.48267 "2023-09-23 17:25:00" "2023-09-23 17:00:00"
40200 2.52423 2.75647 2.47917 "2023-09-23 17:35:00" "2023-09-23 17:10:00"
40800 2.54138 2.76505 2.48994 "2023-09-23 17:45:00" "2023-09-23 17:20:00"
41400 2.55597 2.76783 2.58613 "2023-09-23 17:55:00" "2023-09-23 17:30:00"
42000 2.56796 2.76593 2.56604 "2023-09-23 18:05:00" "2023-09-23 17:40:00"
42600 2.57995 2.76164 2.53754 "2023-09-23 18:15:00" "2023-09-23 17:50:00"
43200 2.59435 2.75851 2.54752 "2023-09-23 18:25:00" "2023-09-23 18:00:00"
43800 2.60673 2.76198 2.55018 "2023-09-23 18:35:00" "2023-09-23 18:10:00"
44400 2.61899 2.77326 2.55284 "2023-09-23 18:45:00" "2023-09-23 18:20:00"
45000 2.63154 2.79248 2.61212 "2023-09-23 18:55:00" "2023-09-23 18:30:00"
45600 2.64588 2.81894 2.62175 "2023-09-23 19:05:00" "2023-09-23 18:40:00"
46200 2.66028 2.84935 2.72348 "2023-09-23 19:15:00" "2023-09-23 18:50:00"
46800 2.67413 2.88208 2.72141 "2023-09-23 19:25:00" "2023-09-23 19:00:00"
