20230909
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.17264 2.70751 3.15115 "2023-09-09 11:25:00" "2023-09-09 11:00:00"
18600 3.20131 2.69357 3.22267 "2023-09-09 11:35:00" "2023-09-09 11:10:00"
19200 3.23063 2.67636 3.22065 "2023-09-09 11:45:00" "2023-09-09 11:20:00"
19800 3.26397 2.65757 3.23460 "2023-09-09 11:55:00" "2023-09-09 11:30:00"
20400 3.30177 2.63786 3.26301 "2023-09-09 12:05:00" "2023-09-09 11:40:00"
21000 3.33635 2.61815 3.33932 "2023-09-09 12:15:00" "2023-09-09 11:50:00"
21600 3.36114 2.59936 3.39119 "2023-09-09 12:25:00" "2023-09-09 12:00:00"
22200 3.37504 2.58269 3.42526 "2023-09-09 12:35:00" "2023-09-09 12:10:00"
22800 3.37629 2.56752 3.45812 "2023-09-09 12:45:00" "2023-09-09 12:20:00"
23400 3.36281 2.55201 3.49007 "2023-09-09 12:55:00" "2023-09-09 12:30:00"
24000 3.33667 2.53624 3.46689 "2023-09-09 13:05:00" "2023-09-09 12:40:00"
24600 3.30549 2.52031 3.40010 "2023-09-09 13:15:00" "2023-09-09 12:50:00"
25200 3.27453 2.50368 3.34765 "2023-09-09 13:25:00" "2023-09-09 13:00:00"
25800 3.24336 2.48599 3.26030 "2023-09-09 13:35:00" "2023-09-09 13:10:00"
26400 3.21558 2.46866 3.23641 "2023-09-09 13:45:00" "2023-09-09 13:20:00"
27000 3.19512 2.45528 3.18051 "2023-09-09 13:55:00" "2023-09-09 13:30:00"
27600 3.18013 2.44702 3.17357 "2023-09-09 14:05:00" "2023-09-09 13:40:00"
28200 3.16461 2.44138 3.21750 "2023-09-09 14:15:00" "2023-09-09 13:50:00"
28800 3.14665 2.43993 3.17340 "2023-09-09 14:25:00" "2023-09-09 14:00:00"
29400 3.13324 2.44259 3.20582 "2023-09-09 14:35:00" "2023-09-09 14:10:00"
30000 3.12346 2.44905 3.19133 "2023-09-09 14:45:00" "2023-09-09 14:20:00"
30600 3.11358 2.45886 3.18071 "2023-09-09 14:55:00" "2023-09-09 14:30:00"
31200 3.10518 2.46898 3.16180 "2023-09-09 15:05:00" "2023-09-09 14:40:00"
31800 3.10094 2.48293 3.14156 "2023-09-09 15:15:00" "2023-09-09 14:50:00"
32400 3.10263 2.49873 3.10727 "2023-09-09 15:25:00" "2023-09-09 15:00:00"
33000 3.10550 2.51579 3.14850 "2023-09-09 15:35:00" "2023-09-09 15:10:00"
33600 3.10705 2.53432 3.16591 "2023-09-09 15:45:00" "2023-09-09 15:20:00"
34200 3.10649 2.55021 3.14454 "2023-09-09 15:55:00" "2023-09-09 15:30:00"
34800 3.10475 2.56509 3.19675 "2023-09-09 16:05:00" "2023-09-09 15:40:00"
35400 3.10218 2.57746 3.13767 "2023-09-09 16:15:00" "2023-09-09 15:50:00"
36000 3.09689 2.58709 3.19190 "2023-09-09 16:25:00" "2023-09-09 16:00:00"
36600 3.08600 2.59268 3.15005 "2023-09-09 16:35:00" "2023-09-09 16:10:00"
37200 3.07177 2.59343 3.11240 "2023-09-09 16:45:00" "2023-09-09 16:20:00"
37800 3.05725 2.59288 3.07290 "2023-09-09 16:55:00" "2023-09-09 16:30:00"
38400 3.03979 2.59029 3.06504 "2023-09-09 17:05:00" "2023-09-09 16:40:00"
39000 3.01665 2.58493 3.10559 "2023-09-09 17:15:00" "2023-09-09 16:50:00"
39600 2.98792 2.57783 3.02429 "2023-09-09 17:25:00" "2023-09-09 17:00:00"
40200 2.96091 2.57062 3.02296 "2023-09-09 17:35:00" "2023-09-09 17:10:00"
40800 2.93721 2.56366 2.96071 "2023-09-09 17:45:00" "2023-09-09 17:20:00"
41400 2.91622 2.55353 3.00299 "2023-09-09 17:55:00" "2023-09-09 17:30:00"
42000 2.89744 2.53900 2.93584 "2023-09-09 18:05:00" "2023-09-09 17:40:00"
42600 2.88242 2.51940 2.85994 "2023-09-09 18:15:00" "2023-09-09 17:50:00"
43200 2.86907 2.49310 2.89135 "2023-09-09 18:25:00" "2023-09-09 18:00:00"
43800 2.84818 2.46108 2.93128 "2023-09-09 18:35:00" "2023-09-09 18:10:00"
44400 2.81619 2.42281 2.96425 "2023-09-09 18:45:00" "2023-09-09 18:20:00"
45000 2.77308 2.38023 2.84894 "2023-09-09 18:55:00" "2023-09-09 18:30:00"
45600 2.72278 2.33582 2.75263 "2023-09-09 19:05:00" "2023-09-09 18:40:00"
46200 2.66642 2.29336 2.74232 "2023-09-09 19:15:00" "2023-09-09 18:50:00"
46800 2.60940 2.25624 2.61959 "2023-09-09 19:25:00" "2023-09-09 19:00:00"
47400 2.55979 2.22325 2.53526 "2023-09-09 19:35:00" "2023-09-09 19:10:00"
48000 2.52086 2.19440 2.46779 "2023-09-09 19:45:00" "2023-09-09 19:20:00"
48600 2.49229 2.16974 2.46867 "2023-09-09 19:55:00" "2023-09-09 19:30:00"
49200 2.47272 2.14894 2.46066 "2023-09-09 20:05:00" "2023-09-09 19:40:00"
49800 2.46435 2.12837 2.49948 "2023-09-09 20:15:00" "2023-09-09 19:50:00"
50400 2.46365 2.10516 2.52771 "2023-09-09 20:25:00" "2023-09-09 20:00:00"
51000 2.46594 2.07757 2.46491 "2023-09-09 20:35:00" "2023-09-09 20:10:00"
51600 2.46826 2.04621 2.44484 "2023-09-09 20:45:00" "2023-09-09 20:20:00"
52200 2.46828 2.01267 2.47188 "2023-09-09 20:55:00" "2023-09-09 20:30:00"
52800 2.46312 1.97734 2.46729 "2023-09-09 21:05:00" "2023-09-09 20:40:00"
53400 2.44667 1.94201 2.48403 "2023-09-09 21:15:00" "2023-09-09 20:50:00"
54000 2.42156 1.90868 2.44622 "2023-09-09 21:25:00" "2023-09-09 21:00:00"
54600 2.39258 1.88156 2.46257 "2023-09-09 21:35:00" "2023-09-09 21:10:00"
55200 2.36199 1.86195 2.37628 "2023-09-09 21:45:00" "2023-09-09 21:20:00"
55800 2.33270 1.84887 2.33089 "2023-09-09 21:55:00" "2023-09-09 21:30:00"
56400 2.30704 1.84146 2.28709 "2023-09-09 22:05:00" "2023-09-09 21:40:00"
57000 2.28878 1.83835 2.22274 "2023-09-09 22:15:00" "2023-09-09 21:50:00"
57600 2.28061 1.83814 2.28479 "2023-09-09 22:20:00" "2023-09-09 22:00:00"
58200 2.27372 1.83941 2.27706 "2023-09-09 22:25:00" "2023-09-09 22:10:00"
58800 2.26815 1.84098 2.30422 "2023-09-09 22:30:00" "2023-09-09 22:20:00"
59400 2.26389 1.84193 2.28486 "2023-09-09 22:35:00" "2023-09-09 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
