20230920
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 5.20401 3.61739 4.98231 "2023-09-20 11:25:00" "2023-09-20 11:00:00"
18600 5.26098 3.64115 5.14093 "2023-09-20 11:35:00" "2023-09-20 11:10:00"
19200 5.30783 3.66623 5.21436 "2023-09-20 11:45:00" "2023-09-20 11:20:00"
19800 5.34004 3.69332 5.25497 "2023-09-20 11:55:00" "2023-09-20 11:30:00"
20400 5.35214 3.72443 5.25856 "2023-09-20 12:05:00" "2023-09-20 11:40:00"
21000 5.34107 3.76228 5.31909 "2023-09-20 12:15:00" "2023-09-20 11:50:00"
21600 5.30988 3.80881 5.25713 "2023-09-20 12:25:00" "2023-09-20 12:00:00"
22200 5.26769 3.86390 5.19621 "2023-09-20 12:35:00" "2023-09-20 12:10:00"
22800 5.21829 3.92746 5.16371 "2023-09-20 12:45:00" "2023-09-20 12:20:00"
23400 5.16675 3.99936 5.15019 "2023-09-20 12:55:00" "2023-09-20 12:30:00"
24000 5.11730 4.07699 5.07161 "2023-09-20 13:05:00" "2023-09-20 12:40:00"
24600 5.07712 4.15646 4.99956 "2023-09-20 13:15:00" "2023-09-20 12:50:00"
25200 5.04533 4.23367 5.02125 "2023-09-20 13:25:00" "2023-09-20 13:00:00"
25800 5.02044 4.30706 5.01476 "2023-09-20 13:35:00" "2023-09-20 13:10:00"
26400 5.00196 4.37607 5.03724 "2023-09-20 13:45:00" "2023-09-20 13:20:00"
27000 4.98690 4.43734 4.91949 "2023-09-20 13:55:00" "2023-09-20 13:30:00"
27600 4.96616 4.48954 5.03304 "2023-09-20 14:05:00" "2023-09-20 13:40:00"
28200 4.92643 4.53361 4.94480 "2023-09-20 14:15:00" "2023-09-20 13:50:00"
28800 4.87079 4.57373 4.92730 "2023-09-20 14:25:00" "2023-09-20 14:00:00"
29400 4.79789 4.61154 4.99428 "2023-09-20 14:35:00" "2023-09-20 14:10:00"
30000 4.69723 4.64642 4.88677 "2023-09-20 14:45:00" "2023-09-20 14:20:00"
30600 4.56813 4.68278 4.75196 "2023-09-20 14:55:00" "2023-09-20 14:30:00"
31200 4.43315 4.72288 4.44516 "2023-09-20 15:05:00" "2023-09-20 14:40:00"
31800 4.29828 4.76807 4.49372 "2023-09-20 15:15:00" "2023-09-20 14:50:00"
32400 4.15913 4.81546 4.40419 "2023-09-20 15:25:00" "2023-09-20 15:00:00"
33000 4.02756 4.86323 4.16064 "2023-09-20 15:35:00" "2023-09-20 15:10:00"
33600 3.91450 4.91214 3.89595 "2023-09-20 15:45:00" "2023-09-20 15:20:00"
34200 3.82473 4.95827 3.86184 "2023-09-20 15:55:00" "2023-09-20 15:30:00"
34800 3.75155 5.00197 3.89443 "2023-09-20 16:05:00" "2023-09-20 15:40:00"
35400 3.70398 5.04302 3.73345 "2023-09-20 16:15:00" "2023-09-20 15:50:00"
36000 3.68534 5.07894 3.69931 "2023-09-20 16:25:00" "2023-09-20 16:00:00"
36600 3.68636 5.11066 3.67277 "2023-09-20 16:35:00" "2023-09-20 16:10:00"
37200 3.70698 5.14068 3.72207 "2023-09-20 16:45:00" "2023-09-20 16:20:00"
37800 3.74532 5.17454 3.75635 "2023-09-20 16:55:00" "2023-09-20 16:30:00"
38400 3.79253 5.21028 3.85036 "2023-09-20 17:05:00" "2023-09-20 16:40:00"
39000 3.84202 5.24291 3.87078 "2023-09-20 17:15:00" "2023-09-20 16:50:00"
39600 3.89052 5.27500 3.92010 "2023-09-20 17:25:00" "2023-09-20 17:00:00"
40200 3.93537 5.30749 3.90831 "2023-09-20 17:35:00" "2023-09-20 17:10:00"
40800 3.97626 5.33513 4.04684 "2023-09-20 17:45:00" "2023-09-20 17:20:00"
41400 4.01542 5.35308 3.94458 "2023-09-20 17:55:00" "2023-09-20 17:30:00"
42000 4.05304 5.36111 4.03481 "2023-09-20 18:05:00" "2023-09-20 17:40:00"
42600 4.08484 5.36662 3.99263 "2023-09-20 18:15:00" "2023-09-20 17:50:00"
43200 4.11452 5.37168 4.00452 "2023-09-20 18:25:00" "2023-09-20 18:00:00"
43800 4.14113 5.37167 4.09768 "2023-09-20 18:35:00" "2023-09-20 18:10:00"
44400 4.16169 5.37052 4.19119 "2023-09-20 18:45:00" "2023-09-20 18:20:00"
45000 4.17053 5.37165 4.26050 "2023-09-20 18:55:00" "2023-09-20 18:30:00"
45600 4.16619 5.37683 4.14665 "2023-09-20 19:05:00" "2023-09-20 18:40:00"
46200 4.14858 5.38408 4.21505 "2023-09-20 19:15:00" "2023-09-20 18:50:00"
46800 4.11228 5.38978 4.23152 "2023-09-20 19:25:00" "2023-09-20 19:00:00"
47400 4.06224 5.40094 4.24785 "2023-09-20 19:35:00" "2023-09-20 19:10:00"
48000 4.00345 5.41768 4.04898 "2023-09-20 19:45:00" "2023-09-20 19:20:00"
48600 3.93819 5.43499 4.05969 "2023-09-20 19:55:00" "2023-09-20 19:30:00"
49200 3.87773 5.45290 3.96535 "2023-09-20 20:05:00" "2023-09-20 19:40:00"
49800 3.83021 5.46958 3.82925 "2023-09-20 20:15:00" "2023-09-20 19:50:00"
50400 3.79896 5.48264 3.79059 "2023-09-20 20:25:00" "2023-09-20 20:00:00"
51000 3.77664 5.48391 3.74124 "2023-09-20 20:35:00" "2023-09-20 20:10:00"
