20230916
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.28591 1.84043 1.19587 "2023-09-16 11:25:00" "2023-09-16 11:00:00"
18600 1.27759 1.79585 1.26399 "2023-09-16 11:35:00" "2023-09-16 11:10:00"
19200 1.26697 1.75066 1.28847 "2023-09-16 11:45:00" "2023-09-16 11:20:00"
19800 1.25553 1.70861 1.19284 "2023-09-16 11:55:00" "2023-09-16 11:30:00"
20400 1.24644 1.67169 1.20374 "2023-09-16 12:05:00" "2023-09-16 11:40:00"
21000 1.24111 1.63965 1.23232 "2023-09-16 12:15:00" "2023-09-16 11:50:00"
21600 1.23973 1.61450 1.21285 "2023-09-16 12:25:00" "2023-09-16 12:00:00"
22200 1.24271 1.59660 1.19237 "2023-09-16 12:35:00" "2023-09-16 12:10:00"
22800 1.24976 1.58359 1.21930 "2023-09-16 12:45:00" "2023-09-16 12:20:00"
23400 1.25970 1.57326 1.24407 "2023-09-16 12:55:00" "2023-09-16 12:30:00"
24000 1.27210 1.56512 1.26347 "2023-09-16 13:05:00" "2023-09-16 12:40:00"
24600 1.28404 1.55997 1.23728 "2023-09-16 13:15:00" "2023-09-16 12:50:00"
25200 1.29480 1.55926 1.25061 "2023-09-16 13:25:00" "2023-09-16 13:00:00"
25800 1.30553 1.56517 1.26379 "2023-09-16 13:35:00" "2023-09-16 13:10:00"
26400 1.31700 1.57897 1.27862 "2023-09-16 13:45:00" "2023-09-16 13:20:00"
27000 1.32743 1.59959 1.31138 "2023-09-16 13:55:00" "2023-09-16 13:30:00"
27600 1.33370 1.62817 1.28599 "2023-09-16 14:05:00" "2023-09-16 13:40:00"
28200 1.33741 1.66580 1.35603 "2023-09-16 14:15:00" "2023-09-16 13:50:00"
28800 1.33806 1.70870 1.39708 "2023-09-16 14:25:00" "2023-09-16 14:00:00"
29400 1.33388 1.75286 1.44109 "2023-09-16 14:35:00" "2023-09-16 14:10:00"
30000 1.32237 1.79645 1.42844 "2023-09-16 14:45:00" "2023-09-16 14:20:00"
30600 1.30823 1.84137 1.36622 "2023-09-16 14:55:00" "2023-09-16 14:30:00"
31200 1.30341 1.88619 1.33193 "2023-09-16 15:05:00" "2023-09-16 14:40:00"
31800 1.30570 1.92712 1.34166 "2023-09-16 15:15:00" "2023-09-16 14:50:00"
32400 1.31720 1.96453 1.35324 "2023-09-16 15:25:00" "2023-09-16 15:00:00"
33000 1.33719 1.99926 1.31886 "2023-09-16 15:35:00" "2023-09-16 15:10:00"
33600 1.36603 2.03024 1.30927 "2023-09-16 15:45:00" "2023-09-16 15:20:00"
34200 1.39993 2.05751 1.39043 "2023-09-16 15:55:00" "2023-09-16 15:30:00"
34800 1.42805 2.08060 1.41484 "2023-09-16 16:05:00" "2023-09-16 15:40:00"
35400 1.45432 2.09916 1.47061 "2023-09-16 16:15:00" "2023-09-16 15:50:00"
36000 1.47918 2.11440 1.42413 "2023-09-16 16:25:00" "2023-09-16 16:00:00"
36600 1.50502 2.12744 1.46984 "2023-09-16 16:35:00" "2023-09-16 16:10:00"
37200 1.53442 2.13997 1.50949 "2023-09-16 16:45:00" "2023-09-16 16:20:00"
37800 1.56998 2.15360 1.55058 "2023-09-16 16:55:00" "2023-09-16 16:30:00"
38400 1.61200 2.17087 1.52100 "2023-09-16 17:05:00" "2023-09-16 16:40:00"
39000 1.65842 2.19448 1.59267 "2023-09-16 17:15:00" "2023-09-16 16:50:00"
39600 1.70446 2.22092 1.62883 "2023-09-16 17:25:00" "2023-09-16 17:00:00"
40200 1.74901 2.24404 1.68208 "2023-09-16 17:35:00" "2023-09-16 17:10:00"
40800 1.78897 2.26436 1.80000 "2023-09-16 17:45:00" "2023-09-16 17:20:00"
41400 1.82092 2.27775 1.84294 "2023-09-16 17:55:00" "2023-09-16 17:30:00"
42000 1.84732 2.27844 1.93409 "2023-09-16 18:05:00" "2023-09-16 17:40:00"
42600 1.86568 2.26563 1.90130 "2023-09-16 18:15:00" "2023-09-16 17:50:00"
43200 1.87747 2.24581 1.86862 "2023-09-16 18:25:00" "2023-09-16 18:00:00"
43800 1.88050 2.22935 1.82610 "2023-09-16 18:35:00" "2023-09-16 18:10:00"
