20230919
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.88282 1.58590 1.69433 "2023-09-19 11:25:00" "2023-09-19 11:00:00"
18600 1.95344 1.65818 1.73680 "2023-09-19 11:35:00" "2023-09-19 11:10:00"
19200 1.99363 1.72469 1.86112 "2023-09-19 11:45:00" "2023-09-19 11:20:00"
19800 2.03717 1.78589 1.87767 "2023-09-19 11:55:00" "2023-09-19 11:30:00"
20400 2.06722 1.84274 1.94750 "2023-09-19 12:05:00" "2023-09-19 11:40:00"
21000 2.09592 1.89636 2.02625 "2023-09-19 12:15:00" "2023-09-19 11:50:00"
21600 2.11568 1.94753 2.06317 "2023-09-19 12:25:00" "2023-09-19 12:00:00"
22200 2.15688 1.99773 2.04600 "2023-09-19 12:35:00" "2023-09-19 12:10:00"
22800 2.19637 2.04715 2.10725 "2023-09-19 12:45:00" "2023-09-19 12:20:00"
23400 2.23203 2.09628 2.12825 "2023-09-19 12:55:00" "2023-09-19 12:30:00"
24000 2.27950 2.14477 2.14190 "2023-09-19 13:05:00" "2023-09-19 12:40:00"
24600 2.31660 2.19343 2.19100 "2023-09-19 13:15:00" "2023-09-19 12:50:00"
25200 2.37960 2.24287 2.23300 "2023-09-19 13:25:00" "2023-09-19 13:00:00"
25800 2.42600 2.29219 2.27580 "2023-09-19 13:35:00" "2023-09-19 13:10:00"
26400 2.47230 2.34236 2.32000 "2023-09-19 13:45:00" "2023-09-19 13:20:00"
27000 2.52468 2.39244 2.36667 "2023-09-19 13:55:00" "2023-09-19 13:30:00"
27600 2.57542 2.44481 2.41500 "2023-09-19 14:05:00" "2023-09-19 13:40:00"
28200 2.61034 2.49761 2.54325 "2023-09-19 14:15:00" "2023-09-19 13:50:00"
28800 2.67512 2.54731 2.48500 "2023-09-19 14:25:00" "2023-09-19 14:00:00"
29400 2.72797 2.59655 2.54180 "2023-09-19 14:35:00" "2023-09-19 14:10:00"
30000 2.74855 2.64308 2.65733 "2023-09-19 14:45:00" "2023-09-19 14:20:00"
30600 2.77988 2.68635 2.68283 "2023-09-19 14:55:00" "2023-09-19 14:30:00"
