20230906
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.86100 3.35026 3.82617 "2023-09-06 11:25:00" "2023-09-06 11:00:00"
18600 3.87878 3.34243 3.80800 "2023-09-06 11:35:00" "2023-09-06 11:10:00"
19200 3.90773 3.33073 3.84580 "2023-09-06 11:45:00" "2023-09-06 11:20:00"
19800 3.92257 3.31839 3.83800 "2023-09-06 11:55:00" "2023-09-06 11:30:00"
20400 3.93818 3.30550 3.85350 "2023-09-06 12:05:00" "2023-09-06 11:40:00"
21000 3.92995 3.28994 3.93840 "2023-09-06 12:15:00" "2023-09-06 11:50:00"
21600 3.90493 3.26814 3.90883 "2023-09-06 12:25:00" "2023-09-06 12:00:00"
22200 3.87174 3.23997 3.95825 "2023-09-06 12:35:00" "2023-09-06 12:10:00"
22800 3.82250 3.21063 3.94650 "2023-09-06 12:45:00" "2023-09-06 12:20:00"
23400 3.76990 3.17944 3.92933 "2023-09-06 12:55:00" "2023-09-06 12:30:00"
24000 3.72275 3.15041 3.88187 "2023-09-06 13:05:00" "2023-09-06 12:40:00"
24600 3.68130 3.12852 3.83280 "2023-09-06 13:15:00" "2023-09-06 12:50:00"
25200 3.64858 3.11806 3.76583 "2023-09-06 13:25:00" "2023-09-06 13:00:00"
25800 3.63574 3.12013 3.67000 "2023-09-06 13:35:00" "2023-09-06 13:10:00"
26400 3.58892 3.12959 3.69980 "2023-09-06 13:45:00" "2023-09-06 13:20:00"
27000 3.55880 3.14762 3.60483 "2023-09-06 13:55:00" "2023-09-06 13:30:00"
27600 3.54013 3.16998 3.60875 "2023-09-06 14:05:00" "2023-09-06 13:40:00"
28200 3.53230 3.19090 3.63575 "2023-09-06 14:15:00" "2023-09-06 13:50:00"
28800 3.51198 3.20942 3.59583 "2023-09-06 14:25:00" "2023-09-06 14:00:00"
29400 3.52375 3.22568 3.45637 "2023-09-06 14:35:00" "2023-09-06 14:10:00"
30000 3.51535 3.24122 3.51700 "2023-09-06 14:45:00" "2023-09-06 14:20:00"
30600 3.49470 3.25223 3.50717 "2023-09-06 14:55:00" "2023-09-06 14:30:00"
31200 3.44808 3.25811 3.55237 "2023-09-06 15:05:00" "2023-09-06 14:40:00"
31800 3.38237 3.26334 3.52200 "2023-09-06 15:15:00" "2023-09-06 14:50:00"
32400 3.31485 3.26630 3.51633 "2023-09-06 15:25:00" "2023-09-06 15:00:00"
33000 3.26108 3.26599 3.44725 "2023-09-06 15:35:00" "2023-09-06 15:10:00"
33600 3.20275 3.26211 3.43413 "2023-09-06 15:45:00" "2023-09-06 15:20:00"
34200 3.14957 3.25583 3.27633 "2023-09-06 15:55:00" "2023-09-06 15:30:00"
34800 3.11950 3.25000 3.19762 "2023-09-06 16:05:00" "2023-09-06 15:40:00"
35400 3.07510 3.24138 3.23040 "2023-09-06 16:15:00" "2023-09-06 15:50:00"
36000 3.02298 3.23003 3.15083 "2023-09-06 16:25:00" "2023-09-06 16:00:00"
36600 2.99787 3.21558 3.09500 "2023-09-06 16:35:00" "2023-09-06 16:10:00"
37200 2.96150 3.19700 3.07320 "2023-09-06 16:45:00" "2023-09-06 16:20:00"
37800 2.94132 3.17658 3.01317 "2023-09-06 16:55:00" "2023-09-06 16:30:00"
38400 2.92119 3.15137 3.01425 "2023-09-06 17:05:00" "2023-09-06 16:40:00"
39000 2.92414 3.12097 2.92800 "2023-09-06 17:15:00" "2023-09-06 16:50:00"
39600 2.92518 3.08664 2.95167 "2023-09-06 17:25:00" "2023-09-06 17:00:00"
40200 2.93637 3.04888 2.90720 "2023-09-06 17:35:00" "2023-09-06 17:10:00"
40800 2.93921 3.01201 2.92420 "2023-09-06 17:45:00" "2023-09-06 17:20:00"
41400 2.93466 2.97503 2.89767 "2023-09-06 17:55:00" "2023-09-06 17:30:00"
42000 2.93221 2.94225 2.93375 "2023-09-06 18:05:00" "2023-09-06 17:40:00"
42600 2.93421 2.91517 2.95380 "2023-09-06 18:15:00" "2023-09-06 17:50:00"
43200 2.93755 2.89555 2.96983 "2023-09-06 18:25:00" "2023-09-06 18:00:00"
43800 2.94820 2.88542 2.92340 "2023-09-06 18:35:00" "2023-09-06 18:10:00"
44400 2.96295 2.87998 2.90640 "2023-09-06 18:45:00" "2023-09-06 18:20:00"
45000 2.96914 2.87986 2.91633 "2023-09-06 18:55:00" "2023-09-06 18:30:00"
45600 2.95845 2.88229 2.95150 "2023-09-06 19:05:00" "2023-09-06 18:40:00"
46200 2.93176 2.89124 2.98440 "2023-09-06 19:15:00" "2023-09-06 18:50:00"
46800 2.92176 2.90227 2.98500 "2023-09-06 19:25:00" "2023-09-06 19:00:00"
47400 2.90645 2.91074 2.97140 "2023-09-06 19:35:00" "2023-09-06 19:10:00"
48000 2.88837 2.91791 2.95620 "2023-09-06 19:45:00" "2023-09-06 19:20:00"
48600 2.90242 2.92005 2.87083 "2023-09-06 19:55:00" "2023-09-06 19:30:00"
49200 2.91792 2.91609 2.84813 "2023-09-06 20:05:00" "2023-09-06 19:40:00"
49800 2.90995 2.90028 2.92850 "2023-09-06 20:15:00" "2023-09-06 19:50:00"
50400 2.88745 2.87704 2.90750 "2023-09-06 20:25:00" "2023-09-06 20:00:00"
51000 2.86435 2.85048 2.86920 "2023-09-06 20:35:00" "2023-09-06 20:10:00"
51600 2.84779 2.82091 2.99033 "2023-09-06 20:45:00" "2023-09-06 20:20:00"
52200 2.84600 2.79412 2.92300 "2023-09-06 20:55:00" "2023-09-06 20:30:00"
52800 2.83808 2.77158 2.88112 "2023-09-06 21:05:00" "2023-09-06 20:40:00"
53400 2.85015 2.75528 2.81275 "2023-09-06 21:15:00" "2023-09-06 20:50:00"
54000 2.87548 2.74332 2.72617 "2023-09-06 21:25:00" "2023-09-06 21:00:00"
54600 2.89424 2.73618 2.83525 "2023-09-06 21:35:00" "2023-09-06 21:10:00"
55200 2.86374 2.73747 2.92500 "2023-09-06 21:45:00" "2023-09-06 21:20:00"
55800 2.82735 2.74462 2.84267 "2023-09-06 21:55:00" "2023-09-06 21:30:00"
56400 2.80213 2.75652 2.87012 "2023-09-06 22:05:00" "2023-09-06 21:40:00"
57000 2.79147 2.77273 2.88375 "2023-09-06 22:15:00" "2023-09-06 21:50:00"
57600 2.74029 2.78206 2.94067 "2023-09-06 22:20:00" "2023-09-06 22:00:00"
58200 2.71525 2.79459 2.79038 "2023-09-06 22:25:00" "2023-09-06 22:10:00"
58800 2.72625 2.80712 2.70960 "2023-09-06 22:30:00" "2023-09-06 22:20:00"
59400 9999.00000 2.81830 2.72467 "2023-09-06 22:35:00" "2023-09-06 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
