20230906
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.86088 3.35026 3.83893 "2023-09-06 11:25:00" "2023-09-06 11:00:00"
18600 3.86211 3.34243 3.87228 "2023-09-06 11:35:00" "2023-09-06 11:10:00"
19200 3.86789 3.33073 3.75699 "2023-09-06 11:45:00" "2023-09-06 11:20:00"
19800 3.87692 3.31839 3.73144 "2023-09-06 11:55:00" "2023-09-06 11:30:00"
20400 3.88904 3.30550 3.68157 "2023-09-06 12:05:00" "2023-09-06 11:40:00"
21000 3.90082 3.28994 3.82137 "2023-09-06 12:15:00" "2023-09-06 11:50:00"
21600 3.90680 3.26814 3.90207 "2023-09-06 12:25:00" "2023-09-06 12:00:00"
22200 3.90372 3.23997 3.92649 "2023-09-06 12:35:00" "2023-09-06 12:10:00"
22800 3.88989 3.21063 3.90380 "2023-09-06 12:45:00" "2023-09-06 12:20:00"
23400 3.86583 3.17944 3.85612 "2023-09-06 12:55:00" "2023-09-06 12:30:00"
24000 3.83215 3.15041 3.86285 "2023-09-06 13:05:00" "2023-09-06 12:40:00"
24600 3.79388 3.12852 3.77431 "2023-09-06 13:15:00" "2023-09-06 12:50:00"
25200 3.75363 3.11806 3.68353 "2023-09-06 13:25:00" "2023-09-06 13:00:00"
25800 3.71398 3.12013 3.63829 "2023-09-06 13:35:00" "2023-09-06 13:10:00"
26400 3.67562 3.12959 3.67997 "2023-09-06 13:45:00" "2023-09-06 13:20:00"
27000 3.64032 3.14762 3.70117 "2023-09-06 13:55:00" "2023-09-06 13:30:00"
27600 3.61115 3.16998 3.65965 "2023-09-06 14:05:00" "2023-09-06 13:40:00"
28200 3.58504 3.19090 3.66726 "2023-09-06 14:15:00" "2023-09-06 13:50:00"
28800 3.56256 3.20942 3.61391 "2023-09-06 14:25:00" "2023-09-06 14:00:00"
29400 3.54354 3.22568 3.53791 "2023-09-06 14:35:00" "2023-09-06 14:10:00"
30000 3.52992 3.24122 3.53835 "2023-09-06 14:45:00" "2023-09-06 14:20:00"
30600 3.51753 3.25223 3.53437 "2023-09-06 14:55:00" "2023-09-06 14:30:00"
31200 3.49841 3.25811 3.54501 "2023-09-06 15:05:00" "2023-09-06 14:40:00"
31800 3.47326 3.26334 3.49447 "2023-09-06 15:15:00" "2023-09-06 14:50:00"
32400 3.43981 3.26630 3.48986 "2023-09-06 15:25:00" "2023-09-06 15:00:00"
33000 3.39889 3.26599 3.54912 "2023-09-06 15:35:00" "2023-09-06 15:10:00"
33600 3.34907 3.26211 3.46699 "2023-09-06 15:45:00" "2023-09-06 15:20:00"
34200 3.29347 3.25583 3.31635 "2023-09-06 15:55:00" "2023-09-06 15:30:00"
34800 3.24075 3.25000 3.27999 "2023-09-06 16:05:00" "2023-09-06 15:40:00"
35400 3.18963 3.24138 3.23682 "2023-09-06 16:15:00" "2023-09-06 15:50:00"
36000 3.14098 3.23003 3.21485 "2023-09-06 16:25:00" "2023-09-06 16:00:00"
36600 3.09684 3.21558 3.12423 "2023-09-06 16:35:00" "2023-09-06 16:10:00"
37200 3.05691 3.19700 3.12485 "2023-09-06 16:45:00" "2023-09-06 16:20:00"
37800 3.02233 3.17658 3.05110 "2023-09-06 16:55:00" "2023-09-06 16:30:00"
38400 2.99044 3.15137 2.99826 "2023-09-06 17:05:00" "2023-09-06 16:40:00"
39000 2.96561 3.12097 2.97047 "2023-09-06 17:15:00" "2023-09-06 16:50:00"
39600 2.94921 3.08664 2.93389 "2023-09-06 17:25:00" "2023-09-06 17:00:00"
40200 2.93788 3.04888 2.90251 "2023-09-06 17:35:00" "2023-09-06 17:10:00"
40800 2.93191 3.01201 2.86066 "2023-09-06 17:45:00" "2023-09-06 17:20:00"
41400 2.92947 2.97503 2.90470 "2023-09-06 17:55:00" "2023-09-06 17:30:00"
42000 2.93064 2.94225 2.92298 "2023-09-06 18:05:00" "2023-09-06 17:40:00"
42600 2.93250 2.91517 2.87651 "2023-09-06 18:15:00" "2023-09-06 17:50:00"
43200 2.93472 2.89555 2.87571 "2023-09-06 18:25:00" "2023-09-06 18:00:00"
43800 2.93719 2.88542 2.94443 "2023-09-06 18:35:00" "2023-09-06 18:10:00"
44400 2.94111 2.87998 2.91747 "2023-09-06 18:45:00" "2023-09-06 18:20:00"
45000 2.94624 2.87986 2.96449 "2023-09-06 18:55:00" "2023-09-06 18:30:00"
45600 2.94862 2.88229 2.89401 "2023-09-06 19:05:00" "2023-09-06 18:40:00"
46200 2.94856 2.89124 3.01001 "2023-09-06 19:15:00" "2023-09-06 18:50:00"
46800 2.94569 2.90227 2.95234 "2023-09-06 19:25:00" "2023-09-06 19:00:00"
47400 2.93970 2.91074 2.95964 "2023-09-06 19:35:00" "2023-09-06 19:10:00"
48000 2.92989 2.91791 2.96947 "2023-09-06 19:45:00" "2023-09-06 19:20:00"
48600 2.91968 2.92005 2.89460 "2023-09-06 19:55:00" "2023-09-06 19:30:00"
49200 2.91283 2.91609 2.97419 "2023-09-06 20:05:00" "2023-09-06 19:40:00"
49800 2.90730 2.90028 2.91016 "2023-09-06 20:15:00" "2023-09-06 19:50:00"
50400 2.89926 2.87704 2.92376 "2023-09-06 20:25:00" "2023-09-06 20:00:00"
51000 2.89145 2.85048 2.80776 "2023-09-06 20:35:00" "2023-09-06 20:10:00"
51600 2.88606 2.82091 2.86800 "2023-09-06 20:45:00" "2023-09-06 20:20:00"
52200 2.87844 2.79412 2.90692 "2023-09-06 20:55:00" "2023-09-06 20:30:00"
52800 2.86823 2.77158 2.85206 "2023-09-06 21:05:00" "2023-09-06 20:40:00"
53400 2.85868 2.75528 2.81277 "2023-09-06 21:15:00" "2023-09-06 20:50:00"
54000 2.85682 2.74332 2.82895 "2023-09-06 21:25:00" "2023-09-06 21:00:00"
54600 2.85995 2.73618 2.89657 "2023-09-06 21:35:00" "2023-09-06 21:10:00"
55200 2.85869 2.73747 2.85569 "2023-09-06 21:45:00" "2023-09-06 21:20:00"
55800 2.85291 2.74462 2.80675 "2023-09-06 21:55:00" "2023-09-06 21:30:00"
56400 2.84649 2.75652 2.89457 "2023-09-06 22:05:00" "2023-09-06 21:40:00"
57000 2.83811 2.77273 2.89274 "2023-09-06 22:15:00" "2023-09-06 21:50:00"
57600 2.83234 2.78206 2.86470 "2023-09-06 22:20:00" "2023-09-06 22:00:00"
58200 2.81995 2.79459 2.82800 "2023-09-06 22:25:00" "2023-09-06 22:10:00"
58800 2.80774 2.80712 2.78906 "2023-09-06 22:30:00" "2023-09-06 22:20:00"
59400 2.80205 2.81830 2.82941 "2023-09-06 22:35:00" "2023-09-06 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
