20230917
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.37379 2.84442 2.09667 "2023-09-17 11:25:00" "2023-09-17 11:00:00"
18600 2.43571 2.82756 2.19290 "2023-09-17 11:35:00" "2023-09-17 11:10:00"
19200 2.46902 2.80520 2.30700 "2023-09-17 11:45:00" "2023-09-17 11:20:00"
19800 2.48762 2.77520 2.40567 "2023-09-17 11:55:00" "2023-09-17 11:30:00"
20400 2.47534 2.73805 2.45300 "2023-09-17 12:05:00" "2023-09-17 11:40:00"
21000 2.41179 2.70016 2.52560 "2023-09-17 12:15:00" "2023-09-17 11:50:00"
21600 2.35987 2.66498 2.46450 "2023-09-17 12:25:00" "2023-09-17 12:00:00"
22200 2.30464 2.63585 2.50100 "2023-09-17 12:35:00" "2023-09-17 12:10:00"
22800 2.24900 2.61219 2.47875 "2023-09-17 12:45:00" "2023-09-17 12:20:00"
23400 2.21435 2.59665 2.36367 "2023-09-17 12:55:00" "2023-09-17 12:30:00"
24000 2.20829 2.59029 2.23588 "2023-09-17 13:05:00" "2023-09-17 12:40:00"
24600 2.21736 2.59345 2.22100 "2023-09-17 13:15:00" "2023-09-17 12:50:00"
25200 2.25220 2.60333 2.21667 "2023-09-17 13:25:00" "2023-09-17 13:00:00"
25800 2.28863 2.61325 2.19970 "2023-09-17 13:35:00" "2023-09-17 13:10:00"
26400 2.35764 2.62074 2.20275 "2023-09-17 13:45:00" "2023-09-17 13:20:00"
27000 2.42814 2.62478 2.20467 "2023-09-17 13:55:00" "2023-09-17 13:30:00"
27600 2.51575 2.62821 2.25420 "2023-09-17 14:05:00" "2023-09-17 13:40:00"
28200 2.66981 2.62649 2.37080 "2023-09-17 14:15:00" "2023-09-17 13:50:00"
28800 2.80940 2.61848 2.40750 "2023-09-17 14:25:00" "2023-09-17 14:00:00"
29400 2.93497 2.60993 2.54590 "2023-09-17 14:35:00" "2023-09-17 14:10:00"
30000 3.05250 2.60690 2.58550 "2023-09-17 14:45:00" "2023-09-17 14:20:00"
30600 3.14831 2.60810 2.72233 "2023-09-17 14:55:00" "2023-09-17 14:30:00"
31200 3.18384 2.60916 3.04660 "2023-09-17 15:05:00" "2023-09-17 14:40:00"
