20230921
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.99558 4.15721 4.07812 "2023-09-21 11:25:00" "2023-09-21 11:00:00"
18600 4.01664 4.15493 3.98715 "2023-09-21 11:35:00" "2023-09-21 11:10:00"
19200 4.04180 4.14970 4.05113 "2023-09-21 11:45:00" "2023-09-21 11:20:00"
19800 4.06921 4.14308 4.05329 "2023-09-21 11:55:00" "2023-09-21 11:30:00"
20400 4.09791 4.13176 4.02425 "2023-09-21 12:05:00" "2023-09-21 11:40:00"
21000 4.13083 4.11633 4.00189 "2023-09-21 12:15:00" "2023-09-21 11:50:00"
21600 4.16282 4.09902 4.07330 "2023-09-21 12:25:00" "2023-09-21 12:00:00"
22200 4.18584 4.08020 4.15995 "2023-09-21 12:35:00" "2023-09-21 12:10:00"
22800 4.19467 4.05979 4.25075 "2023-09-21 12:45:00" "2023-09-21 12:20:00"
23400 4.19180 4.03649 4.22088 "2023-09-21 12:55:00" "2023-09-21 12:30:00"
24000 4.17886 4.01221 4.26061 "2023-09-21 13:05:00" "2023-09-21 12:40:00"
24600 4.15613 3.99079 4.22497 "2023-09-21 13:15:00" "2023-09-21 12:50:00"
25200 4.13261 3.97335 4.12790 "2023-09-21 13:25:00" "2023-09-21 13:00:00"
25800 4.11559 3.95950 4.13056 "2023-09-21 13:35:00" "2023-09-21 13:10:00"
26400 4.10654 3.95020 4.07595 "2023-09-21 13:45:00" "2023-09-21 13:20:00"
27000 4.10508 3.94881 4.04320 "2023-09-21 13:55:00" "2023-09-21 13:30:00"
27600 4.11264 3.95440 4.02458 "2023-09-21 14:05:00" "2023-09-21 13:40:00"
28200 4.12674 3.96519 4.10137 "2023-09-21 14:15:00" "2023-09-21 13:50:00"
28800 4.14035 3.97781 4.20111 "2023-09-21 14:25:00" "2023-09-21 14:00:00"
29400 4.15216 3.99186 4.20924 "2023-09-21 14:35:00" "2023-09-21 14:10:00"
30000 4.16625 4.00834 4.16561 "2023-09-21 14:45:00" "2023-09-21 14:20:00"
30600 4.17909 4.02545 4.15054 "2023-09-21 14:55:00" "2023-09-21 14:30:00"
31200 4.18239 4.04782 4.14506 "2023-09-21 15:05:00" "2023-09-21 14:40:00"
31800 4.18293 4.07665 4.13609 "2023-09-21 15:15:00" "2023-09-21 14:50:00"
32400 4.18534 4.10844 4.12333 "2023-09-21 15:25:00" "2023-09-21 15:00:00"
33000 4.18859 4.14466 4.21121 "2023-09-21 15:35:00" "2023-09-21 15:10:00"
33600 4.18556 4.17956 4.24615 "2023-09-21 15:45:00" "2023-09-21 15:20:00"
34200 4.18224 4.21512 4.19114 "2023-09-21 15:55:00" "2023-09-21 15:30:00"
34800 4.19205 4.24684 4.21094 "2023-09-21 16:05:00" "2023-09-21 15:40:00"
35400 4.21106 4.27222 4.25614 "2023-09-21 16:15:00" "2023-09-21 15:50:00"
36000 4.23580 4.30062 4.25301 "2023-09-21 16:25:00" "2023-09-21 16:00:00"
36600 4.26662 4.32766 4.13488 "2023-09-21 16:35:00" "2023-09-21 16:10:00"
37200 4.30776 4.35850 4.29728 "2023-09-21 16:45:00" "2023-09-21 16:20:00"
