20230910
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.69243 1.52205 1.67837 "2023-09-10 11:25:00" "2023-09-10 11:00:00"
18600 1.68376 1.52045 1.70565 "2023-09-10 11:35:00" "2023-09-10 11:10:00"
19200 1.67752 1.51830 1.63693 "2023-09-10 11:45:00" "2023-09-10 11:20:00"
19800 1.67620 1.51603 1.65327 "2023-09-10 11:55:00" "2023-09-10 11:30:00"
20400 1.67838 1.51417 1.66194 "2023-09-10 12:05:00" "2023-09-10 11:40:00"
21000 1.68228 1.51199 1.65216 "2023-09-10 12:15:00" "2023-09-10 11:50:00"
21600 1.68779 1.50993 1.66364 "2023-09-10 12:25:00" "2023-09-10 12:00:00"
22200 1.69363 1.50889 1.63782 "2023-09-10 12:35:00" "2023-09-10 12:10:00"
22800 1.69782 1.50925 1.69245 "2023-09-10 12:45:00" "2023-09-10 12:20:00"
23400 1.69851 1.51039 1.70656 "2023-09-10 12:55:00" "2023-09-10 12:30:00"
24000 1.69574 1.51252 1.69916 "2023-09-10 13:05:00" "2023-09-10 12:40:00"
24600 1.68955 1.51596 1.69280 "2023-09-10 13:15:00" "2023-09-10 12:50:00"
25200 1.68053 1.52059 1.67984 "2023-09-10 13:25:00" "2023-09-10 13:00:00"
25800 1.67046 1.52611 1.65319 "2023-09-10 13:35:00" "2023-09-10 13:10:00"
26400 1.66109 1.53117 1.62276 "2023-09-10 13:45:00" "2023-09-10 13:20:00"
27000 1.65347 1.53615 1.62830 "2023-09-10 13:55:00" "2023-09-10 13:30:00"
27600 1.64893 1.53965 1.64738 "2023-09-10 14:05:00" "2023-09-10 13:40:00"
28200 1.64736 1.54153 1.61890 "2023-09-10 14:15:00" "2023-09-10 13:50:00"
28800 1.64828 1.54201 1.63419 "2023-09-10 14:25:00" "2023-09-10 14:00:00"
29400 1.65154 1.54077 1.63370 "2023-09-10 14:35:00" "2023-09-10 14:10:00"
30000 1.65674 1.53876 1.62859 "2023-09-10 14:45:00" "2023-09-10 14:20:00"
30600 1.66371 1.53601 1.64727 "2023-09-10 14:55:00" "2023-09-10 14:30:00"
31200 1.67026 1.53438 1.63439 "2023-09-10 15:05:00" "2023-09-10 14:40:00"
31800 1.67715 1.53364 1.64822 "2023-09-10 15:15:00" "2023-09-10 14:50:00"
32400 1.68293 1.53418 1.65770 "2023-09-10 15:25:00" "2023-09-10 15:00:00"
33000 1.68695 1.53729 1.65572 "2023-09-10 15:35:00" "2023-09-10 15:10:00"
33600 1.68912 1.54402 1.67507 "2023-09-10 15:45:00" "2023-09-10 15:20:00"
34200 1.69063 1.55465 1.66002 "2023-09-10 15:55:00" "2023-09-10 15:30:00"
34800 1.69421 1.56720 1.67534 "2023-09-10 16:05:00" "2023-09-10 15:40:00"
35400 1.70057 1.58063 1.66128 "2023-09-10 16:15:00" "2023-09-10 15:50:00"
36000 1.71190 1.59519 1.69112 "2023-09-10 16:25:00" "2023-09-10 16:00:00"
36600 1.72762 1.60877 1.67347 "2023-09-10 16:35:00" "2023-09-10 16:10:00"
37200 1.74709 1.62037 1.70971 "2023-09-10 16:45:00" "2023-09-10 16:20:00"
37800 1.76833 1.62889 1.67315 "2023-09-10 16:55:00" "2023-09-10 16:30:00"
38400 1.78636 1.63487 1.74851 "2023-09-10 17:05:00" "2023-09-10 16:40:00"
39000 1.79658 1.63983 1.75616 "2023-09-10 17:15:00" "2023-09-10 16:50:00"
39600 1.79746 1.64126 1.74136 "2023-09-10 17:25:00" "2023-09-10 17:00:00"
40200 1.78913 1.64034 1.77119 "2023-09-10 17:35:00" "2023-09-10 17:10:00"
40800 1.77245 1.63770 1.74925 "2023-09-10 17:45:00" "2023-09-10 17:20:00"
41400 1.74747 1.63321 1.80567 "2023-09-10 17:55:00" "2023-09-10 17:30:00"
42000 1.71783 1.62864 1.71506 "2023-09-10 18:05:00" "2023-09-10 17:40:00"
42600 1.68869 1.62264 1.64279 "2023-09-10 18:15:00" "2023-09-10 17:50:00"
43200 1.66008 1.61787 1.62495 "2023-09-10 18:25:00" "2023-09-10 18:00:00"
43800 1.63367 1.61406 1.58157 "2023-09-10 18:35:00" "2023-09-10 18:10:00"
44400 1.60706 1.60892 1.61947 "2023-09-10 18:45:00" "2023-09-10 18:20:00"
45000 1.57888 1.60227 1.59218 "2023-09-10 18:55:00" "2023-09-10 18:30:00"
45600 1.55054 1.59112 1.55820 "2023-09-10 19:05:00" "2023-09-10 18:40:00"
46200 1.52060 1.57789 1.56346 "2023-09-10 19:15:00" "2023-09-10 18:50:00"
46800 1.49023 1.56182 1.52008 "2023-09-10 19:25:00" "2023-09-10 19:00:00"
47400 1.45826 1.54240 1.49832 "2023-09-10 19:35:00" "2023-09-10 19:10:00"
48000 1.42877 1.52180 1.37861 "2023-09-10 19:45:00" "2023-09-10 19:20:00"
48600 1.40449 1.50221 1.38207 "2023-09-10 19:55:00" "2023-09-10 19:30:00"
49200 1.38303 1.48597 1.31634 "2023-09-10 20:05:00" "2023-09-10 19:40:00"
49800 1.36486 1.47199 1.32609 "2023-09-10 20:15:00" "2023-09-10 19:50:00"
50400 1.35096 1.46063 1.33343 "2023-09-10 20:25:00" "2023-09-10 20:00:00"
51000 1.34230 1.45312 1.31384 "2023-09-10 20:35:00" "2023-09-10 20:10:00"
51600 1.33587 1.44818 1.31954 "2023-09-10 20:45:00" "2023-09-10 20:20:00"
52200 1.33213 1.44371 1.31949 "2023-09-10 20:55:00" "2023-09-10 20:30:00"
52800 1.33304 1.43867 1.31866 "2023-09-10 21:05:00" "2023-09-10 20:40:00"
53400 1.34020 1.43328 1.34393 "2023-09-10 21:15:00" "2023-09-10 20:50:00"
54000 1.35172 1.42684 1.34256 "2023-09-10 21:25:00" "2023-09-10 21:00:00"
54600 1.36533 1.41889 1.30562 "2023-09-10 21:35:00" "2023-09-10 21:10:00"
55200 1.38463 1.41075 1.31511 "2023-09-10 21:45:00" "2023-09-10 21:20:00"
55800 1.40864 1.40355 1.33409 "2023-09-10 21:55:00" "2023-09-10 21:30:00"
56400 1.43369 1.39882 1.38073 "2023-09-10 22:05:00" "2023-09-10 21:40:00"
57000 1.45616 1.39600 1.39527 "2023-09-10 22:15:00" "2023-09-10 21:50:00"
57600 1.46798 1.39411 1.41879 "2023-09-10 22:20:00" "2023-09-10 22:00:00"
58200 1.48184 1.39339 1.45757 "2023-09-10 22:25:00" "2023-09-10 22:10:00"
58800 1.49430 1.39377 1.49711 "2023-09-10 22:30:00" "2023-09-10 22:20:00"
59400 1.50250 1.39581 1.50128 "2023-09-10 22:35:00" "2023-09-10 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
