20230917
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.22394 2.84442 2.11974 "2023-09-17 11:25:00" "2023-09-17 11:00:00"
18600 2.27197 2.82756 2.18029 "2023-09-17 11:35:00" "2023-09-17 11:10:00"
19200 2.32290 2.80520 2.21839 "2023-09-17 11:45:00" "2023-09-17 11:20:00"
19800 2.37066 2.77520 2.28523 "2023-09-17 11:55:00" "2023-09-17 11:30:00"
20400 2.40826 2.73805 2.38690 "2023-09-17 12:05:00" "2023-09-17 11:40:00"
21000 2.42820 2.70016 2.47798 "2023-09-17 12:15:00" "2023-09-17 11:50:00"
21600 2.42830 2.66498 2.47346 "2023-09-17 12:25:00" "2023-09-17 12:00:00"
22200 2.41276 2.63585 2.49542 "2023-09-17 12:35:00" "2023-09-17 12:10:00"
22800 2.38032 2.61219 2.49246 "2023-09-17 12:45:00" "2023-09-17 12:20:00"
23400 2.33881 2.59665 2.35855 "2023-09-17 12:55:00" "2023-09-17 12:30:00"
24000 2.29792 2.59029 2.17643 "2023-09-17 13:05:00" "2023-09-17 12:40:00"
24600 2.26755 2.59345 2.22520 "2023-09-17 13:15:00" "2023-09-17 12:50:00"
25200 2.25070 2.60333 2.28751 "2023-09-17 13:25:00" "2023-09-17 13:00:00"
25800 2.24772 2.61325 2.25789 "2023-09-17 13:35:00" "2023-09-17 13:10:00"
26400 2.26389 2.62074 2.19216 "2023-09-17 13:45:00" "2023-09-17 13:20:00"
27000 2.29657 2.62478 2.19497 "2023-09-17 13:55:00" "2023-09-17 13:30:00"
27600 2.35003 2.62821 2.24237 "2023-09-17 14:05:00" "2023-09-17 13:40:00"
28200 2.42437 2.62649 2.32271 "2023-09-17 14:15:00" "2023-09-17 13:50:00"
28800 2.51443 2.61848 2.40690 "2023-09-17 14:25:00" "2023-09-17 14:00:00"
29400 2.61596 2.60993 2.44153 "2023-09-17 14:35:00" "2023-09-17 14:10:00"
