20230913
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
18600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
19200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
19800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
20400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
21000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
21600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
22200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
22800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
23400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
24000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
24600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
25200 2.36300 2.21013 2.42236 "2023-09-13 13:50:00" "2023-09-13 13:00:00"
25800 2.39408 2.23638 2.36698 "2023-09-13 13:55:00" "2023-09-13 13:10:00"
26400 2.41603 2.26317 2.36139 "2023-09-13 14:00:00" "2023-09-13 13:20:00"
27000 2.43554 2.28678 2.37348 "2023-09-13 14:05:00" "2023-09-13 13:30:00"
27600 2.44999 2.30991 2.43016 "2023-09-13 14:10:00" "2023-09-13 13:40:00"
28200 2.46151 2.33412 2.40234 "2023-09-13 14:15:00" "2023-09-13 13:50:00"
28800 2.48797 2.38436 2.43972 "2023-09-13 14:25:00" "2023-09-13 14:00:00"
29400 2.50290 2.43281 2.53253 "2023-09-13 14:35:00" "2023-09-13 14:10:00"
30000 2.51317 2.47937 2.63844 "2023-09-13 14:45:00" "2023-09-13 14:20:00"
30600 2.51672 2.52717 2.63400 "2023-09-13 14:55:00" "2023-09-13 14:30:00"
31200 2.51661 2.57395 2.61165 "2023-09-13 15:05:00" "2023-09-13 14:40:00"
31800 2.51434 2.61911 2.63842 "2023-09-13 15:15:00" "2023-09-13 14:50:00"
32400 2.51438 2.66139 2.61074 "2023-09-13 15:25:00" "2023-09-13 15:00:00"
33000 2.52082 2.70280 2.60977 "2023-09-13 15:35:00" "2023-09-13 15:10:00"
33600 2.53118 2.74355 2.56706 "2023-09-13 15:45:00" "2023-09-13 15:20:00"
34200 2.54761 2.78377 2.57715 "2023-09-13 15:55:00" "2023-09-13 15:30:00"
34800 2.57288 2.82521 2.60675 "2023-09-13 16:05:00" "2023-09-13 15:40:00"
35400 2.60594 2.86779 2.64736 "2023-09-13 16:15:00" "2023-09-13 15:50:00"
36000 2.64414 2.91156 2.70831 "2023-09-13 16:25:00" "2023-09-13 16:00:00"
36600 2.68558 2.95804 2.74502 "2023-09-13 16:35:00" "2023-09-13 16:10:00"
37200 2.72884 3.00688 2.77665 "2023-09-13 16:45:00" "2023-09-13 16:20:00"
37800 2.77595 3.05390 2.86897 "2023-09-13 16:55:00" "2023-09-13 16:30:00"
38400 2.82297 3.09689 2.95230 "2023-09-13 17:05:00" "2023-09-13 16:40:00"
39000 2.87012 3.13470 2.92730 "2023-09-13 17:15:00" "2023-09-13 16:50:00"
39600 2.91500 3.16658 3.00712 "2023-09-13 17:25:00" "2023-09-13 17:00:00"
40200 2.95451 3.18928 3.05014 "2023-09-13 17:35:00" "2023-09-13 17:10:00"
40800 2.99214 3.20037 3.10861 "2023-09-13 17:45:00" "2023-09-13 17:20:00"
41400 3.02362 3.20343 3.10107 "2023-09-13 17:55:00" "2023-09-13 17:30:00"
42000 3.05136 3.20284 3.12157 "2023-09-13 18:05:00" "2023-09-13 17:40:00"
42600 3.07646 3.19862 3.11883 "2023-09-13 18:15:00" "2023-09-13 17:50:00"
43200 3.10185 3.19263 3.15399 "2023-09-13 18:25:00" "2023-09-13 18:00:00"
43800 3.12966 3.18664 3.17414 "2023-09-13 18:35:00" "2023-09-13 18:10:00"
44400 3.15570 3.18424 3.15331 "2023-09-13 18:45:00" "2023-09-13 18:20:00"
45000 3.18195 3.18453 3.17570 "2023-09-13 18:55:00" "2023-09-13 18:30:00"
45600 3.20744 3.18366 3.24394 "2023-09-13 19:05:00" "2023-09-13 18:40:00"
46200 3.23082 3.18242 3.31577 "2023-09-13 19:15:00" "2023-09-13 18:50:00"
46800 3.25399 3.18127 3.31210 "2023-09-13 19:25:00" "2023-09-13 19:00:00"
47400 3.27937 3.18022 3.36247 "2023-09-13 19:35:00" "2023-09-13 19:10:00"
48000 3.31120 3.17833 3.30933 "2023-09-13 19:45:00" "2023-09-13 19:20:00"
48600 3.35145 3.17748 3.35071 "2023-09-13 19:55:00" "2023-09-13 19:30:00"
49200 3.39909 3.18007 3.33677 "2023-09-13 20:05:00" "2023-09-13 19:40:00"
49800 3.45709 3.18660 3.41112 "2023-09-13 20:15:00" "2023-09-13 19:50:00"
50400 3.52118 3.19420 3.48533 "2023-09-13 20:25:00" "2023-09-13 20:00:00"
51000 3.58331 3.20450 3.60244 "2023-09-13 20:35:00" "2023-09-13 20:10:00"
51600 3.63921 3.21474 3.66631 "2023-09-13 20:45:00" "2023-09-13 20:20:00"
52200 3.68589 3.22088 3.74026 "2023-09-13 20:55:00" "2023-09-13 20:30:00"
52800 3.72211 3.22155 3.82539 "2023-09-13 21:05:00" "2023-09-13 20:40:00"
53400 3.74043 3.21635 3.86776 "2023-09-13 21:15:00" "2023-09-13 20:50:00"
54000 3.73828 3.20914 3.83180 "2023-09-13 21:25:00" "2023-09-13 21:00:00"
54600 3.71973 3.19691 3.74577 "2023-09-13 21:35:00" "2023-09-13 21:10:00"
55200 3.68505 3.18295 3.77539 "2023-09-13 21:45:00" "2023-09-13 21:20:00"
55800 3.63381 3.17126 3.76183 "2023-09-13 21:55:00" "2023-09-13 21:30:00"
56400 3.56993 3.16398 3.67183 "2023-09-13 22:05:00" "2023-09-13 21:40:00"
57000 3.50141 3.15929 3.60852 "2023-09-13 22:15:00" "2023-09-13 21:50:00"
57600 3.46497 3.15541 3.56300 "2023-09-13 22:20:00" "2023-09-13 22:00:00"
58200 3.42628 3.15353 3.54509 "2023-09-13 22:25:00" "2023-09-13 22:10:00"
58800 3.38721 3.15399 3.46134 "2023-09-13 22:30:00" "2023-09-13 22:20:00"
59400 3.35222 3.15617 3.38510 "2023-09-13 22:35:00" "2023-09-13 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
