20230920
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 5.37673 3.61739 5.09350 "2023-09-20 11:25:00" "2023-09-20 11:00:00"
18600 5.43050 3.64115 5.17200 "2023-09-20 11:35:00" "2023-09-20 11:10:00"
19200 5.40355 3.66623 5.42240 "2023-09-20 11:45:00" "2023-09-20 11:20:00"
19800 5.35082 3.69332 5.47167 "2023-09-20 11:55:00" "2023-09-20 11:30:00"
20400 5.31766 3.72443 5.41587 "2023-09-20 12:05:00" "2023-09-20 11:40:00"
21000 5.25564 3.76228 5.41400 "2023-09-20 12:15:00" "2023-09-20 11:50:00"
21600 5.17002 3.80881 5.44433 "2023-09-20 12:25:00" "2023-09-20 12:00:00"
22200 5.14045 3.86390 5.21850 "2023-09-20 12:35:00" "2023-09-20 12:10:00"
22800 5.07652 3.92746 5.29800 "2023-09-20 12:45:00" "2023-09-20 12:20:00"
23400 5.03584 3.99936 5.22750 "2023-09-20 12:55:00" "2023-09-20 12:30:00"
24000 5.01120 4.07699 5.07500 "2023-09-20 13:05:00" "2023-09-20 12:40:00"
24600 5.00120 4.15646 5.06380 "2023-09-20 13:15:00" "2023-09-20 12:50:00"
25200 4.98957 4.23367 5.02767 "2023-09-20 13:25:00" "2023-09-20 13:00:00"
25800 4.99775 4.30706 4.92188 "2023-09-20 13:35:00" "2023-09-20 13:10:00"
26400 4.97240 4.37607 5.06480 "2023-09-20 13:45:00" "2023-09-20 13:20:00"
27000 4.97288 4.43734 4.93683 "2023-09-20 13:55:00" "2023-09-20 13:30:00"
27600 4.93752 4.48954 4.96700 "2023-09-20 14:05:00" "2023-09-20 13:40:00"
28200 4.79115 4.53361 5.01820 "2023-09-20 14:15:00" "2023-09-20 13:50:00"
28800 4.64979 4.57373 4.95383 "2023-09-20 14:25:00" "2023-09-20 14:00:00"
29400 4.55355 4.61154 4.90600 "2023-09-20 14:35:00" "2023-09-20 14:10:00"
30000 4.35695 4.64642 4.99720 "2023-09-20 14:45:00" "2023-09-20 14:20:00"
30600 4.15950 4.68278 4.72933 "2023-09-20 14:55:00" "2023-09-20 14:30:00"
31200 4.09000 4.72288 4.25312 "2023-09-20 15:05:00" "2023-09-20 14:40:00"
31800 3.95132 4.76807 4.36700 "2023-09-20 15:15:00" "2023-09-20 14:50:00"
32400 3.81310 4.81546 4.24800 "2023-09-20 15:25:00" "2023-09-20 15:00:00"
33000 3.73712 4.86323 4.02562 "2023-09-20 15:35:00" "2023-09-20 15:10:00"
33600 3.67330 4.91214 3.94880 "2023-09-20 15:45:00" "2023-09-20 15:20:00"
34200 3.63002 4.95827 3.84417 "2023-09-20 15:55:00" "2023-09-20 15:30:00"
34800 3.62872 5.00197 3.67975 "2023-09-20 16:05:00" "2023-09-20 15:40:00"
35400 3.65795 5.04302 3.59540 "2023-09-20 16:15:00" "2023-09-20 15:50:00"
36000 3.71662 5.07894 3.59000 "2023-09-20 16:25:00" "2023-09-20 16:00:00"
36600 3.75057 5.11066 3.64138 "2023-09-20 16:35:00" "2023-09-20 16:10:00"
37200 3.82160 5.14068 3.63980 "2023-09-20 16:45:00" "2023-09-20 16:20:00"
37800 3.88862 5.17454 3.68767 "2023-09-20 16:55:00" "2023-09-20 16:30:00"
38400 3.93673 5.21028 3.73287 "2023-09-20 17:05:00" "2023-09-20 16:40:00"
39000 3.96665 5.24291 3.85800 "2023-09-20 17:15:00" "2023-09-20 16:50:00"
39600 4.01210 5.27500 3.84267 "2023-09-20 17:25:00" "2023-09-20 17:00:00"
40200 4.03102 5.30749 3.98137 "2023-09-20 17:35:00" "2023-09-20 17:10:00"
40800 4.05863 5.33513 3.99720 "2023-09-20 17:45:00" "2023-09-20 17:20:00"
41400 4.10755 5.35308 4.00167 "2023-09-20 17:55:00" "2023-09-20 17:30:00"
42000 4.16576 5.36111 3.99138 "2023-09-20 18:05:00" "2023-09-20 17:40:00"
42600 4.17087 5.36662 4.07440 "2023-09-20 18:15:00" "2023-09-20 17:50:00"
43200 4.18324 5.37168 4.09733 "2023-09-20 18:25:00" "2023-09-20 18:00:00"
43800 4.19331 5.37167 4.11925 "2023-09-20 18:35:00" "2023-09-20 18:10:00"
44400 4.18613 5.37052 4.26112 "2023-09-20 18:45:00" "2023-09-20 18:20:00"
45000 4.15500 5.37165 4.32133 "2023-09-20 18:55:00" "2023-09-20 18:30:00"
45600 4.15735 5.37683 4.08500 "2023-09-20 19:05:00" "2023-09-20 18:40:00"
46200 4.07822 5.38408 4.16400 "2023-09-20 19:15:00" "2023-09-20 18:50:00"
46800 3.96258 5.38978 4.15833 "2023-09-20 19:25:00" "2023-09-20 19:00:00"
47400 3.86565 5.40094 4.17612 "2023-09-20 19:35:00" "2023-09-20 19:10:00"
48000 3.80458 5.41768 4.19237 "2023-09-20 19:45:00" "2023-09-20 19:20:00"
48600 3.75893 5.43499 4.03500 "2023-09-20 19:55:00" "2023-09-20 19:30:00"
49200 3.76300 5.45290 3.76525 "2023-09-20 20:05:00" "2023-09-20 19:40:00"
49800 3.77448 5.46958 3.68037 "2023-09-20 20:15:00" "2023-09-20 19:50:00"
50400 3.79193 5.48264 3.69800 "2023-09-20 20:25:00" "2023-09-20 20:00:00"
51000 3.75637 5.48391 3.82700 "2023-09-20 20:35:00" "2023-09-20 20:10:00"
51600 3.73600 5.46928 3.79880 "2023-09-20 20:45:00" "2023-09-20 20:20:00"
52200 3.77050 5.43889 3.79317 "2023-09-20 20:55:00" "2023-09-20 20:30:00"
52800 3.80536 5.38982 3.75175 "2023-09-20 21:05:00" "2023-09-20 20:40:00"
53400 3.85137 5.32051 3.78750 "2023-09-20 21:15:00" "2023-09-20 20:50:00"
54000 3.98192 5.23668 3.61350 "2023-09-20 21:25:00" "2023-09-20 21:00:00"
54600 4.11374 5.14703 3.68475 "2023-09-20 21:35:00" "2023-09-20 21:10:00"
55200 4.21655 5.05655 3.97575 "2023-09-20 21:45:00" "2023-09-20 21:20:00"
55800 4.37205 4.96731 3.95467 "2023-09-20 21:55:00" "2023-09-20 21:30:00"
56400 4.49638 4.88319 4.02588 "2023-09-20 22:05:00" "2023-09-20 21:40:00"
57000 4.61263 4.80861 4.20580 "2023-09-20 22:15:00" "2023-09-20 21:50:00"
57600 4.65850 4.77218 4.42050 "2023-09-20 22:20:00" "2023-09-20 22:00:00"
58200 4.70958 4.73783 4.50525 "2023-09-20 22:25:00" "2023-09-20 22:10:00"
