20230911
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.29634 0.94125 1.21012 "2023-09-11 11:25:00" "2023-09-11 11:00:00"
18600 1.31505 0.95658 1.28217 "2023-09-11 11:35:00" "2023-09-11 11:10:00"
19200 1.33279 0.97506 1.28224 "2023-09-11 11:45:00" "2023-09-11 11:20:00"
19800 1.35046 0.99626 1.31668 "2023-09-11 11:55:00" "2023-09-11 11:30:00"
20400 1.36758 1.01976 1.29676 "2023-09-11 12:05:00" "2023-09-11 11:40:00"
21000 1.38352 1.04641 1.36450 "2023-09-11 12:15:00" "2023-09-11 11:50:00"
21600 1.39634 1.07481 1.38999 "2023-09-11 12:25:00" "2023-09-11 12:00:00"
22200 1.40807 1.10367 1.42292 "2023-09-11 12:35:00" "2023-09-11 12:10:00"
22800 1.42083 1.13238 1.42228 "2023-09-11 12:45:00" "2023-09-11 12:20:00"
23400 1.43489 1.16197 1.40779 "2023-09-11 12:55:00" "2023-09-11 12:30:00"
24000 1.44772 1.19189 1.41056 "2023-09-11 13:05:00" "2023-09-11 12:40:00"
24600 1.46138 1.22025 1.39856 "2023-09-11 13:15:00" "2023-09-11 12:50:00"
25200 1.47701 1.24762 1.45370 "2023-09-11 13:25:00" "2023-09-11 13:00:00"
25800 1.49250 1.27417 1.40892 "2023-09-11 13:35:00" "2023-09-11 13:10:00"
26400 1.50800 1.30061 1.45944 "2023-09-11 13:45:00" "2023-09-11 13:20:00"
27000 1.52572 1.32590 1.46239 "2023-09-11 13:55:00" "2023-09-11 13:30:00"
27600 1.54952 1.35108 1.48199 "2023-09-11 14:05:00" "2023-09-11 13:40:00"
28200 1.57764 1.37825 1.50803 "2023-09-11 14:15:00" "2023-09-11 13:50:00"
28800 1.61093 1.40789 1.50278 "2023-09-11 14:25:00" "2023-09-11 14:00:00"
29400 1.65071 1.44013 1.60598 "2023-09-11 14:35:00" "2023-09-11 14:10:00"
30000 1.69470 1.47262 1.61679 "2023-09-11 14:45:00" "2023-09-11 14:20:00"
30600 1.73791 1.50509 1.73689 "2023-09-11 14:55:00" "2023-09-11 14:30:00"
31200 1.78101 1.53624 1.75207 "2023-09-11 15:05:00" "2023-09-11 14:40:00"
31800 1.82187 1.56516 1.79898 "2023-09-11 15:15:00" "2023-09-11 14:50:00"
32400 1.85990 1.58993 1.88786 "2023-09-11 15:25:00" "2023-09-11 15:00:00"
33000 1.89190 1.61253 1.88626 "2023-09-11 15:35:00" "2023-09-11 15:10:00"
33600 1.92020 1.63680 1.84356 "2023-09-11 15:45:00" "2023-09-11 15:20:00"
34200 1.94741 1.66405 1.88376 "2023-09-11 15:55:00" "2023-09-11 15:30:00"
34800 1.97382 1.69357 1.89156 "2023-09-11 16:05:00" "2023-09-11 15:40:00"
35400 2.00435 1.72391 1.98199 "2023-09-11 16:15:00" "2023-09-11 15:50:00"
36000 2.03804 1.75704 1.97304 "2023-09-11 16:25:00" "2023-09-11 16:00:00"
36600 2.07791 1.78905 2.03490 "2023-09-11 16:35:00" "2023-09-11 16:10:00"
37200 2.12417 1.81915 2.08469 "2023-09-11 16:45:00" "2023-09-11 16:20:00"
37800 2.17516 1.84484 2.12190 "2023-09-11 16:55:00" "2023-09-11 16:30:00"
38400 2.22582 1.86855 2.17453 "2023-09-11 17:05:00" "2023-09-11 16:40:00"
39000 2.27451 1.89208 2.22507 "2023-09-11 17:15:00" "2023-09-11 16:50:00"
39600 2.32209 1.91317 2.29099 "2023-09-11 17:25:00" "2023-09-11 17:00:00"
40200 2.36457 1.93805 2.40160 "2023-09-11 17:35:00" "2023-09-11 17:10:00"
40800 2.39933 1.96428 2.42033 "2023-09-11 17:45:00" "2023-09-11 17:20:00"
41400 2.42834 1.99315 2.47359 "2023-09-11 17:55:00" "2023-09-11 17:30:00"
42000 2.45553 2.02264 2.44847 "2023-09-11 18:05:00" "2023-09-11 17:40:00"
42600 2.47869 2.05338 2.45855 "2023-09-11 18:15:00" "2023-09-11 17:50:00"
43200 2.50014 2.08717 2.50478 "2023-09-11 18:25:00" "2023-09-11 18:00:00"
43800 2.52784 2.11771 2.51637 "2023-09-11 18:35:00" "2023-09-11 18:10:00"
44400 2.56073 2.14295 2.55954 "2023-09-11 18:45:00" "2023-09-11 18:20:00"
45000 2.59691 2.16356 2.59006 "2023-09-11 18:55:00" "2023-09-11 18:30:00"
45600 2.63580 2.18092 2.61922 "2023-09-11 19:05:00" "2023-09-11 18:40:00"
46200 2.68108 2.19030 2.64814 "2023-09-11 19:15:00" "2023-09-11 18:50:00"
46800 2.72659 2.19034 2.77918 "2023-09-11 19:25:00" "2023-09-11 19:00:00"
47400 2.76131 2.18224 2.80609 "2023-09-11 19:35:00" "2023-09-11 19:10:00"
48000 2.78671 2.17014 2.82880 "2023-09-11 19:45:00" "2023-09-11 19:20:00"
48600 2.80445 2.15315 2.78417 "2023-09-11 19:55:00" "2023-09-11 19:30:00"
49200 2.81676 2.13262 2.87095 "2023-09-11 20:05:00" "2023-09-11 19:40:00"
49800 2.82114 2.11621 2.86862 "2023-09-11 20:15:00" "2023-09-11 19:50:00"
50400 2.82278 2.10500 2.76414 "2023-09-11 20:25:00" "2023-09-11 20:00:00"
51000 2.82985 2.10019 2.85020 "2023-09-11 20:35:00" "2023-09-11 20:10:00"
51600 2.84216 2.10166 2.80083 "2023-09-11 20:45:00" "2023-09-11 20:20:00"
52200 2.85927 2.11006 2.88019 "2023-09-11 20:55:00" "2023-09-11 20:30:00"
