20230925
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.29500 3.92025 3.58326 "2023-09-25 11:25:00.000000000" "2023-09-25 11:00:00"
18600 3.30264 3.91492 3.60218 "2023-09-25 11:35:00.000000000" "2023-09-25 11:10:00"
19200 3.31337 3.90912 3.74196 "2023-09-25 11:45:00.000000000" "2023-09-25 11:20:00"
19800 3.32358 3.90169 3.79705 "2023-09-25 11:55:00.000000000" "2023-09-25 11:30:00"
20400 3.33220 3.89334 3.70174 "2023-09-25 12:05:00.000000000" "2023-09-25 11:40:00"
21000 3.34068 3.88497 3.58874 "2023-09-25 12:15:00.000000000" "2023-09-25 11:50:00"
21600 3.35776 3.87503 3.47507 "2023-09-25 12:25:00.000000000" "2023-09-25 12:00:00"
22200 3.37545 3.86506 3.43139 "2023-09-25 12:35:00.000000000" "2023-09-25 12:10:00"
22800 3.39336 3.85667 3.45360 "2023-09-25 12:45:00.000000000" "2023-09-25 12:20:00"
23400 3.40986 3.84991 3.38696 "2023-09-25 12:55:00.000000000" "2023-09-25 12:30:00"
24000 3.42590 3.84427 3.43528 "2023-09-25 13:05:00.000000000" "2023-09-25 12:40:00"
24600 3.44253 3.84089 3.48394 "2023-09-25 13:15:00.000000000" "2023-09-25 12:50:00"
25200 3.46167 3.84009 3.52655 "2023-09-25 13:25:00.000000000" "2023-09-25 13:00:00"
25800 3.48200 3.84066 3.56922 "2023-09-25 13:35:00.000000000" "2023-09-25 13:10:00"
26400 3.50707 3.84793 3.52056 "2023-09-25 13:45:00.000000000" "2023-09-25 13:20:00"
27000 3.54465 3.86032 3.53799 "2023-09-25 13:55:00.000000000" "2023-09-25 13:30:00"
27600 3.59676 3.88028 3.53576 "2023-09-25 14:05:00.000000000" "2023-09-25 13:40:00"
28200 3.66430 3.90544 3.58889 "2023-09-25 14:15:00.000000000" "2023-09-25 13:50:00"
28800 3.75484 3.93280 3.64218 "2023-09-25 14:25:00.000000000" "2023-09-25 14:00:00"
29400 3.87012 3.96393 3.77344 "2023-09-25 14:35:00.000000000" "2023-09-25 14:10:00"
30000 4.00502 3.99253 3.86624 "2023-09-25 14:45:00.000000000" "2023-09-25 14:20:00"
30600 4.15217 4.01486 4.11281 "2023-09-25 14:55:00.000000000" "2023-09-25 14:30:00"
31200 4.30367 4.02695 4.13688 "2023-09-25 15:05:00.000000000" "2023-09-25 14:40:00"
31800 5.21591 4.03359 4.56925 "2023-09-25 16:50:00.000000256" "2023-09-25 14:50:00"
